t,res_FRLT,res_G1,res_R1
6.14336,0.9806661866422632,0.9839391051385964,0.9839263074667592
6.144,0.9806912792902094,0.9839647453439991,0.9839519652759645
6.144640000000001,0.9807163368859777,0.9839903503858214,0.9839775879027012
6.1452800000000005,0.9807413594672906,0.9840159203018163,0.9840031753847267
6.14592,0.980766347071848,0.9840414551297093,0.9840287277597851
6.146560000000001,0.9807912997373265,0.984066954907202,0.9840542450655899
6.147200000000001,0.9808162175013789,0.9840924196719777,0.9840797273398386
6.14784,0.9808411004016364,0.9841178494616952,0.9841051746201946
6.14848,0.9808659484757053,0.9841432443139928,0.9841305869443111
6.149120000000001,0.9808907617611704,0.9841686042664733,0.984155964349811
6.149760000000001,0.980915540295592,0.9841939293567369,0.984181306874285
6.1504,0.9809402841165082,0.9842192196223479,0.9842066145553275
6.15104,0.9809649932614335,0.9842444751008457,0.9842318874304805
6.151680000000001,0.980989667767859,0.9842696958297513,0.9842571255372821
6.1523200000000005,0.981014307673253,0.9842948818465578,0.984282328913235
6.15296,0.9810389130150605,0.984320033188745,0.9843074975958268
6.153600000000001,0.9810634838307027,0.9843451498937579,0.9843326316225202
6.154240000000001,0.9810880201575786,0.984370231999024,0.9843577310307554
6.15488,0.981112522033063,0.9843952795419508,0.9843827958579431
6.15552,0.9811369894945082,0.9844202925599189,0.9844078261414748
6.156160000000001,0.9811614225792421,0.9844452710902781,0.9844328219187262
6.1568000000000005,0.9811858213245707,0.9844702151703706,0.9844577832270367
6.15744,0.9812101857677753,0.9844951248375012,0.98448271010373
6.158080000000001,0.981234515946115,0.9845200001289629,0.984507602586104
6.158720000000001,0.9812588118968246,0.9845448410820125,0.9845324607114428
6.15936,0.9812830736571168,0.9845696477338994,0.9845572845169867
6.16,0.9813073012641792,0.9845944201218305,0.9845820740399718
6.160640000000001,0.9813314947551776,0.98461915828301,0.9846068293176019
6.1612800000000005,0.9813556541672532,0.9846438622546019,0.984631550387058
6.16192,0.9813797795375249,0.9846685320737565,0.9846562372855011
6.162560000000001,0.9814038709030872,0.9846931677775982,0.9846808900500643
6.163200000000001,0.9814279283010118,0.9847177694032239,0.9847055087178651
6.16384,0.9814519517683464,0.9847423369877154,0.984730093325986
6.16448,0.9814759413421162,0.9847668705681247,0.9847546439114979
6.165120000000001,0.9814998970593215,0.9847913701814774,0.984779160511435
6.165760000000001,0.98152381895694,0.9848158358647804,0.9848036431628265
6.1664,0.9815477070719262,0.9848402676550249,0.9848280919026573
6.16704,0.98157156144121,0.984864665589166,0.9848525067679003
6.167680000000001,0.9815953821016989,0.9848890297041426,0.9848768877955099
6.1683200000000005,0.9816191690902765,0.9849133600368601,0.9849012350224087
6.16896,0.9816429224438021,0.9849376566242115,0.9849255484854914
6.169600000000001,0.9816666421991125,0.9849619195030669,0.9849498282216413
6.170240000000001,0.9816903283930198,0.984986148710262,0.9849740742677094
6.17088,0.9817139810623141,0.9850103442826207,0.9849982866605319
6.17152,0.9817376002437603,0.9850345062569311,0.9850224654369031
6.172160000000001,0.9817611859741007,0.985058634669974,0.9850466106336186
6.1728000000000005,0.9817847382900532,0.9850827295584842,0.9850707222874328
6.17344,0.9818082572283127,0.9851067909591986,0.98509480043508
6.174080000000001,0.98183174282555,0.9851308189088109,0.9851188451132769
6.174720000000001,0.9818551951184125,0.9851548134439999,0.9851428563587079
6.17536,0.9818786141435242,0.9851787746014172,0.9851668342080399
6.176,0.9819019999374844,0.985202702417694,0.9851907786979174
6.176640000000001,0.9819253525368701,0.985226596929438,0.9852146898649509
6.1772800000000005,0.9819486719782327,0.9852504581732257,0.9852385677457391
6.17792,0.981971958298102,0.985274286185619,0.9852624123768537
6.178560000000001,0.981995211532983,0.9852980810031559,0.9852862237948381
6.179200000000001,0.9820184317193562,0.9853218426623448,0.9853100020362177
6.17984,0.98204161889368,0.985345571199668,0.9853337471374862
6.18048,0.9820647730923875,0.9853692666515977,0.9853574591351282
6.181120000000001,0.9820878943518893,0.9853929290545668,0.9853811380655855
6.181760000000001,0.9821109827085712,0.985416558444995,0.985404783965299
6.1824,0.9821340381987953,0.9854401548592753,0.9854283968706584
6.18304,0.9821570608589005,0.9854637183337746,0.9854519768180533
6.183680000000001,0.9821800507252018,0.9854872489048327,0.9854755238438394
6.1843200000000005,0.9822030078339895,0.985510746608777,0.9854990379843444
6.18496,0.9822259322215307,0.9855342114819075,0.9855225192758803
6.185600000000001,0.9822488239240684,0.985557643560488,0.9855459677547348
6.186240000000001,0.9822716829778224,0.9855810428807751,0.9855693834571627
6.18688,0.9822945094189875,0.9856044094789915,0.9855927664194052
6.18752,0.9823173032837355,0.9856277433913369,0.9856161166776838
6.188160000000001,0.9823400646082137,0.9856510446539957,0.9856394342681741
6.1888000000000005,0.9823627934285457,0.9856743133031142,0.9856627192270497
6.18944,0.9823854897808316,0.9856975493748249,0.9856859715904499
6.190080000000001,0.9824081537011468,0.985720752905237,0.9857091913944954
6.190720000000001,0.9824307852255432,0.985743923930429,0.9857323786752805
6.19136,0.9824533843900486,0.9857670624864537,0.985755533468871
6.192,0.9824759512306667,0.9857901686093594,0.9857786558113153
6.192640000000001,0.9824984857833777,0.9858132423351472,0.9858017457386375
6.193280000000001,0.9825209880841371,0.9858362836998019,0.985824803286835
6.19392,0.982543458168877,0.9858592927392933,0.9858478284918785
6.19456,0.9825658960735051,0.9858822694895492,0.9858708213897242
6.195200000000001,0.982588301833905,0.9859052139864918,0.9858937820162907
6.1958400000000005,0.9826106754859367,0.9859281262660105,0.98591671040749
6.19648,0.982633017065436,0.9859510063639684,0.985939606599196
6.197120000000001,0.9826553266082148,0.9859738543162105,0.9859624706272588
6.197760000000001,0.9826776041500599,0.9859966701585581,0.9859853025275147
6.1984,0.9826998497267351,0.9860194539267988,0.9860081023357673
6.19904,0.98272206337398,0.9860422056567042,0.9860308700877947
6.199680000000001,0.9827442451275104,0.9860649253840233,0.9860536058193656
6.2003200000000005,0.9827663950230159,0.986087613144475,0.9860763095662028
6.20096,0.982788513096165,0.986110268973759,0.9860989813640225
6.201600000000001,0.9828105993826002,0.9861328929075498,0.9861216212485077
6.202240000000001,0.9828326539179404,0.9861554849814929,0.9861442292553223
6.20288,0.98285467673778,0.9861780452312172,0.9861668054201015
6.20352,0.9828766678776895,0.9862005736923226,0.9861893497784644
6.204160000000001,0.9828986273732155,0.9862230704003938,0.9862118623659918
6.2048000000000005,0.98292055525988,0.9862455353909703,0.9862343432182532
6.20544,0.9829424515731809,0.9862679686995923,0.9862567923707898
6.206080000000001,0.9829643163485922,0.9862903703617552,0.986279209859119
6.206720000000001,0.9829861496215624,0.9863127404129507,0.9863015957187315
6.20736,0.9830079514275184,0.9863350788886235,0.9863239499850955
6.208,0.9830297218018603,0.9863573858242133,0.9863462726936605
6.208640000000001,0.9830514607799651,0.9863796612551282,0.9863685638798418
6.209280000000001,0.9830731683971853,0.9864019052167499,0.9863908235790313
6.20992,0.9830948446888498,0.9864241177444365,0.9864130518266135
6.21056,0.983116489690262,0.9864462988735289,0.9864352486579209
6.211200000000001,0.9831381034367023,0.9864684486393257,0.9864574141082855
6.2118400000000005,0.9831596859634255,0.9864905670771299,0.9864795482130045
6.21248,0.9831812373056635,0.9865126542221921,0.9865016510073524
6.213120000000001,0.9832027574986234,0.9865347101097566,0.9865237225265797
6.213760000000001,0.9832242465774866,0.9865567347750354,0.9865457628059139
6.2144,0.9832457045774132,0.986578728253219,0.986567771880554
6.21504,0.9832671315335361,0.9866006905794675,0.9865897497856768
6.215680000000001,0.983288527480965,0.9866226217889296,0.9866116965564407
6.2163200000000005,0.9833098924547853,0.986644521916718,0.9866336122279696
6.21696,0.9833312264900581,0.9866663909979303,0.9866554968353732
6.217600000000001,0.98335252962182,0.9866882290676284,0.9866773504137242
6.218240000000001,0.9833738018850828,0.9867100361608547,0.9866991729980877
6.21888,0.9833950433148348,0.9867318123126357,0.9867209646234874
6.21952,0.98341625394604,0.9867535575579618,0.9867427253249352
6.220160000000001,0.9834374338136358,0.9867752719318083,0.9867644551374142
6.2208000000000006,0.9834585829525384,0.9867969554691117,0.9867861540958763
6.22144,0.9834797013976373,0.986818608204805,0.9868078222352646
6.222080000000001,0.9835007891837987,0.9868402301737766,0.9868294595904817
6.222720000000001,0.9835218463458635,0.9868618214109088,0.9868510661964194
6.2233600000000004,0.9835428729186494,0.986883381951043,0.9868726420879302
6.224,0.9835638689369484,0.9869049118290054,0.9868941872998606
6.224640000000001,0.9835848344355286,0.9869264110795977,0.9869157018670172
6.225280000000001,0.9836057694491339,0.9869478797375967,0.9869371858241883
6.22592,0.983626674012483,0.9869693178377452,0.9869586392061347
6.22656,0.9836475481602711,0.9869907254147816,0.9869800620476004
6.227200000000001,0.9836683919271676,0.9870121025033963,0.9870014543832981
6.2278400000000005,0.9836892053478192,0.987033449138278,0.9870228162479103
6.22848,0.9837099884568464,0.9870547653540703,0.987044147676114
6.229120000000001,0.9837307412888463,0.9870760511854088,0.9870654487025449
6.229760000000001,0.9837514638783906,0.9870973066668934,0.9870867193618177
6.2304,0.9837721562600272,0.987118531833106,0.9871079596885265
6.23104,0.9837928184682795,0.9871397267186023,0.9871291697172379
6.231680000000001,0.9838134505376455,0.9871608913579099,0.9871503494824955
6.2323200000000005,0.9838340525025995,0.9871820257855387,0.9871714990188204
6.23296,0.9838546243975909,0.9872031300359667,0.9871926183607008
6.233600000000001,0.983875166257045,0.987224204143654,0.9872137075426093
6.234240000000001,0.9838956781153618,0.9872452481430363,0.987234766598989
6.23488,0.9839161600069173,0.9872662620685078,0.9872557955642661
6.23552,0.9839366119660626,0.9872872459544695,0.987276794472827
6.236160000000001,0.9839570340271243,0.9873081998352744,0.9872977633590485
6.236800000000001,0.9839774262244046,0.9873291237452513,0.9873187022572829
6.23744,0.9839977885921806,0.9873500177187129,0.9873396112018393
6.23808,0.9840181211647052,0.987370881789949,0.9873604902270258
6.238720000000001,0.984038423976207,0.9873917159932127,0.9873813393671078
6.2393600000000005,0.9840586970608889,0.9874125203627497,0.9874021586563386
6.24,0.9840789404529307,0.9874332949327582,0.9874229481289426
6.240640000000001,0.9840991541864856,0.9874540397374356,0.9874437078191144
6.241280000000001,0.9841193382956844,0.9874747548109439,0.987464437761031
6.24192,0.9841394928146316,0.9874954401874139,0.9874851379888478
6.24256,0.9841596177774077,0.9875160959009636,0.9875058085366766
6.243200000000001,0.9841797132180683,0.9875367219856771,0.9875264494386272
6.2438400000000005,0.984199779170644,0.9875573184756267,0.9875470607287831
6.24448,0.984219815669142,0.9875778854048436,0.9875676424411763
6.245120000000001,0.9842398227475436,0.9875984228073441,0.9875881946098479
6.245760000000001,0.9842598004398057,0.9876189307171158,0.9876087172687985
6.2464,0.9842797487798608,0.9876394091681272,0.9876292104519991
6.24704,0.9842996678016164,0.9876598581943195,0.9876496741934118
6.247680000000001,0.9843195575389553,0.9876802778296038,0.9876701085269572
6.2483200000000005,0.9843394180257357,0.9877006681078764,0.9876905134865404
6.24896,0.9843592492957912,0.9877210290630032,0.9877108891060373
6.249600000000001,0.9843790513829304,0.9877413607288167,0.987731235419309
6.250240000000001,0.9843988243209375,0.9877616631391453,0.987751552460181
6.25088,0.9844185681435718,0.9877819363277757,0.9877718402624537
6.25152,0.9844382828845674,0.987802180328478,0.9877920988599145
6.252160000000001,0.9844579685776345,0.9878223951749906,0.9878123282863092
6.252800000000001,0.9844776252564578,0.9878425809010338,0.9878325285753812
6.25344,0.9844972529546978,0.9878627375403028,0.9878526997608227
6.25408,0.9845168517059899,0.9878828651264646,0.9878728418763223
6.254720000000001,0.9845364215439453,0.9879029636931637,0.987892954955539
6.2553600000000005,0.984555962502149,0.9879230332740133,0.9879130390320935
6.256,0.984575474614163,0.9879430739026178,0.9879330941396015
6.256640000000001,0.984594957913523,0.9879630856125411,0.9879531203116407
6.257280000000001,0.9846144124337416,0.9879830684373283,0.987973117581773
6.25792,0.9846338382083042,0.9880030224104984,0.9879930859835224
6.25856,0.9846532352706743,0.9880229475655485,0.9880130255504069
6.259200000000001,0.9846726036542878,0.9880428439359523,0.9880329363159015
6.2598400000000005,0.9846919433925577,0.9880627115551452,0.9880528183134707
6.26048,0.9847112545188713,0.9880825504565608,0.9880726715765367
6.261120000000001,0.9847305370665919,0.9881023606735797,0.9880924961385198
6.261760000000001,0.9847497910690566,0.9881221422395906,0.9881122920327965
6.2624,0.9847690165595786,0.9881418951879267,0.9881320592927314
6.26304,0.9847882135714465,0.9881616195519206,0.9881517979516508
6.263680000000001,0.9848073821379233,0.9881813153648559,0.9881715080428715
6.2643200000000006,0.9848265222922481,0.9882009826600121,0.9881911895996704
6.26496,0.9848456340676336,0.9882206214706437,0.9882108426553161
6.265600000000001,0.9848647174972694,0.988240231829961,0.9882304672430353
6.266240000000001,0.9848837726143194,0.9882598137711621,0.9882500633960437
6.2668800000000005,0.9849027994519219,0.9882793673274255,0.9882696311475216
6.26752,0.9849217980431924,0.9882988925318972,0.9882891705306317
6.268160000000001,0.9849407684212186,0.9883183894176982,0.9883086815785103
6.268800000000001,0.9849597106190662,0.988337858017928,0.9883281643242638
6.26944,0.9849786246697743,0.9883572983656614,0.9883476188009845
6.27008,0.9849975106063575,0.9883767104939445,0.9883670450417256
6.270720000000001,0.9850163684618057,0.9883960944358042,0.9883864430795305
6.2713600000000005,0.9850351982690838,0.9884154502242295,0.9884058129473998
6.272,0.9850540000611315,0.9884347778922031,0.9884251546783355
6.272640000000001,0.9850727738708638,0.9884540774726758,0.9884444683052845
6.273280000000001,0.9850915197311712,0.9884733489985601,0.9884637538611871
6.27392,0.9851102376749187,0.9884925925027687,0.9884830113789563
6.27456,0.9851289277349466,0.9885118080181661,0.9885022408914811
6.275200000000001,0.9851475899440704,0.9885309955776073,0.9885214424316178
6.2758400000000005,0.9851662243350797,0.9885501552139103,0.9885406160322071
6.27648,0.9851848309407412,0.9885692869598766,0.9885597617260595
6.277120000000001,0.9852034097937948,0.9885883908482884,0.9885788795459584
6.277760000000001,0.9852219609269565,0.9886074669118845,0.9885979695246722
6.2784,0.9852404843729162,0.9886265151833983,0.9886170316949348
6.27904,0.9852589801643405,0.9886455356955193,0.9886360660894625
6.279680000000001,0.9852774483338698,0.9886645284809356,0.9886550727409364
6.280320000000001,0.9852958889141195,0.9886834935722885,0.9886740516820196
6.28096,0.985314301937681,0.9887024310022008,0.9886930029453531
6.2816,0.9853326874371198,0.9887213408032766,0.9887119265635438
6.282240000000001,0.9853510454449773,0.98874022300809,0.9887308225691881
6.2828800000000005,0.9853693759937693,0.9887590776491954,0.9887496909948423
6.28352,0.985387679115986,0.9887779047591113,0.9887685318730437
6.284160000000001,0.9854059548440943,0.9887967043703415,0.9887873452363054
6.284800000000001,0.9854242032105347,0.9888154765153592,0.98880613111712
6.28544,0.9854424242477237,0.9888342212266191,0.9888248895479448
6.28608,0.9854606179880516,0.9888529385365378,0.9888436205612148
6.286720000000001,0.9854787844638851,0.9888716284775244,0.9888623241893504
6.2873600000000005,0.9854969237075648,0.9888902910819528,0.9888810004647391
6.288,0.9855150357514074,0.9889089263821703,0.9888996494197415
6.288640000000001,0.9855331206277027,0.9889275344104989,0.9889182710866874
6.289280000000001,0.9855511783687179,0.9889461151992444,0.9889368654979022
6.28992,0.9855692090066934,0.988964668780687,0.9889554326856683
6.29056,0.9855872125738452,0.9889831951870688,0.9889739726822458
6.291200000000001,0.9856051891023648,0.9890016944506205,0.9889924855198826
6.2918400000000005,0.9856231386244177,0.989020166603535,0.9890109712307809
6.29248,0.9856410611721449,0.9890386116779959,0.9890294298471334
6.293120000000001,0.9856589567776626,0.9890570297061486,0.9890478614011036
6.293760000000001,0.9856768254730615,0.9890754207201247,0.9890662659248296
6.2944,0.9856946672904076,0.9890937847520167,0.9890846434504172
6.29504,0.9857124822617412,0.9891121218339082,0.989102994009966
6.295680000000001,0.9857302704190791,0.9891304319978421,0.9891213176355296
6.296320000000001,0.9857480317944111,0.9891487152758504,0.9891396143591558
6.29696,0.9857657664197036,0.9891669716999261,0.9891578842128458
6.2976,0.9857834743268968,0.9891852013020539,0.9891761272285937
6.298240000000001,0.9858011555479071,0.9892034041141753,0.9891943434383631
6.2988800000000005,0.9858188101146244,0.9892215801682188,0.9892125328740887
6.29952,0.9858364380589145,0.9892397294960866,0.9892306955676885
6.300160000000001,0.9858540394126177,0.9892578521296534,0.9892488315510424
6.300800000000001,0.98587161420755,0.9892759481007669,0.9892669408560194
6.30144,0.9858891624755013,0.9892940174412556,0.989285023514459
6.30208,0.9859066842482368,0.9893120601829197,0.9893030795581642
6.302720000000001,0.9859241795574972,0.9893300763575292,0.9893211090189326
6.3033600000000005,0.9859416484349977,0.9893480659968402,0.9893391119285216
6.304,0.9859590909124282,0.9893660291325778,0.9893570883186742
6.304640000000001,0.9859765070214538,0.9893839657964362,0.9893750382210923
6.305280000000001,0.9859938967937144,0.9894018760200983,0.9893929616674784
6.30592,0.9860112602608254,0.9894197598352025,0.9894108586894831
6.30656,0.9860285974543763,0.9894376172733861,0.9894287293187485
6.307200000000001,0.9860459084059322,0.9894554483662432,0.9894465735868825
6.307840000000001,0.9860631931470324,0.9894732531453496,0.9894643915254795
6.30848,0.9860804517091921,0.9894910316422523,0.9894821831660975
6.309120000000001,0.9860976841239005,0.9895087838884833,0.9894999485402761
6.309760000000001,0.9861148904226216,0.9895265099155305,0.9895176876795202
6.3104000000000005,0.9861320706367958,0.9895442097548812,0.9895354006153244
6.31104,0.9861492247978371,0.989561883437975,0.9895530873791538
6.311680000000001,0.9861663529371343,0.989579530996242,0.9895707480024374
6.312320000000001,0.9861834550860518,0.9895971524610797,0.9895883825165882
6.31296,0.9862005312759287,0.9896147478638591,0.9896059909529944
6.3136,0.986217581538079,0.9896323172359341,0.9896235733430218
6.314240000000001,0.9862346059037914,0.9896498606086293,0.9896411297179976
6.3148800000000005,0.98625160440433,0.9896673780132406,0.989658660109246
6.31552,0.9862685770709334,0.9896848694810431,0.9896761645480409
6.316160000000001,0.9862855239348148,0.9897023350432882,0.9896936430656553
6.316800000000001,0.9863024450271628,0.9897197747311952,0.9897110956933165
6.31744,0.9863193403791414,0.9897371885759692,0.9897285224622367
6.31808,0.9863362100218882,0.9897545766087751,0.9897459234036108
6.318720000000001,0.9863530539865166,0.9897719388607701,0.9897632985485895
6.3193600000000005,0.9863698723041151,0.9897892753630707,0.9897806479283173
6.32,0.9863866650057461,0.9898065861467805,0.9897979715738984
6.320640000000001,0.9864034321224479,0.9898238712429742,0.9898152695164216
6.321280000000001,0.9864201736852328,0.9898411306826931,0.9898325417869499
6.32192,0.986436889725089,0.9898583644969664,0.9898497884165134
6.32256,0.9864535802729792,0.9898755727167872,0.9898670094361293
6.323200000000001,0.9864702453598404,0.9898927553731358,0.9898842048767807
6.323840000000001,0.9864868850165849,0.9899099124969521,0.9899013747694272
6.32448,0.9865034992741003,0.9899270441191681,0.9899185191450015
6.32512,0.9865200881632489,0.9899441502706691,0.9899356380344217
6.325760000000001,0.9865366517148673,0.9899612309823429,0.9899527314685665
6.3264000000000005,0.9865531899597675,0.9899782862850252,0.9899697994782954
6.32704,0.9865697029287367,0.9899953162095433,0.9899868420944469
6.327680000000001,0.9865861906525359,0.990012320786692,0.9900038593478326
6.328320000000001,0.9866026531619025,0.9900293000472468,0.990020851269234
6.32896,0.9866190904875478,0.9900462540219557,0.9900378178894131
6.3296,0.9866355026601575,0.9900631827415373,0.9900547592391017
6.330240000000001,0.9866518897103939,0.9900800862366897,0.9900716753490152
6.3308800000000005,0.9866682516688923,0.9900969645380848,0.9900885662498281
6.33152,0.986684588566264,0.9901138176763731,0.9901054319722093
6.332160000000001,0.9867009004330953,0.9901306456821739,0.9901222725467899
6.332800000000001,0.9867171872999462,0.990147448586083,0.9901390880041775
6.33344,0.9867334491973533,0.9901642264186711,0.9901558783749586
6.33408,0.986749686155827,0.9901809792104845,0.9901726436896924
6.334720000000001,0.986765898205852,0.9901977069920481,0.9901893839789112
6.3353600000000005,0.9867820853778898,0.9902144097938607,0.9902060992731183
6.336,0.9867982477023746,0.9902310876463859,0.9902227896028135
6.336640000000001,0.9868143852097171,0.9902477405800708,0.9902394549984415
6.337280000000001,0.9868304979303023,0.9902643686253411,0.9902560954904407
6.33792,0.9868465858944898,0.9902809718125914,0.9902727111092193
6.33856,0.9868626491326148,0.9902975501721936,0.9902893018851616
6.339200000000001,0.9868786876749868,0.9903141037344882,0.9903058678486234
6.339840000000001,0.9868947015518906,0.9903306325298036,0.9903224090299393
6.34048,0.9869106907935851,0.9903471365884277,0.9903389254594172
6.34112,0.9869266554303052,0.9903636159406384,0.9903554171673442
6.341760000000001,0.9869425954922598,0.9903800706166718,0.9903718841839748
6.3424000000000005,0.9869585110096336,0.9903965006467575,0.990388326539535
6.34304,0.9869744020125848,0.9904129060610843,0.9904047442642425
6.343680000000001,0.9869902685312477,0.9904292868898275,0.9904211373882774
6.344320000000001,0.9870061105957312,0.9904456431631313,0.9904375059418001
6.34496,0.9870219282361188,0.9904619749111112,0.9904538499549356
6.3456,0.987037721482469,0.9904782821638668,0.9904701694577972
6.346240000000001,0.9870534903648158,0.9904945649514645,0.9904864644804653
6.3468800000000005,0.9870692349131673,0.9905108233039543,0.9905027350529977
6.34752,0.9870849551575067,0.9905270572513493,0.9905189812054263
6.348160000000001,0.9871006511277921,0.9905432668236464,0.9905352029677584
6.348800000000001,0.9871163228539565,0.990559452050815,0.9905514003699764
6.34944,0.987131970365908,0.9905756129628039,0.990567573442036
6.35008,0.9871475936935294,0.9905917495895282,0.9905837222138701
6.350720000000001,0.9871631928666786,0.9906078619608791,0.990599846715384
6.351360000000001,0.987178767915188,0.9906239501067341,0.9906159469764636
6.352,0.9871943188688658,0.9906400140569313,0.9906320230269592
6.352640000000001,0.9872098457574935,0.9906560538412894,0.9906480748967078
6.353280000000001,0.9872253486108293,0.990672069489601,0.9906641026155136
6.3539200000000005,0.987240827458605,0.990688061031641,0.9906801062131557
6.35456,0.9872562823305279,0.9907040284971544,0.9906960857193942
6.355200000000001,0.9872717132562799,0.9907199719158472,0.9907120411639613
6.355840000000001,0.9872871202655186,0.9907358913174251,0.9907279725765568
6.35648,0.987302503387875,0.9907517867315523,0.990743879986871
6.35712,0.9873178626529567,0.9907676581878742,0.9907597634245495
6.357760000000001,0.9873331980903449,0.9907835057160037,0.9907756229192297
6.3584000000000005,0.9873485097295966,0.9907993293455414,0.9907914585005166
6.35904,0.9873637976002435,0.9908151291060526,0.9908072701979912
6.359680000000001,0.9873790617317917,0.9908309050270777,0.9908230580412081
6.360320000000001,0.987394302153722,0.9908466571381409,0.9908388220596988
6.36096,0.9874095188954922,0.9908623854687291,0.9908545622829646
6.3616,0.9874247119865325,0.9908780900483158,0.9908702787404957
6.362240000000001,0.9874398814562494,0.9908937709063412,0.9908859714617406
6.3628800000000005,0.9874550273340237,0.9909094280722183,0.9909016404761342
6.36352,0.9874701496492118,0.9909250615753509,0.9909172858130716
6.364160000000001,0.9874852484311442,0.9909406714450972,0.9909329075019463
6.364800000000001,0.9875003237091274,0.9909562577108076,0.9909485055721081
6.36544,0.9875153755124415,0.9909718204017931,0.9909640800528807
6.36608,0.9875304038703425,0.9909873595473513,0.9909796309735822
6.366720000000001,0.9875454088120613,0.9910028751767452,0.990995158363485
6.367360000000001,0.9875603903668038,0.9910183673192207,0.9910106622518426
6.368,0.9875753485637496,0.9910338360039956,0.9910261426678907
6.36864,0.9875902834320546,0.9910492812602614,0.9910415996408283
6.369280000000001,0.9876051950008498,0.9910647031171842,0.9910570331998425
6.3699200000000005,0.9876200832992399,0.9910801016039061,0.991072443374081
6.37056,0.9876349483563056,0.9910954767495513,0.9910878301926773
6.371200000000001,0.9876497902011022,0.9911108285832049,0.9911031936847338
6.371840000000001,0.98766460886266,0.9911261571339366,0.991118533879338
6.37248,0.9876794043699836,0.9911414624307843,0.9911338508055393
6.37312,0.9876941767520541,0.9911567445027737,0.9911491444923624
6.373760000000001,0.9877089260378258,0.9911720033788969,0.9911644149688208
6.3744000000000005,0.9877236522562293,0.9911872390881108,0.9911796622638879
6.37504,0.9877383554361694,0.9912024516593688,0.991194886406524
6.375680000000001,0.9877530356065263,0.9912176411215786,0.9912100874256531
6.376320000000001,0.987767692796155,0.9912328075036427,0.991225265350186
6.37696,0.9877823270338852,0.9912479508344147,0.9912404202090027
6.3776,0.9877969383485221,0.9912630711427574,0.9912555520309461
6.378240000000001,0.9878115267688453,0.9912781684574686,0.9912706608448586
6.3788800000000005,0.9878260923236102,0.991293242807348,0.9912857466795427
6.37952,0.9878406350415462,0.9913082942211633,0.9913008095637712
6.380160000000001,0.9878551549513587,0.991323322727652,0.9913158495263086
6.380800000000001,0.9878696520817267,0.9913383283555403,0.9913308665958809
6.3814400000000004,0.9878841264613061,0.9913533111335125,0.9913458608011854
6.38208,0.9878985781187261,0.9913682710902413,0.9913608321709133
6.382720000000001,0.9879130070825917,0.9913832082543649,0.9913757807337136
6.383360000000001,0.9879274133814825,0.9913981226544978,0.9913907065182116
6.384,0.9879417970439538,0.9914130143192404,0.9914056095530255
6.38464,0.9879561580985353,0.9914278832771576,0.991420489866719
6.385280000000001,0.9879704965737317,0.9914427295567871,0.9914353474878589
6.3859200000000005,0.987984812498023,0.9914575531866504,0.9914501824449711
6.38656,0.987999105899864,0.9914723541952399,0.9914649947665594
6.387200000000001,0.9880133768076848,0.9914871326110212,0.9914797844811046
6.387840000000001,0.9880276252498902,0.9915018884624401,0.9914945516170595
6.38848,0.9880418512548601,0.9915166217779083,0.9915092962028603
6.38912,0.9880560548509499,0.9915313325858258,0.9915240182669067
6.389760000000001,0.9880702360664889,0.9915460209145506,0.9915387178375801
6.3904000000000005,0.9880843949297828,0.9915606867924379,0.991553394943239
6.39104,0.9880985314691114,0.9915753302477909,0.9915680496122048
6.391680000000001,0.9881126457127299,0.9915899513089156,0.9915826818727921
6.392320000000001,0.9881267376888687,0.9916045500040732,0.9915972917532755
6.39296,0.9881408074257325,0.9916191263615074,0.9916118792819113
6.3936,0.9881548549515021,0.9916336804094338,0.9916264444869327
6.394240000000001,0.9881688802943328,0.9916482121760576,0.991640987396546
6.394880000000001,0.9881828834823545,0.9916627216895301,0.9916555080389252
6.39552,0.9881968645436732,0.9916772089780072,0.9916700064422324
6.396160000000001,0.9882108235063691,0.991691674069594,0.9916844826345971
6.396800000000001,0.9882247603984982,0.9917061169923984,0.9916989366441223
6.3974400000000005,0.988238675248091,0.99172053777448,0.9917133684988936
6.39808,0.9882525680831531,0.991734936443887,0.9917277782269617
6.398720000000001,0.9882664389316653,0.9917493130286318,0.9917421658563639
6.399360000000001,0.9882802878215838,0.9917636675567177,0.9917565314150982
6.4,0.9882941147808394,0.9917780000561068,0.9917708749311539
6.40064,0.9883079198373383,0.9917923105547438,0.9917851964324865
6.401280000000001,0.9883217030189619,0.9918065990805529,0.9917994959470194
6.4019200000000005,0.9883354643535661,0.9918208656614196,0.9918137735026703
6.40256,0.9883492038689824,0.9918351103252147,0.991828029127316
6.403200000000001,0.9883629215930176,0.9918493330997914,0.9918422628488128
6.403840000000001,0.9883766175534533,0.9918635340129637,0.9918564746949904
6.40448,0.9883902917780456,0.9918777130925243,0.9918706646936625
6.40512,0.9884039442945273,0.9918918703662485,0.9918848328726055
6.405760000000001,0.988417575130605,0.9919060058618729,0.9918989792595824
6.4064000000000005,0.9884311843139608,0.9919201196071266,0.9919131038823205
6.40704,0.9884447718722514,0.9919342116297014,0.9919272067685296
6.407680000000001,0.9884583378331104,0.9919482819572649,0.9919412879458946
6.408320000000001,0.9884718822241447,0.9919623306174656,0.9919553474420699
6.40896,0.988485405072937,0.9919763576379272,0.9919693852846915
6.4096,0.9884989064070449,0.9919903630462423,0.9919834015013652
