t,res_FRLT,res_G1,res_R1
7.042133333333334,0.9952956403752862,0.9987959410283809,0.9987939303866092
7.043200000000001,0.9952991548053536,0.9988000898408697,0.998798085945836
7.044266666666667,0.9953026559668325,0.9988042252054723,0.9988022280376637
7.045333333333334,0.9953061438985301,0.9988083471610737,0.9988063567010366
7.0464,0.995309618639158,0.9988124557464817,0.9988104719748087
7.047466666666667,0.9953130802273312,0.9988165510004129,0.9988145738977356
7.048533333333333,0.9953165287015702,0.9988206329614713,0.99881866250848
7.049600000000001,0.9953199641003005,0.9988247016681792,0.9988227378456043
7.050666666666667,0.995323386461852,0.998828757158963,0.9988267999475834
7.051733333333334,0.9953267958244595,0.9988327994721429,0.9988308488527912
7.0528,0.9953301922262643,0.9988368286459628,0.9988348845995053
7.053866666666667,0.9953335757053123,0.9988408447185526,0.9988389072259249
7.0549333333333335,0.9953369462995554,0.9988448477279668,0.9988429167701283
7.056,0.995340304046851,0.9988488377121506,0.9988469132701202
7.057066666666667,0.9953436489849634,0.9988528147089611,0.9988508967638046
7.058133333333334,0.9953469811515623,0.9988567787561665,0.9988548672889915
7.059200000000001,0.9953503005842246,0.9988607298914312,0.9988588248834007
7.060266666666667,0.9953536073204327,0.9988646681523384,0.9988627695846491
7.061333333333334,0.9953569013975767,0.9988685935763677,0.998866701430271
7.0624,0.9953601828529531,0.9988725062009081,0.9988706204577043
7.063466666666667,0.9953634517237658,0.9988764060632598,0.9988745267042893
7.064533333333333,0.9953667080471262,0.9988802932006268,0.9988784202072784
7.065600000000001,0.9953699518600527,0.9988841676501211,0.9988823010038362
7.066666666666667,0.9953731831994711,0.998888029448762,0.9988861691310226
7.067733333333334,0.9953764021022157,0.9988918786334842,0.998890024625815
7.0688,0.995379608605029,0.9988957152411158,0.9988938675250914
7.069866666666667,0.9953828027445607,0.9988995393084057,0.9988976978656429
7.0709333333333335,0.995385984557369,0.9989033508720022,0.9989015156841757
7.072,0.9953891540799217,0.9989071499684702,0.9989053210172869
7.073066666666667,0.995392311348594,0.9989109366342779,0.998909113901495
7.074133333333334,0.9953954563996704,0.9989147109058056,0.9989128943732271
7.075200000000001,0.9953985892693449,0.9989184728193409,0.9989166624688166
7.076266666666667,0.9954017099937196,0.9989222224110824,0.9989204182245022
7.077333333333334,0.9954048186088076,0.9989259597171343,0.9989241616764378
7.0784,0.99540791515053,0.9989296847735112,0.9989278928606867
7.079466666666667,0.9954109996547189,0.998933397616144,0.9989316118132201
7.080533333333333,0.9954140721571149,0.9989370982808653,0.9989353185699118
7.081600000000001,0.9954171326933696,0.9989407868034212,0.9989390131665626
7.082666666666667,0.9954201812990452,0.9989444632194702,0.9989426956388692
7.083733333333334,0.9954232180096134,0.9989481275645785,0.9989463660224469
7.0848,0.995426242860457,0.9989517798742261,0.9989500243528125
7.085866666666667,0.9954292558868699,0.9989554201837968,0.9989536706653989
7.0869333333333335,0.995432257124056,0.998959048528589,0.9989573049955536
7.088,0.995435246607131,0.9989626649438162,0.998960927378535
7.089066666666667,0.9954382243711216,0.9989662694646042,0.998964537849497
7.090133333333334,0.9954411904509664,0.9989698621259787,0.9989681364435291
7.091200000000001,0.9954441448815152,0.9989734429628898,0.9989717231956162
7.092266666666667,0.9954470876975293,0.9989770120101918,0.99897529814066
7.093333333333334,0.9954500189336828,0.9989805693026556,0.9989788613134705
7.0944,0.9954529386245612,0.9989841148749584,0.9989824127487782
7.095466666666667,0.9954558468046627,0.9989876487616993,0.9989859524812137
7.096533333333333,0.9954587435083982,0.9989911709973806,0.9989894805453332
7.0976,0.9954616287700905,0.9989946816164205,0.9989929969755957
7.098666666666667,0.995464502623976,0.9989981806531548,0.9989965018063787
7.099733333333334,0.9954673651042031,0.9990016681418223,0.9989999950719629
7.1008000000000004,0.9954702162448351,0.9990051441165851,0.999003476806553
7.101866666666667,0.9954730560798472,0.9990086086115112,0.9990069470442737
7.1029333333333335,0.9954758846431278,0.9990120616605908,0.9990104058191386
7.104,0.9954787019684799,0.9990155032977149,0.9990138531650983
7.105066666666667,0.9954815080896208,0.9990189335567036,0.9990172891160024
7.106133333333334,0.9954843030401804,0.9990223524712784,0.9990207137056273
7.107200000000001,0.9954870868537038,0.999025760075078,0.9990241269676516
7.108266666666667,0.9954898595636498,0.9990291564016631,0.9990275289356754
7.109333333333334,0.9954926212033922,0.9990325414845019,0.9990309196432074
7.1104,0.9954953718062194,0.9990359153569759,0.9990342991236766
7.111466666666667,0.9954981114053342,0.9990392780523873,0.9990376674104267
7.112533333333333,0.9955008400338553,0.9990426296039483,0.9990410245367126
7.1136,0.995503557724816,0.9990459700447905,0.9990443705357065
7.114666666666667,0.9955062645111646,0.9990492994079577,0.9990477054404956
7.115733333333334,0.995508960425766,0.9990526177264136,0.999051029284086
7.1168000000000005,0.9955116455014001,0.9990559250330289,0.9990543420993944
7.117866666666667,0.9955143197707619,0.9990592213605979,0.999057643919252
7.118933333333334,0.9955169832664644,0.9990625067418311,0.9990609347764129
7.12,0.9955196360210352,0.9990657812093512,0.9990642147035392
7.121066666666667,0.9955222780669185,0.9990690447957038,0.9990674837332202
7.122133333333334,0.9955249094364759,0.9990722975333401,0.9990707418979504
7.123200000000001,0.9955275301619844,0.9990755394546343,0.9990739892301467
7.124266666666667,0.9955301402756387,0.9990787705918842,0.9990772257621419
7.125333333333334,0.9955327398095504,0.9990819909772938,0.9990804515261882
7.1264,0.9955353287957486,0.999085200642988,0.9990836665544476
7.127466666666667,0.9955379072661785,0.9990883996210138,0.999086870879009
7.128533333333333,0.9955404752527045,0.9990915879433272,0.9990900645318734
7.1296,0.9955430327871081,0.9990947656418099,0.9990932475449605
7.130666666666667,0.9955455799010878,0.9990979327482526,0.9990964199501062
7.131733333333334,0.9955481166262613,0.9991010892943808,0.9990995817790662
7.1328000000000005,0.995550642994164,0.9991042353118154,0.9991027330635168
7.133866666666667,0.9955531590362493,0.9991073708321124,0.9991058738350432
7.134933333333334,0.9955556647838899,0.9991104958867447,0.999109004125162
7.136,0.9955581602683763,0.9991136105070971,0.9991121239653
7.137066666666667,0.9955606455209187,0.9991167147244723,0.9991152333868044
7.138133333333334,0.9955631205726457,0.9991198085701053,0.9991183324209442
7.139200000000001,0.9955655854546055,0.9991228920751333,0.9991214210989047
7.140266666666667,0.995568040197765,0.9991259652706278,0.9991244994517854
7.141333333333334,0.9955704848330116,0.9991290281875738,0.999127567510618
7.1424,0.9955729193911516,0.9991320808568701,0.9991306253063487
7.143466666666667,0.9955753439029108,0.9991351233093435,0.9991336728698331
7.144533333333333,0.995577758398936,0.9991381555757363,0.9991367102318601
7.1456,0.9955801629097937,0.9991411776867168,0.9991397374231341
7.146666666666667,0.9955825574659706,0.9991441896728634,0.9991427544742788
7.147733333333334,0.9955849420978742,0.9991471915646871,0.9991457614158391
7.1488000000000005,0.9955873168358319,0.9991501833926156,0.9991487582782812
7.149866666666667,0.9955896817100928,0.9991531651869875,0.999151745091989
7.150933333333334,0.9955920367508261,0.9991561369780749,0.999154721887275
7.152,0.995594381988123,0.9991590987960695,0.999157688694368
7.153066666666667,0.9955967174519955,0.9991620506710795,0.9991606455434091
7.154133333333333,0.9955990431723774,0.9991649926331347,0.9991635924644763
7.155200000000001,0.9956013591791235,0.9991679247121894,0.9991665294875589
7.156266666666667,0.9956036655020108,0.999170846938123,0.9991694566425756
7.157333333333334,0.9956059621707384,0.9991737593407266,0.9991723739593585
7.1584,0.995608249214927,0.9991766619497251,0.9991752814676693
7.159466666666667,0.9956105266641196,0.9991795547947563,0.9991781791971857
7.160533333333333,0.9956127945477821,0.9991824379053887,0.999181067177513
7.1616,0.9956150528953026,0.9991853113111052,0.9991839454381759
7.162666666666667,0.9956173017359919,0.9991881750413171,0.9991868140086202
7.163733333333334,0.9956195410990847,0.9991910291253562,0.9991896729182258
7.1648000000000005,0.9956217710137367,0.9991938735924795,0.9991925221962734
7.165866666666667,0.9956239915090286,0.9991967084718629,0.9991953618719908
7.166933333333334,0.9956262026139636,0.9991995337926116,0.999198191974515
7.168,0.995628404357469,0.9992023495837561,0.9992010125329129
7.169066666666667,0.9956305967683948,0.9992051558742359,0.9992038235761698
7.170133333333333,0.9956327798755163,0.999207952692932,0.9992066251331951
7.171200000000001,0.9956349537075317,0.999210740068642,0.9992094172328286
7.172266666666667,0.9956371182930638,0.9992135180300828,0.9992121999038327
7.173333333333334,0.9956392736606594,0.9992162866059071,0.999214973174882
7.1744,0.9956414198387901,0.9992190458246797,0.9992177370745928
7.175466666666667,0.9956435568558524,0.9992217957149041,0.9992204916314991
7.176533333333333,0.9956456847401666,0.99922453630499,0.9992232368740541
7.1776,0.9956478035199791,0.9992272676232935,0.9992259728306402
7.178666666666667,0.9956499132234607,0.9992299896980774,0.9992286995295735
7.179733333333334,0.9956520138787074,0.9992327025575427,0.9992314169990768
7.1808000000000005,0.9956541055137412,0.9992354062298087,0.9992341252673166
7.181866666666667,0.9956561881565095,0.9992381007429159,0.9992368243623718
7.182933333333334,0.9956582618348847,0.9992407861248508,0.9992395143122593
7.184,0.9956603265766661,0.9992434624035043,0.9992421951449105
7.185066666666667,0.9956623824095794,0.9992461296066975,0.9992448668881848
7.186133333333333,0.9956644293612741,0.9992487877621891,0.9992475295698727
7.187200000000001,0.9956664674593285,0.9992514368976537,0.9992501832176884
7.188266666666667,0.9956684967312474,0.999254077040698,0.9992528278592748
7.189333333333334,0.9956705172044601,0.9992567082188429,0.9992554635221943
7.1904,0.9956725289063248,0.9992593304595614,0.999258090233947
7.191466666666667,0.995674531864126,0.9992619437902251,0.9992607080219486
7.1925333333333334,0.9956765261050753,0.9992645482381541,0.9992633169135517
7.1936,0.9956785116563114,0.9992671438305829,0.9992659169360338
7.194666666666667,0.995680488544901,0.9992697305946787,0.9992685081165913
7.195733333333334,0.9956824567978377,0.9992723085575395,0.9992710904823596
7.1968000000000005,0.9956844164420435,0.9992748777461867,0.9992736640603963
7.197866666666667,0.9956863675043677,0.9992774381875674,0.9992762288776859
7.198933333333334,0.9956883100115882,0.9992799899085597,0.9992787849611462
7.2,0.9956902439904103,0.9992825329359768,0.9992813323376176
7.201066666666667,0.995692169467469,0.9992850672965454,0.9992838710338675
7.202133333333333,0.9956940864693269,0.9992875930169336,0.999286401076602
7.203200000000001,0.9956959950224747,0.9992901101237339,0.9992889224924454
7.204266666666667,0.9956978951533337,0.9992926186434662,0.9992914353079497
7.205333333333334,0.995699786888252,0.9992951186025847,0.9992939395496103
7.2064,0.995701670253509,0.9992976100274608,0.9992964352438367
7.207466666666667,0.9957035452753114,0.999300092944412,0.9992989224169748
7.2085333333333335,0.9957054119797963,0.9993025673796696,0.9993014010952969
7.2096,0.995707270393031,0.999305033359404,0.9993038713050049
7.2106666666666674,0.9957091205410112,0.9993074909097138,0.999306333072234
7.211733333333334,0.995710962449664,0.9993099400566259,0.9993087864230445
7.2128000000000005,0.995712796144844,0.9993123808260944,0.9993112313834318
7.213866666666667,0.9957146216523393,0.9993148132440153,0.9993136679793149
7.214933333333334,0.9957164389978657,0.9993172373362029,0.9993160962365474
7.216,0.9957182482070706,0.9993196531284024,0.9993185161809187
7.217066666666667,0.9957200493055324,0.9993220606462979,0.9993209278381412
7.218133333333333,0.9957218423187589,0.999324459915501,0.9993233312338525
7.219200000000001,0.9957236272721909,0.9993268509615477,0.9993257263936367
7.220266666666667,0.9957254041911979,0.9993292338099136,0.9993281133430002
7.221333333333334,0.9957271731010822,0.9993316084860039,0.9993304921073743
7.2224,0.9957289340270775,0.99933397501515,0.9993328627121323
7.223466666666667,0.9957306869943481,0.9993363334226232,0.999335225182583
7.2245333333333335,0.9957324320279908,0.9993386837336181,0.9993375795439462
7.2256,0.9957341691530336,0.9993410259732678,0.9993399258213937
7.226666666666667,0.9957358983944372,0.9993433601666347,0.9993422640400219
7.227733333333334,0.9957376197770939,0.999345686338713,0.9993445942248573
7.228800000000001,0.9957393333258281,0.9993480045144285,0.9993469164008623
7.229866666666667,0.9957410390653973,0.9993503147186416,0.9993492305929278
7.230933333333334,0.9957427370204911,0.9993526169761445,0.9993515368258815
7.232,0.995744427215732,0.9993549113116648,0.9993538351244863
7.233066666666667,0.9957461096756748,0.9993571977498545,0.999356125513424
7.234133333333333,0.9957477844248085,0.999359476315309,0.9993584080173268
7.235200000000001,0.9957494514875537,0.9993617470325463,0.9993606826607495
7.236266666666667,0.9957511108882655,0.9993640099260357,0.9993629494681818
7.237333333333334,0.9957527626512318,0.9993662650201577,0.9993652084640517
7.2384,0.9957544068006748,0.9993685123392382,0.9993674596727097
7.239466666666667,0.9957560433607502,0.9993707519075404,0.999369703118459
7.2405333333333335,0.9957576723555465,0.9993729837492543,0.9993719388255106
7.2416,0.9957592938090876,0.9993752078885042,0.9993741668180303
7.242666666666667,0.9957609077453309,0.9993774243493532,0.9993763871201157
7.243733333333334,0.9957625141881684,0.999379633155797,0.9993785997557912
7.244800000000001,0.9957641131614262,0.9993818343317582,0.9993808047490197
7.245866666666667,0.9957657046888659,0.9993840279011108,0.9993830021236993
7.246933333333334,0.9957672887941829,0.9993862138876485,0.9993851919036575
7.248,0.9957688655010075,0.9993883923151032,0.9993873741126628
7.249066666666667,0.9957704348329057,0.9993905632071507,0.999389548774417
7.250133333333333,0.9957719968133782,0.9993927265873944,0.9993917159125629
7.251200000000001,0.9957735514658613,0.999394882479366,0.9993938755506552
7.252266666666667,0.9957750988137267,0.9993970309065501,0.9993960277122238
7.253333333333334,0.9957766388802812,0.9993991718923515,0.999398172420698
7.2544,0.9957781716887684,0.9994013054601196,0.9994003096994576
7.255466666666667,0.9957796972623667,0.9994034316331378,0.9994024395718226
7.2565333333333335,0.9957812156241913,0.9994055504346226,0.999404562061037
7.2576,0.9957827267972934,0.9994076618877293,0.9994066771902962
7.258666666666667,0.9957842308046605,0.9994097660155502,0.999408784982712
7.259733333333334,0.9957857276692165,0.9994118628411126,0.9994108854613541
7.260800000000001,0.9957872174138216,0.9994139523873844,0.9994129786492145
7.261866666666667,0.9957887000612734,0.9994160346772608,0.9994150645692288
7.262933333333334,0.9957901756343064,0.9994181097335866,0.999417143244262
7.264,0.9957916441555912,0.9994201775791359,0.9994192146971295
7.265066666666667,0.9957931056477368,0.999422238236616,0.9994212789505652
7.266133333333333,0.9957945601332887,0.9994242917286859,0.9994233360272591
7.267200000000001,0.9957960076347301,0.9994263380779255,0.9994253859498254
7.268266666666667,0.9957974481744817,0.9994283773068631,0.9994274287408218
7.269333333333334,0.9957988817749017,0.9994304094379635,0.9994294644227408
7.2704,0.9958003084582874,0.9994324344936196,0.9994314930180161
7.271466666666667,0.9958017282468722,0.9994344524961845,0.9994335145490217
7.2725333333333335,0.9958031411628296,0.9994364634679226,0.9994355290380593
7.2736,0.9958045472282697,0.9994384674310576,0.9994375365073774
7.274666666666667,0.9958059464652426,0.9994404644077398,0.9994395369791607
7.275733333333334,0.9958073388957354,0.999442454420063,0.9994415304755357
7.276800000000001,0.9958087245416749,0.9994444374900591,0.999443517018562
7.277866666666667,0.9958101034249268,0.9994464136396994,0.9994454966302398
7.278933333333334,0.9958114755672958,0.9994483828908899,0.9994474693325104
7.28,0.9958128409905246,0.9994503452654833,0.9994494351472526
7.281066666666667,0.9958141997162969,0.9994523007852615,0.9994513940962851
7.282133333333333,0.9958155517662343,0.9994542494719644,0.9994533462013663
7.283200000000001,0.9958168971618989,0.9994561913472466,0.999455291484193
7.284266666666667,0.9958182359247927,0.9994581264327211,0.9994572299664035
7.285333333333334,0.9958195680763556,0.999460054749933,0.9994591616695707
7.2864,0.99582089363797,0.9994619763203707,0.9994610866152146
7.287466666666667,0.995822212630957,0.9994638911654526,0.9994630048247911
7.2885333333333335,0.9958235250765778,0.9994657993065568,0.9994649163196967
7.2896,0.9958248309960345,0.9994677007649926,0.9994668211212719
7.290666666666667,0.9958261304104695,0.9994695955619952,0.9994687192507858
7.291733333333334,0.995827423340966,0.9994714837187652,0.9994706107294705
7.292800000000001,0.9958287098085475,0.9994733652564242,0.9994724955784765
7.293866666666667,0.9958299898341789,0.999475240196048,0.9994743738189023
7.294933333333334,0.9958312634387657,0.9994771085586431,0.9994762454717967
7.296,0.9958325306431555,0.9994789703651729,0.9994781105581311
7.297066666666667,0.9958337914681356,0.9994808256365175,0.9994799690988359
7.298133333333333,0.9958350459344364,0.9994826743935243,0.9994818211147827
7.2992,0.995836294062729,0.9994845166569687,0.9994836666267677
7.300266666666667,0.995837535873626,0.9994863524475606,0.9994855056555443
7.301333333333334,0.9958387713876827,0.9994881817859745,0.9994873382217958
7.3024000000000004,0.995840000625396,0.9994900046928074,0.9994891643461642
7.303466666666667,0.9958412236072041,0.9994918211886001,0.9994909840492209
7.3045333333333335,0.9958424403534886,0.9994936312938459,0.9994927973514761
7.3056,0.9958436508845732,0.9994954350289796,0.9994946042733975
7.306666666666667,0.9958448552207237,0.9994972324143623,0.9994964048353829
7.307733333333334,0.9958460533821489,0.9994990234703182,0.9994981990577739
7.308800000000001,0.9958472453890002,0.9995008082171005,0.9994999869608586
7.309866666666667,0.9958484312613723,0.9995025866749134,0.9995017685648677
7.310933333333334,0.9958496110193021,0.9995043588639022,0.9995035438899771
7.312,0.9958507846827709,0.9995061248041479,0.9995053129562991
7.313066666666667,0.9958519522717019,0.9995078845156892,0.9995070757838914
7.314133333333333,0.9958531138059631,0.9995096380184958,0.9995088323927563
7.3152,0.9958542693053648,0.9995113853324882,0.9995105828028472
7.316266666666667,0.9958554187896624,0.9995131264775258,0.9995123270340455
7.317333333333334,0.9958565622785536,0.9995148614734147,0.9995140651061908
7.3184000000000005,0.9958576997916813,0.9995165903399078,0.999515797039052
7.319466666666667,0.9958588313486317,0.9995183130966928,0.9995175228523687
7.320533333333334,0.9958599569689357,0.9995200297634161,0.9995192425657825
7.3216,0.9958610766720685,0.9995217403596547,0.9995209561989218
7.322666666666667,0.9958621904774496,0.999523444904936,0.9995226637713419
7.323733333333334,0.9958632984044433,0.9995251434187333,0.9995243653025312
7.324800000000001,0.9958644004723581,0.9995268359204588,0.9995260608119393
7.325866666666667,0.9958654967004482,0.9995285224294813,0.9995277503189579
7.326933333333334,0.9958665871079123,0.9995302029651031,0.9995294338429176
7.328,0.9958676717138945,0.9995318775465745,0.9995311114030975
7.329066666666667,0.9958687505374837,0.9995335461930954,0.9995327830187228
7.330133333333333,0.9958698235977146,0.9995352089238079,0.999534448708961
7.3312,0.9958708909135671,0.9995368657577978,0.9995361084929326
7.332266666666667,0.9958719525039674,0.9995385167141015,0.9995377623896952
7.333333333333334,0.9958730083877865,0.9995401618116995,0.9995394104182547
7.3344000000000005,0.9958740585838423,0.9995418010695133,0.9995410525975663
7.335466666666667,0.9958751031108977,0.9995434345064137,0.999542688946525
7.336533333333334,0.9958761419876625,0.9995450621412253,0.9995443194839796
7.3376,0.9958771752327928,0.9995466839927091,0.9995459442287185
7.338666666666667,0.9958782028648905,0.9995483000795736,0.9995475631994774
7.339733333333334,0.9958792249025045,0.999549910420476,0.9995491764149463
7.340800000000001,0.9958802413641303,0.9995515150340231,0.9995507838937475
7.341866666666667,0.9958812522682102,0.9995531139387647,0.9995523856544655
7.342933333333334,0.9958822576331332,0.9995547071531997,0.9995539817156244
7.344,0.9958832574772358,0.9995562946957676,0.9995555720956896
7.345066666666667,0.995884251818801,0.9995578765848668,0.9995571568130848
7.346133333333333,0.9958852406760595,0.9995594528388314,0.999558735886177
7.3472,0.9958862240671895,0.999561023475955,0.9995603093332712
7.348266666666667,0.9958872020103162,0.9995625885144654,0.9995618771726336
7.349333333333334,0.9958881745235135,0.9995641479725497,0.9995634394224736
7.3504000000000005,0.9958891416248019,0.9995657018683306,0.9995649961009483
7.351466666666667,0.9958901033321506,0.9995672502198957,0.9995665472261576
7.352533333333334,0.9958910596634762,0.9995687930452638,0.9995680928161537
7.3536,0.9958920106366446,0.9995703303624157,0.9995696328889389
7.354666666666667,0.9958929562694683,0.999571862189271,0.9995711674624644
7.355733333333334,0.9958938965797102,0.9995733885436964,0.9995726965546192
7.356800000000001,0.9958948315850793,0.9995749094435161,0.9995742201832556
7.357866666666667,0.9958957613032356,0.999576424906499,0.9995757383661681
7.358933333333334,0.9958966857517869,0.9995779349503623,0.9995772511210953
7.36,0.9958976049482893,0.9995794395927681,0.9995787584657274
7.361066666666667,0.9958985189102487,0.9995809388513384,0.9995802604177101
7.362133333333333,0.9958994276551204,0.9995824327436295,0.999581756994634
7.3632,0.995900331200308,0.9995839212871632,0.9995832482140321
7.364266666666667,0.995901229563165,0.9995854044993978,0.9995847340934011
7.365333333333334,0.9959021227609947,0.999586882397749,0.9995862146501715
7.3664000000000005,0.9959030108110496,0.9995883549995774,0.9995876899017344
7.367466666666667,0.9959038937305319,0.9995898223221925,0.9995891598654242
7.368533333333334,0.9959047715365942,0.9995912843828623,0.9995906245585358
7.3696,0.9959056442463382,0.9995927411987966,0.9995920839983012
7.370666666666667,0.9959065118768169,0.9995941927871569,0.9995935382019032
7.371733333333333,0.9959073744450322,0.9995956391650572,0.9995949871864868
7.372800000000001,0.995908231967938,0.9995970803495592,0.999596430969139
7.373866666666667,0.9959090844624365,0.9995985163576788,0.9995978695668946
7.374933333333334,0.9959099319453827,0.9995999472063785,0.9995993029967474
7.376,0.9959107744335808,0.9996013729125728,0.9996007312756318
7.377066666666667,0.9959116119437866,0.9996027934931316,0.9996021544204381
7.378133333333333,0.9959124444927062,0.9996042089648687,0.9996035724480159
7.3792,0.9959132720969979,0.9996056193445522,0.9996049853751481
7.380266666666667,0.9959140947732698,0.9996070246488986,0.9996063932185884
7.381333333333334,0.9959149125380821,0.9996084248945857,0.9996077959950188
7.3824000000000005,0.9959157254079464,0.9996098200982296,0.9996091937210957
7.383466666666667,0.9959165333993257,0.9996112102764112,0.9996105864134196
7.384533333333334,0.9959173365286345,0.99961259544565,0.9996119740885301
7.3856,0.9959181348122399,0.9996139756224209,0.9996133567629348
7.386666666666667,0.9959189282664594,0.9996153508231571,0.9996147344530836
7.387733333333333,0.9959197169075639,0.9996167210642416,0.999616107175388
7.388800000000001,0.9959205007517757,0.9996180863620047,0.9996174749461995
7.389866666666667,0.9959212798152699,0.9996194467327344,0.9996188377818296
7.390933333333334,0.9959220541141733,0.9996208021926655,0.9996201956985417
7.392,0.9959228236645656,0.9996221527579946,0.9996215487125489
7.393066666666667,0.9959235884824789,0.9996234984448634,0.9996228968400223
7.3941333333333334,0.9959243485838984,0.9996248392693663,0.9996242400970736
7.3952,0.9959251039847616,0.9996261752475538,0.9996255784997813
7.396266666666667,0.995925854700959,0.999627506395423,0.9996269120641699
7.397333333333334,0.9959266007483346,0.9996288327289338,0.9996282408062173
7.3984000000000005,0.9959273421426853,0.9996301542639968,0.9996295647418598
7.399466666666667,0.9959280788997615,0.9996314710164703,0.9996308838869761
7.400533333333334,0.9959288110352663,0.9996327830021726,0.9996321982574038
7.4016,0.9959295385648573,0.9996340902368676,0.9996335078689462
7.402666666666667,0.9959302615041453,0.9996353927362832,0.9996348127373371
7.403733333333333,0.9959309798686944,0.99963669051609,0.9996361128782798
7.404800000000001,0.9959316936740233,0.9996379835919239,0.9996374083074291
7.405866666666667,0.9959324029356044,0.9996392719793622,0.999638699040393
7.406933333333334,0.9959331076688637,0.9996405556939537,0.9996399850927312
7.408,0.9959338078891825,0.9996418347511867,0.9996412664799581
7.409066666666667,0.9959345036118952,0.9996431091665013,0.9996425432175416
7.4101333333333335,0.9959351948522918,0.9996443789553056,0.9996438153209146
7.4112,0.9959358816256154,0.9996456441329542,0.9996450828054463
7.4122666666666674,0.9959365639470652,0.9996469047147598,0.999646345686476
7.413333333333334,0.9959372418317946,0.9996481607159853,0.9996476039792903
7.4144000000000005,0.9959379152949113,0.9996494121518527,0.9996488576991306
7.415466666666667,0.9959385843514793,0.9996506590375424,0.9996501068611973
7.416533333333334,0.9959392490165161,0.9996519013881782,0.999651351480647
7.4176,0.9959399093049957,0.9996531392188439,0.9996525915725849
7.418666666666667,0.9959405652318472,0.9996543725445882,0.9996538271520682
7.419733333333333,0.9959412168119544,0.9996556013804095,0.9996550582341269
7.420800000000001,0.9959418640601576,0.9996568257412491,0.9996562848337277
7.421866666666667,0.9959425069912518,0.9996580456420259,0.999657506965804
7.422933333333334,0.9959431456199889,0.9996592610976018,0.9996587246452441
7.424,0.9959437799610755,0.9996604721227943,0.9996599378868901
7.425066666666667,0.9959444100291752,0.999661678732376,0.9996611467055362
7.4261333333333335,0.995945035838907,0.999662880941088,0.999662351115937
7.4272,0.9959456574048465,0.9996640787636162,0.9996635511328061
7.4282666666666675,0.9959462747415255,0.9996652722146018,0.9996647467708073
7.429333333333334,0.9959468878634321,0.9996664613086463,0.9996659380445645
7.430400000000001,0.9959474967850109,0.9996676460603104,0.9996671249686591
7.431466666666667,0.9959481015206637,0.9996688264841103,0.9996683075576259
7.432533333333334,0.9959487020847484,0.999670002594512,0.9996694858259573
7.4336,0.99594929849158,0.9996711744059477,0.9996706597881038
7.434666666666667,0.9959498907554307,0.9996723419328009,0.9996718294584714
7.435733333333333,0.9959504788905293,0.9996735051894181,0.9996729948514278
7.436800000000001,0.9959510629110624,0.999674664190089,0.9996741559812877
7.437866666666667,0.9959516428311737,0.9996758189490846,0.999675312862334
7.438933333333334,0.9959522186649632,0.999676969480607,0.9996764655088041
7.44,0.9959527904264904,0.9996781157988386,0.9996776139348887
7.441066666666667,0.9959533581297708,0.9996792579179041,0.9996787581547385
7.4421333333333335,0.9959539217887786,0.9996803958518888,0.9996798981824595
7.4432,0.9959544814174452,0.9996815296148401,0.9996810340321248
7.444266666666667,0.9959550370296606,0.9996826592207636,0.9996821657177566
7.445333333333334,0.9959555886392719,0.9996837846836164,0.9996832932533352
7.446400000000001,0.9959561362600851,0.9996849060173238,0.9996844166527993
7.447466666666667,0.9959566799058641,0.9996860232357638,0.9996855359300513
7.448533333333334,0.9959572195903319,0.9996871363527647,0.9996866510989508
7.4496,0.9959577553271688,0.9996882453821335,0.9996877621733103
7.450666666666667,0.9959582871300146,0.9996893503376116,0.9996888691669055
7.451733333333333,0.9959588150124671,0.9996904512329222,0.999689972093467
7.452800000000001,0.9959593389880834,0.9996915480817251,0.9996910709666885
7.453866666666667,0.995959859070379,0.9996926408976607,0.9996921658002215
7.454933333333334,0.9959603752728291,0.999693729694313,0.9996932566076683
7.456,0.9959608876088679,0.999694814485235,0.9996943434026099
7.457066666666667,0.9959613960918879,0.9996958952839253,0.9996954261985644
7.4581333333333335,0.9959619007352416,0.9996969721038556,0.9996965050090229
7.4592,0.9959624015522409,0.9996980449584569,0.999697579847435
7.460266666666667,0.9959628985561576,0.9996991138611121,0.999698650727202
7.461333333333334,0.9959633917602218,0.9997001788251622,0.9996997176616891
7.462400000000001,0.9959638811776249,0.9997012398639217,0.9997007806642285
7.463466666666667,0.995964366821517,0.9997022969906445,0.999701839748099
7.464533333333334,0.9959648487050088,0.9997033502185684,0.9997028949265503
7.4656,0.9959653268411706,0.9997043995608651,0.9997039462127811
7.466666666666667,0.9959658012430328,0.9997054450306883,0.999704993619966
7.467733333333333,0.9959662719235863,0.9997064866411481,0.9997060371612225
7.468800000000001,0.9959667388957826,0.9997075244053008,0.9997070768496397
7.469866666666667,0.9959672021725332,0.9997085583361781,0.999708112698266
7.470933333333334,0.9959676617667098,0.9997095884467668,0.9997091447201069
7.472,0.9959681176911459,0.9997106147500169,0.9997101729281279
7.473066666666667,0.995968569958634,0.9997116372588336,0.9997111973352598
7.4741333333333335,0.9959690185819295,0.9997126559860886,0.9997122179543915
7.4752,0.9959694635737467,0.9997136709446084,0.9997132347983705
7.476266666666667,0.9959699049467633,0.9997146821471948,0.9997142478800153
7.477333333333334,0.9959703427136153,0.999715689606586,0.9997152572120901
7.478400000000001,0.9959707768869025,0.9997166933355071,0.9997162628073298
