t,res_FRLT,res_G1,res_R1
7.2968,0.9948497928252307,0.9994797380491509,0.9994794166382649
7.2972,0.9948501875900433,0.9994804334701222,0.9994801125181869
7.2976,0.9948505814547963,0.9994811279744639,0.9994808074809264
7.298,0.9948509744205826,0.9994818215632775,0.9994815015276001
7.2984,0.9948513664884941,0.999482514237649,0.9994821946592839
7.2988,0.9948517576596212,0.999483205998687,0.9994828868770803
7.2992,0.9948521479350532,0.9994838968474768,0.9994835781820849
7.299600000000001,0.9948525373158785,0.9994845867851129,0.9994842685753831
7.300000000000001,0.9948529258031847,0.9994852758126933,0.999484958058088
7.300400000000001,0.9948533133980577,0.9994859639312939,0.9994856466312665
7.300800000000001,0.994853700101582,0.9994866511420175,0.9994863342960225
7.301200000000001,0.994854085914842,0.9994873374459421,0.9994870210534382
7.3016000000000005,0.9948544708389193,0.9994880228441653,0.9994877069045994
7.3020000000000005,0.9948548548748963,0.9994887073377661,0.9994883918505963
7.3024000000000004,0.9948552380238527,0.9994893909278247,0.999489075892517
7.3028,0.9948556202868682,0.9994900736154361,0.999489759031445
7.3032,0.9948560016650208,0.9994907554016733,0.9994904412684598
7.3036,0.9948563821593868,0.9994914362876146,0.9994911226046368
7.304,0.9948567617710427,0.9994921162743523,0.9994918030410673
7.3044,0.9948571405010626,0.9994927953629571,0.9994924825788306
7.3048,0.9948575183505204,0.9994934735545111,0.9994931612189993
7.3052,0.9948578953204884,0.9994941508500861,0.9994938389626532
7.3056,0.994858271412038,0.9994948272507587,0.9994945158108666
7.306,0.9948586466262391,0.9994955027576066,0.9994951917647141
7.3064,0.9948590209641606,0.9994961773716975,0.9994958668252736
7.3068,0.9948593944268705,0.9994968510941115,0.9994965409936125
7.3072,0.9948597670154355,0.9994975239259098,0.9994972142708076
7.307600000000001,0.9948601387309213,0.9994981958681688,0.9994978866579276
7.308000000000001,0.994860509574392,0.9994988669219568,0.9994985581560352
7.308400000000001,0.9948608795469118,0.9994995370883369,0.9994992287662104
7.308800000000001,0.9948612486495422,0.9995002063683844,0.9994998984895163
7.309200000000001,0.9948616168833444,0.9995008747631496,0.9995005673270094
7.3096000000000005,0.9948619842493788,0.9995015422737143,0.9995012352797635
7.3100000000000005,0.9948623507487039,0.9995022089011293,0.9995019023488405
7.3104000000000005,0.9948627163823773,0.9995028746464645,0.9995025685353058
7.3108,0.9948630811514564,0.999503539510768,0.9995032338402127
7.3112,0.9948634450569961,0.9995042034951136,0.999503898264624
7.3116,0.9948638081000507,0.9995048666005575,0.9995045618096083
7.312,0.9948641702816737,0.9995055288281458,0.9995052244762083
7.3124,0.9948645316029177,0.9995061901789515,0.9995058862654979
7.3128,0.9948648920648334,0.9995068506540168,0.999506547178519
7.3132,0.9948652516684701,0.9995075102543984,0.99950720721633
7.3136,0.9948656104148778,0.9995081689811572,0.9995078663799889
7.314,0.9948659683051033,0.9995088268353312,0.99950852467054
7.3144,0.9948663253401941,0.999509483817981,0.9995091820890456
7.3148,0.9948666815211946,0.9995101399301609,0.9995098386365452
7.3152,0.9948670368491503,0.9995107951729053,0.9995104943140916
7.315600000000001,0.994867391325104,0.9995114495472729,0.9995111491227314
7.316000000000001,0.9948677449500978,0.9995121030543069,0.9995118030635223
7.316400000000001,0.9948680977251727,0.9995127556950456,0.9995124561374927
7.316800000000001,0.9948684496513691,0.9995134074705453,0.9995131083457035
7.317200000000001,0.9948688007297255,0.9995140583818382,0.9995137596891801
7.3176000000000005,0.99486915096128,0.9995147084299704,0.999514410168982
7.3180000000000005,0.994869500347069,0.9995153576159898,0.9995150597861435
7.3184000000000005,0.9948698488881282,0.9995160059409206,0.9995157085417085
7.3188,0.9948701965854919,0.9995166534058137,0.999516356436707
7.3192,0.9948705434401941,0.9995173000117002,0.9995170034721835
7.3196,0.9948708894532662,0.9995179457596242,0.9995176496491778
7.32,0.9948712346257402,0.9995185906506108,0.9995182949687125
7.3204,0.9948715789586456,0.9995192346857029,0.9995189394318419
7.3208,0.9948719224530114,0.9995198778659304,0.9995195830395827
7.3212,0.9948722651098657,0.9995205201923214,0.9995202257929814
7.3216,0.9948726069302357,0.9995211616659094,0.9995208676930548
7.322,0.9948729479151467,0.9995218022877229,0.9995215087408412
7.3224,0.9948732880656235,0.9995224420588007,0.9995221489373753
7.3228,0.9948736273826893,0.9995230809801591,0.9995227882836721
7.3232,0.9948739658673669,0.9995237190528197,0.9995234267807697
7.323600000000001,0.9948743035206776,0.9995243562778189,0.9995240644296884
7.324000000000001,0.9948746403436414,0.999524992656184,0.9995247012314505
7.324400000000001,0.9948749763372776,0.9995256281889279,0.9995253371870882
7.324800000000001,0.9948753115026049,0.9995262628770724,0.999525972297621
7.325200000000001,0.9948756458406399,0.9995268967216465,0.9995266065640667
7.3256000000000006,0.9948759793523985,0.9995275297236649,0.9995272399874466
7.3260000000000005,0.9948763120388951,0.9995281618841483,0.9995278725687899
7.3264000000000005,0.9948766439011445,0.9995287932041156,0.999528504309095
7.3268,0.9948769749401588,0.9995294236845833,0.9995291352093943
7.3272,0.9948773051569494,0.9995300533265645,0.999529765270701
7.3276,0.9948776345525276,0.9995306821310729,0.999530394494029
7.328,0.9948779631279023,0.9995313100991267,0.9995310228803994
7.3284,0.9948782908840818,0.9995319372317327,0.9995316504308114
7.3288,0.9948786178220738,0.9995325635299067,0.9995322771462841
7.3292,0.9948789439428846,0.9995331889946535,0.9995329030278295
7.3296,0.9948792692475189,0.9995338136269889,0.9995335280764592
7.33,0.9948795937369813,0.9995344374279167,0.9995341522931721
7.3304,0.9948799174122743,0.9995350603984484,0.9995347756789847
7.3308,0.9948802402744006,0.9995356825395852,0.999535398234899
7.3312,0.9948805623243604,0.9995363038523304,0.9995360199619286
7.331600000000001,0.9948808835631537,0.999536924337695,0.9995366408610628
7.332000000000001,0.9948812039917794,0.9995375439966702,0.9995372609333129
7.332400000000001,0.9948815236112354,0.999538162830269,0.9995378801796826
7.332800000000001,0.9948818424225176,0.9995387808394836,0.9995384986011806
7.333200000000001,0.9948821604266224,0.9995393980253192,0.9995391161987913
7.333600000000001,0.994882477624544,0.999540014388777,0.9995397329735184
7.3340000000000005,0.9948827940172758,0.9995406299308442,0.9995403489263633
7.3344000000000005,0.9948831096058097,0.9995412446525245,0.9995409640583188
7.3348,0.9948834243911375,0.999541858554816,0.9995415783703829
7.3352,0.9948837383742499,0.9995424716387022,0.9995421918635509
7.3356,0.9948840515561352,0.9995430839051826,0.9995428045388173
7.336,0.9948843639377819,0.9995436953552475,0.9995434163971735
7.3364,0.9948846755201771,0.999544305989888,0.9995440274396092
7.3368,0.9948849863043071,0.9995449158100981,0.9995446376671198
7.3372,0.9948852962911564,0.9995455248168543,0.9995452470806828
7.3376,0.9948856054817092,0.9995461330111672,0.999545855681305
7.338,0.9948859138769486,0.9995467403940037,0.999546463469952
7.3384,0.9948862214778555,0.9995473469663534,0.999547070447631
7.3388,0.9948865282854117,0.9995479527291984,0.9995476766153153
7.3392,0.994886834300596,0.9995485576835301,0.9995482819739859
7.339600000000001,0.9948871395243879,0.9995491618303339,0.9995488865246326
7.340000000000001,0.9948874439577643,0.999549765170581,0.9995494902682398
7.340400000000001,0.9948877476017023,0.9995503677052551,0.9995500932057774
7.340800000000001,0.9948880504571774,0.9995509694353321,0.9995506953382371
7.341200000000001,0.9948883525251636,0.9995515703618,0.9995512966665857
7.341600000000001,0.9948886538066345,0.9995521704856252,0.9995518971918204
7.3420000000000005,0.9948889543025629,0.9995527698077922,0.9995524969148979
7.3424000000000005,0.9948892540139199,0.9995533683292755,0.9995530958367985
7.3428,0.9948895529416751,0.9995539660510379,0.9995536939585026
7.3432,0.9948898510867988,0.9995545629740644,0.9995542912809784
7.3436,0.994890148450259,0.9995551590993254,0.9995548878052041
7.344,0.9948904450330225,0.9995557544277877,0.9995554835321431
7.3444,0.9948907408360552,0.9995563489604301,0.999556078462779
7.3448,0.9948910358603232,0.9995569426982078,0.9995566725980694
7.3452,0.9948913301067897,0.9995575356420954,0.9995572659389822
7.3456,0.994891623576418,0.9995581277930653,0.9995578584864886
7.346,0.9948919162701703,0.9995587191520714,0.9995584502415579
7.3464,0.9948922081890071,0.9995593097200814,0.9995590412051495
7.3468,0.9948924993338887,0.9995598994980748,0.999559631378231
7.3472,0.9948927897057741,0.9995604884869894,0.9995602207617624
7.3476,0.9948930793056204,0.9995610766878109,0.999560809356715
7.348000000000001,0.9948933681343856,0.9995616641014802,0.9995613971640358
7.348400000000001,0.9948936561930244,0.9995622507289673,0.9995619841846929
7.348800000000001,0.9948939434824922,0.999562836571229,0.9995625704196478
7.349200000000001,0.994894230003743,0.9995634216292156,0.9995631558698527
7.349600000000001,0.9948945157577288,0.9995640059038918,0.9995637405362687
7.3500000000000005,0.9948948007454017,0.9995645893962243,0.9995643244198463
7.3504000000000005,0.9948950849677125,0.9995651721071427,0.9995649075215511
7.3508000000000004,0.9948953684256105,0.9995657540376118,0.9995654898423156
7.3512,0.9948956511200449,0.9995663351885783,0.999566071383125
7.3516,0.9948959330519623,0.9995669155610091,0.9995666521449
7.352,0.9948962142223101,0.9995674951558426,0.9995672321286045
7.3524,0.9948964946320339,0.9995680739740275,0.9995678113351975
7.3528,0.9948967742820782,0.999568652016516,0.9995683897656114
7.3532,0.9948970531733862,0.9995692292842467,0.9995689674207976
7.3536,0.9948973313069002,0.999569805778178,0.9995695443017152
7.354,0.9948976086835627,0.9995703814992558,0.9995701204092935
7.3544,0.994897885304313,0.9995709564484031,0.9995706957444814
7.3548,0.9948981611700916,0.9995715306265898,0.9995712703082315
7.3552,0.9948984362818365,0.9995721040347408,0.999571844101478
7.3556,0.9948987106404847,0.9995726766738069,0.9995724171251655
7.356000000000001,0.9948989842469734,0.999573248544725,0.999572989380237
7.356400000000001,0.9948992571022375,0.9995738196484268,0.9995735608676227
7.356800000000001,0.9948995292072117,0.9995743899858615,0.9995741315882667
7.357200000000001,0.9948998005628291,0.9995749595579606,0.9995747015431118
7.357600000000001,0.9949000711700228,0.9995755283656585,0.9995752707330859
7.3580000000000005,0.9949003410297235,0.9995760964098884,0.9995758391591292
7.3584000000000005,0.9949006101428614,0.9995766636915999,0.9995764068221725
7.3588000000000005,0.9949008785103665,0.999577230211702,0.9995769737231607
7.3592,0.9949011461331672,0.9995777959711432,0.9995775398630125
7.3596,0.9949014130121903,0.999578360970852,0.9995781052426611
7.36,0.9949016791483624,0.9995789252117535,0.9995786698630434
7.3604,0.9949019445426092,0.9995794886947778,0.9995792337250885
7.3608,0.9949022091958545,0.9995800514208587,0.9995797968297184
7.3612,0.994902473109022,0.9995806133909189,0.9995803591778651
7.3616,0.9949027362830339,0.9995811746058871,0.9995809207704562
7.362,0.994902998718812,0.9995817350666829,0.9995814816084103
7.3624,0.9949032604172763,0.9995822947742267,0.9995820416926579
7.3628,0.9949035213793461,0.9995828537294543,0.9995826010241234
7.3632,0.9949037816059398,0.9995834119332784,0.9995831596037209
7.3636,0.994904041097975,0.9995839693866202,0.9995837174323835
7.364000000000001,0.9949042998563682,0.9995845260904068,0.9995842745110264
7.364400000000001,0.9949045578820345,0.9995850820455505,0.9995848308405684
7.364800000000001,0.9949048151758882,0.9995856372529707,0.9995853864219225
7.365200000000001,0.9949050717388431,0.999586191713582,0.9995859412560157
7.365600000000001,0.9949053275718115,0.9995867454283058,0.999586495343757
7.3660000000000005,0.9949055826757045,0.9995872983980532,0.9995870486860686
7.3664000000000005,0.9949058370514328,0.9995878506237398,0.9995876012838616
7.3668000000000005,0.9949060906999062,0.9995884021062773,0.9995881531380455
7.3672,0.9949063436220327,0.9995889528465725,0.9995887042495427
7.3676,0.9949065958187199,0.99958950284555,0.9995892546192541
7.368,0.9949068472908746,0.9995900521041056,0.9995898042480943
7.3684,0.994907098039402,0.9995906006231604,0.9995903531369761
7.3688,0.9949073480652066,0.9995911484036127,0.9995909012868068
7.3692,0.9949075973691923,0.9995916954463732,0.9995914486984869
7.3696,0.9949078459522614,0.9995922417523477,0.9995919953729301
7.37,0.9949080938153155,0.9995927873224374,0.9995925413110411
7.3704,0.9949083409592553,0.9995933321575577,0.9995930865137185
7.3708,0.9949085873849803,0.9995938762586017,0.9995936309818769
7.3712,0.9949088330933895,0.9995944196264752,0.9995941747164084
7.3716,0.9949090780853803,0.9995949622620792,0.9995947177182196
7.372000000000001,0.9949093223618496,0.9995955041663109,0.9995952599882166
7.372400000000001,0.9949095659236931,0.9995960453400777,0.9995958015272864
7.372800000000001,0.9949098087718051,0.9995965857842607,0.999596342336336
7.373200000000001,0.9949100509070798,0.999597125499769,0.9995968824162638
7.373600000000001,0.9949102923304104,0.9995976644875072,0.9995974217679588
7.3740000000000006,0.9949105330426882,0.9995982027483586,0.9995979603923243
7.3744000000000005,0.9949107730448041,0.9995987402832147,0.9995984982902523
7.3748000000000005,0.9949110123376484,0.9995992770929819,0.9995990354626334
7.3752,0.9949112509221094,0.9995998131785399,0.9995995719103746
7.3756,0.9949114887990756,0.9996003485407852,0.9996001076343507
7.376,0.994911725969434,0.9996008831806072,0.9996006426354602
7.3764,0.9949119624340703,0.9996014170988979,0.9996011769145935
7.3768,0.9949121981938698,0.9996019502965452,0.999601710472627
7.3772,0.9949124332497165,0.9996024827744319,0.9996022433104714
7.3776,0.9949126676024937,0.9996030145334528,0.9996027754289978
7.378,0.9949129012530835,0.9996035455744833,0.9996033068290927
7.3784,0.9949131342023673,0.9996040758984175,0.9996038375116463
7.3788,0.994913366451225,0.9996046055061316,0.9996043674775481
7.3792,0.9949135980005361,0.9996051343985087,0.999604896727672
7.3796,0.9949138288511787,0.9996056625764393,0.9996054252629005
7.380000000000001,0.9949140590040308,0.9996061900407974,0.999605953084118
7.380400000000001,0.9949142884599681,0.9996067167924606,0.9996064801921954
7.380800000000001,0.9949145172198668,0.9996072428323143,0.999607006588027
7.381200000000001,0.994914745284601,0.9996077681612291,0.9996075322724844
7.381600000000001,0.994914972655044,0.9996082927800877,0.9996080572464406
7.382000000000001,0.9949151993320688,0.9996088166897674,0.9996085815107867
7.3824000000000005,0.9949154253165472,0.9996093398911259,0.9996091050663788
7.3828000000000005,0.9949156506093494,0.9996098623850628,0.9996096279140987
7.3832,0.9949158752113454,0.9996103841724319,0.9996101500548249
7.3836,0.9949160991234044,0.9996109052541173,0.9996106714894244
7.384,0.9949163223463937,0.9996114256309904,0.9996111922187723
7.3844,0.9949165448811805,0.9996119453039027,0.999611712243741
7.3848,0.9949167667286305,0.9996124642737456,0.9996122315651915
7.3852,0.9949169878896088,0.9996129825413834,0.9996127501839968
7.3856,0.9949172083649795,0.9996135001076697,0.9996132681010369
7.386,0.994917428155606,0.9996140169734862,0.9996137853171574
7.3864,0.9949176472623502,0.9996145331396866,0.9996143018332418
7.3868,0.9949178656860734,0.9996150486071408,0.999614817650139
7.3872,0.9949180834276358,0.9996155633767163,0.9996153327687265
7.3876,0.994918300487897,0.9996160774492749,0.9996158471898646
7.388000000000001,0.9949185168677148,0.9996165908256699,0.9996163609144056
7.388400000000001,0.9949187325679475,0.9996171035067681,0.999616873943232
7.388800000000001,0.994918947589451,0.9996176154934271,0.9996173862771809
7.389200000000001,0.9949191619330812,0.9996181267865106,0.9996178979171242
7.389600000000001,0.9949193755996928,0.9996186373868721,0.9996184088639201
7.390000000000001,0.9949195885901393,0.9996191472953708,0.999618919118419
7.3904000000000005,0.9949198009052739,0.9996196565128576,0.9996194286814843
7.3908000000000005,0.9949200125459476,0.9996201650401971,0.9996199375539667
7.3912,0.9949202235130121,0.9996206728782341,0.9996204457367251
7.3916,0.9949204338073173,0.9996211800278231,0.9996209532306136
7.392,0.9949206434297121,0.9996216864898263,0.9996214600364768
7.3924,0.9949208523810446,0.9996221922650833,0.9996219661551728
7.3928,0.994921060662162,0.9996226973544484,0.9996224715875549
7.3932,0.9949212682739106,0.9996232017587657,0.9996229763344696
7.3936,0.9949214752171357,0.9996237054788912,0.9996234803967664
7.394,0.9949216814926818,0.9996242085156765,0.9996239837752902
7.3944,0.9949218871013922,0.9996247108699626,0.999624486470889
7.3948,0.9949220920441096,0.9996252125425942,0.9996249884844144
7.3952,0.9949222963216758,0.9996257135344091,0.9996254898167094
7.3956,0.9949224999349312,0.9996262138462612,0.9996259904686204
7.396000000000001,0.9949227028847157,0.9996267134789905,0.9996264904409801
7.396400000000001,0.994922905171868,0.9996272124334504,0.9996269897346404
7.396800000000001,0.9949231067972263,0.999627710710457,0.9996274883504435
7.397200000000001,0.9949233077616273,0.9996282083108723,0.9996279862892329
7.397600000000001,0.9949235080659079,0.9996287052355229,0.9996284835518299
7.398000000000001,0.9949237077109022,0.9996292014852621,0.9996289801390957
7.3984000000000005,0.9949239066974451,0.9996296970609069,0.9996294760518557
7.3988000000000005,0.9949241050263699,0.9996301919633079,0.9996299712909507
7.3992,0.9949243026985086,0.9996306861932948,0.9996304658572113
7.3996,0.9949244997146931,0.9996311797517118,0.9996309597514845
7.4,0.9949246960757543,0.9996316726393757,0.9996314529745891
7.4004,0.994924891782521,0.9996321648571336,0.9996319455273704
7.4008,0.9949250868358229,0.9996326564058076,0.9996324374106558
7.4012,0.9949252812364873,0.9996331472862363,0.999632928625277
7.4016,0.9949254749853413,0.999633637499252,0.9996334191720684
7.402,0.9949256680832106,0.9996341270456701,0.9996339090518507
7.4024,0.9949258605309209,0.9996346159263333,0.9996343982654603
7.4028,0.9949260523292964,0.9996351041420595,0.9996348868137261
7.4032,0.9949262434791598,0.9996355916936805,0.99963537469747
7.4036,0.9949264339813344,0.9996360785820194,0.9996358619175159
7.404,0.9949266238366407,0.9996365648078954,0.9996363484746907
7.404400000000001,0.9949268130458999,0.9996370503721539,0.9996368343698292
7.404800000000001,0.9949270016099313,0.999637535275581,0.9996373196037308
7.405200000000001,0.9949271895295542,0.999638019519033,0.9996378041772482
7.405600000000001,0.9949273768055862,0.9996385031033131,0.9996382880911817
7.406000000000001,0.994927563438844,0.9996389860292473,0.9996387713463549
7.4064000000000005,0.9949277494301443,0.9996394682976473,0.9996392539435941
7.4068000000000005,0.9949279347803021,0.9996399499093441,0.9996397358837059
7.4072000000000005,0.9949281194901313,0.9996404308651411,0.9996402171675254
7.4076,0.994928303560445,0.9996409111658668,0.9996406977958491
7.408,0.9949284869920567,0.9996413908123265,0.9996411777695124
7.4084,0.9949286697857774,0.999641869805338,0.9996416570893184
7.4088,0.9949288519424178,0.9996423481457234,0.9996421357560806
7.4092,0.9949290334627876,0.9996428258342823,0.999642613770617
7.4096,0.994929214347696,0.9996433028718322,0.9996430911337417
7.41,0.9949293945979505,0.9996437792591852,0.9996435678462636
7.4104,0.994929574214359,0.9996442549971595,0.9996440439089913
7.4108,0.994929753197727,0.9996447300865405,0.9996445193227329
7.4112,0.9949299315488601,0.999645204528159,0.9996449940883033
7.4116,0.9949301092685627,0.999645678322819,0.9996454682065087
7.412,0.9949302863576382,0.9996461514713171,0.999645941678157
7.412400000000001,0.9949304628168896,0.9996466239744711,0.9996464145040435
7.412800000000001,0.9949306386471183,0.9996470958330689,0.9996468866849879
7.413200000000001,0.9949308138491256,0.9996475670479381,0.9996473582217912
7.413600000000001,0.9949309884237113,0.9996480376198622,0.9996478291152467
7.414000000000001,0.9949311623716741,0.9996485075496488,0.9996482993661718
7.4144000000000005,0.9949313356938128,0.9996489768380914,0.9996487689753503
7.4148000000000005,0.9949315083909245,0.9996494454860103,0.9996492379436066
7.4152000000000005,0.9949316804638054,0.9996499134941867,0.9996497062717222
7.4156,0.9949318519132518,0.9996503808634336,0.9996501739604927
7.416,0.9949320227400579,0.9996508475945339,0.999650641010735
7.4164,0.9949321929450174,0.9996513136882924,0.9996511074232264
7.4168,0.9949323625289231,0.9996517791455033,0.9996515731987784
7.4172,0.9949325314925679,0.9996522439669592,0.9996520383381808
7.4176,0.9949326998367425,0.9996527081534644,0.9996525028422303
7.418,0.9949328675622366,0.9996531717057991,0.9996529667117114
7.4184,0.9949330346698405,0.9996536346247683,0.9996534299474229
7.4188,0.9949332011603423,0.9996540969111428,0.9996538925501598
7.4192,0.99493336703453,0.9996545585657345,0.9996543545207143
7.4196,0.9949335322931898,0.9996550195893248,0.9996548158598669
7.42,0.9949336969371085,0.9996554799827023,0.9996552765684158
7.420400000000001,0.9949338609670705,0.9996559397466526,0.9996557366471454
7.420800000000001,0.9949340243838601,0.9996563988819673,0.9996561960968461
7.421200000000001,0.9949341871882607,0.9996568573894377,0.9996566549183074
7.421600000000001,0.9949343493810547,0.9996573152698315,0.9996571131123033
7.422000000000001,0.9949345109630235,0.999657772523954,0.9996575706796311
7.4224000000000006,0.9949346719349483,0.9996582291525709,0.9996580276210631
7.4228000000000005,0.9949348322976085,0.9996586851564812,0.9996584839373878
7.4232000000000005,0.9949349920517832,0.9996591405364492,0.9996589396293911
7.4236,0.9949351511982503,0.99965959529327,0.9996593946978507
7.424,0.9949353097377874,0.9996600494277135,0.9996598491435474
7.4244,0.9949354676711708,0.9996605029405737,0.999660302967266
7.4248,0.994935624999176,0.9996609558326109,0.9996607561697776
7.4252,0.9949357817225774,0.9996614081046145,0.9996612087518597
7.4256,0.9949359378421491,0.9996618597573516,0.9996616607142953
7.426,0.9949360933586638,0.999662310791608,0.9996621120578643
7.4264,0.994936248272894,0.999662761208156,0.9996625627833261
7.4268,0.9949364025856101,0.9996632110077646,0.9996630128914692
7.4272,0.9949365562975833,0.9996636601912126,0.9996634623830577
7.4276,0.9949367094095825,0.9996641087592701,0.9996639112588752
7.428,0.9949368619223767,0.9996645567127089,0.9996643595196891
7.428400000000001,0.9949370138367334,0.999665004052295,0.9996648071662643
7.428800000000001,0.9949371651534199,0.9996654507788029,0.9996652541993772
7.429200000000001,0.9949373158732019,0.999665896893002,0.9996657006197961
7.429600000000001,0.9949374659968451,0.9996663423956605,0.9996661464282932
7.430000000000001,0.9949376155251132,0.9996667872875438,0.9996665916256223
7.430400000000001,0.99493776445877,0.999667231569424,0.9996670362125629
7.4308000000000005,0.9949379127985785,0.9996676752420485,0.9996674801898812
7.4312000000000005,0.9949380605452999,0.9996681183062013,0.9996679235583399
7.4316,0.9949382076996959,0.9996685607626384,0.999668366318693
7.432,0.9949383542625259,0.9996690026121305,0.9996688084717171
7.4324,0.9949385002345493,0.9996694438554221,0.9996692500181696
7.4328,0.9949386456165247,0.9996698844932866,0.999669690958813
7.4332,0.99493879040921,0.9996703245264879,0.9996701312944074
7.4336,0.9949389346133611,0.999670763955768,0.9996705710257169
7.434,0.9949390782297347,0.9996712027819105,0.9996710101534912
7.4344,0.9949392212590855,0.999671641005653,0.9996714486784934
7.4348,0.9949393637021675,0.999672078627762,0.9996718866014838
7.4352,0.9949395055597344,0.9996725156490014,0.9996723239232141
7.4356,0.9949396468325385,0.9996729520700953,0.9996727606444464
7.436,0.9949397875213317,0.9996733878918344,0.9996731967659239
7.436400000000001,0.9949399276268646,0.9996738231149499,0.9996736322884122
7.436800000000001,0.994940067149887,0.999674257740202,0.999674067212666
7.437200000000001,0.9949402060911485,0.9996746917683471,0.9996745015394217
7.437600000000001,0.9949403444513971,0.9996751252001258,0.9996749352694453
7.438000000000001,0.9949404822313805,0.9996755580362918,0.9996753684034804
7.438400000000001,0.9949406194318452,0.999675990277598,0.9996758009422807
7.4388000000000005,0.9949407560535372,0.9996764219247893,0.9996762328865922
7.4392000000000005,0.9949408920972009,0.9996768529786211,0.999676664237165
7.4396,0.9949410275635812,0.999677283439826,0.9996770949947444
7.44,0.9949411624534208,0.9996777133091631,0.9996775251600782
7.4404,0.9949412967674628,0.9996781425873758,0.9996779547339113
7.4408,0.9949414305064482,0.9996785712751961,0.9996783837169956
7.4412,0.9949415636711182,0.9996789993733828,0.9996788121100572
7.4416,0.9949416962622127,0.9996794268826679,0.9996792399138548
7.442,0.9949418282804706,0.9996798538038039,0.9996796671291294
7.4424,0.9949419597266306,0.9996802801375212,0.9996800937566133
7.4428,0.99494209060143,0.9996807058845633,0.9996805197970514
7.4432,0.9949422209056055,0.9996811310456665,0.9996809452511879
7.4436,0.9949423506398931,0.9996815556215785,0.9996813701197587
7.444,0.9949424798050277,0.9996819796130266,0.9996817944035048
7.444400000000001,0.9949426084017434,0.9996824030207602,0.9996822181031515
7.444800000000001,0.9949427364307739,0.9996828258454996,0.9996826412194508
7.445200000000001,0.9949428638928512,0.9996832480879926,0.9996830637531251
7.445600000000001,0.9949429907887073,0.9996836697489656,0.9996834857049208
7.446000000000001,0.9949431171190737,0.99968409082916,0.9996839070755641
7.446400000000001,0.9949432428846795,0.9996845113292921,0.9996843278657936
7.4468000000000005,0.9949433680862544,0.9996849312501196,0.9996847480763307
7.4472000000000005,0.9949434927245271,0.9996853505923576,0.9996851677079179
7.4476,0.9949436168002247,0.9996857693567283,0.9996855867612859
7.448,0.9949437403140745,0.999686187543975,0.9996860052371588
7.4484,0.9949438632668022,0.9996866051548224,0.9996864231362657
7.4488,0.9949439856591332,0.999687022190002,0.9996868404593363
7.4492,0.9949441074917916,0.9996874386502324,0.9996872572071017
7.4496,0.9949442287655014,0.9996878545362412,0.9996876733802766
7.45,0.9949443494809851,0.9996882698487636,0.9996880889796037
7.4504,0.9949444696389647,0.9996886845885097,0.9996885040057977
7.4508,0.9949445892401608,0.9996890987562131,0.999688918459587
7.4512,0.9949447082852942,0.9996895123525967,0.9996893323416872
7.4516,0.9949448267750846,0.9996899253783719,0.9996897456528283
7.452,0.9949449447102503,0.9996903378342764,0.9996901583937308
7.4524,0.9949450620915089,0.9996907497210209,0.9996905705651112
7.452800000000001,0.9949451789195783,0.9996911610393189,0.9996909821676895
7.453200000000001,0.9949452951951744,0.9996915717899001,0.9996913932021936
7.453600000000001,0.9949454109190123,0.999691981973479,0.9996918036693347
7.454000000000001,0.9949455260918073,0.9996923915907722,0.9996922135698239
7.454400000000001,0.9949456407142727,0.9996928006425018,0.9996926229043959
7.4548000000000005,0.9949457547871216,0.9996932091293641,0.9996930316737535
7.4552000000000005,0.9949458683110665,0.9996936170520981,0.9996934398786145
7.4556000000000004,0.9949459812868185,0.9996940244114033,0.9996938475196907
7.456,0.9949460937150888,0.9996944312080008,0.9996942545977037
7.4564,0.9949462055965868,0.9996948374425947,0.9996946611133525
7.4568,0.9949463169320215,0.999695243115905,0.9996950670673621
7.4572,0.9949464277221012,0.9996956482286321,0.9996954724604443
7.4576,0.9949465379675334,0.9996960527814943,0.9996958772932919
7.458,0.9949466476690253,0.9996964567751963,0.9996962815666356
7.4584,0.9949467568272816,0.9996968602104521,0.9996966852811724
7.4588,0.9949468654430084,0.9996972630879608,0.999697088437615
7.4592,0.9949469735169086,0.9996976654084365,0.9996974910366658
7.4596,0.9949470810496874,0.9996980671725778,0.9996978930790347
7.46,0.9949471880420465,0.9996984683811043,0.9996982945654257
7.4604,0.9949472944946879,0.9996988690346953,0.9996986954965449
7.460800000000001,0.9949474004083123,0.9996992691340818,0.9996990958730892
7.461200000000001,0.9949475057836206,0.9996996686799534,0.9996994956957792
7.461600000000001,0.9949476106213122,0.9997000676730075,0.9996998949652959
7.462000000000001,0.9949477149220853,0.9997004661139508,0.9997002936823574
7.462400000000001,0.9949478186866386,0.9997008640034871,0.9997006918476582
7.4628000000000005,0.9949479219156687,0.9997012613423081,0.9997010894618882
7.4632000000000005,0.994948024609872,0.9997016581311178,0.999701486525766
7.4636000000000005,0.9949481267699438,0.9997020543706131,0.9997018830399715
7.464,0.9949482283965794,0.9997024500614905,0.9997022790052164
7.4644,0.9949483294904725,0.999702845204448,0.9997026744221909
7.4648,0.9949484300523164,0.9997032398001765,0.9997030692915957
7.4652,0.9949485300828036,0.9997036338493779,0.9997034636141093
7.4656,0.9949486295826254,0.9997040273527407,0.99970385739045
7.466,0.9949487285524731,0.9997044203109581,0.9997042506212975
7.4664,0.9949488269930361,0.9997048127247224,0.9997046433073531
