t,res_FRLT,res_G1,res_R1
3.9328000000000003,0.47316732823344065,0.47381667584512865,0.47318005189246015
3.9360000000000004,0.4744391856168926,0.4750906793097141,0.4744539205957207
3.9392,0.47571129427720765,0.476364937192711,0.4757280502127711
3.9424,0.4769836412256393,0.4776394364939884,0.47700242774741436
3.9456,0.47825621346608066,0.47891416420600563,0.4782770401958465
3.9488000000000003,0.4795289979954632,0.48018910731421255,0.47955187454705483
3.9520000000000004,0.48080198180415357,0.4814642527974504,0.4808269177832174
3.9552,0.48207515187635414,0.48273958762834607,0.48210215688009983
3.9584,0.4833484951905005,0.48401509877371546,0.48337757880745597
3.9616000000000002,0.4846219987196613,0.485290773194961,0.48465317052942775
3.9648000000000003,0.4858956494319377,0.4865665978484718,0.48592891900494256
3.968,0.4871694342908635,0.4878425596860238,0.48720481118811665
3.9712,0.4884433402558047,0.4891186456551815,0.48848083402865167
3.9744,0.48971735428236024,0.4903948426996959,0.4897569744722375
3.9776000000000002,0.49099146332276167,0.4916711377599071,0.4910332194609526
3.9808000000000003,0.49226565432627484,0.4929475177731443,0.4923095559336647
3.984,0.4935399142395996,0.49422396967412835,0.4935859708264307
3.9872,0.49481423000727165,0.49550048039537087,0.49486245107289933
3.9904,0.49608858857206295,0.496777036867578,0.49613898360471215
3.9936000000000003,0.49736297687538294,0.49805362602004927,0.49741555535190396
3.9968000000000004,0.49863738185767986,0.49933023478107985,0.4986921532433056
4,0.4999117904588417,0.5006068500783649,0.4999687642069443
4.0032000000000005,0.5011861896185982,0.5018834588393958,0.5012453751704463
4.0064,0.5024605662769205,0.5031600479918668,0.5025219730614362
4.0096,0.5037349073744251,0.504436604464074,0.5037985448079421
4.0128,0.5050091998527715,0.5057131151853169,0.5050750773387955
4.016,0.5062834306550669,0.506989567086301,0.5063515575840294
4.0192000000000005,0.507557586726265,0.5082659470995385,0.5076279724752872
4.0224,0.508831655013568,0.5095422421597494,0.5089043089462166
4.0256,0.5101056224668269,0.5108184392042635,0.5101805539328754
4.0288,0.5113794760389424,0.5120945251734208,0.5114566943741311
4.032,0.5126532026862666,0.5133704870109735,0.5127327172120615
4.035200000000001,0.5139267893690016,0.5146463116644838,0.5140086093923575
4.0384,0.5152002230516006,0.5159219860857291,0.5152843578647212
4.0416,0.5164734907031686,0.5171974972310986,0.516559949583268
4.0448,0.5177465792978608,0.5184728320619943,0.5178353715069256
4.048,0.5190194758152831,0.5197479775452319,0.519110610599837
4.051200000000001,0.5202921672408917,0.521022920653439,0.5203856538317552
4.0544,0.5215646405663895,0.5222976483654562,0.5216604881784467
4.0576,0.5228368827901287,0.5235721476667335,0.5229351006220897
4.0608,0.5241088809175057,0.5248464055497313,0.5242094781516716
4.064,0.525380621961361,0.5261204090143163,0.5254836077633886
4.067200000000001,0.5266520929423757,0.5273941450681627,0.5267574764610436
4.0704,0.5279232808894689,0.5286676007271468,0.5280310712564438
4.0736,0.5291941728401944,0.5299407630157442,0.5293043791697974
4.0768,0.530464755841138,0.531213618967429,0.5305773872301123
4.08,0.5317350169483112,0.5324861556250657,0.5318500824755893
4.083200000000001,0.5330049432275484,0.5337583600413106,0.533122451954021
4.0864,0.534274521754901,0.5350302192790006,0.5343944827231868
4.0896,0.5355437396170315,0.5363017204115526,0.5356661618512455
4.0928,0.536812583911608,0.5375728505233562,0.5369374764171329
4.096,0.5380810417476967,0.5388435967101669,0.5382084135109525
4.099200000000001,0.5393491002461549,0.5401139460794984,0.5394789602343724
4.1024,0.540616746540023,0.5413838857510171,0.5407491037010135
4.1056,0.5418839677749157,0.5426534028569319,0.5420188310368456
4.1088000000000005,0.5431507511094128,0.5439224845423868,0.5432881293805775
4.112,0.5444170837154504,0.5451911179658484,0.5445569858840459
4.115200000000001,0.5456829527787077,0.5464592902995014,0.5458253877126088
4.1184,0.5469483454989987,0.5477269887296319,0.5470933220455327
4.1216,0.5482132490906586,0.5489942004570175,0.5483607760763821
4.1248000000000005,0.5494776507829308,0.5502609126973173,0.5496277370134063
4.128,0.5507415378203544,0.5515271126814555,0.5508941920799285
4.1312,0.5520048974631501,0.5527927876560097,0.5521601285147316
4.1344,0.5532677169876034,0.5540579248835964,0.5534255335724434
4.1376,0.5545299836864506,0.5553225116432509,0.5546903945239219
4.1408000000000005,0.5557916848692611,0.5565865352308181,0.5559546986566387
4.144,0.5570528078628201,0.5578499829593317,0.557218433275064
4.1472,0.5583133400115098,0.5591128421593928,0.5584815857010457
4.1504,0.5595732686776907,0.5603751001795586,0.5597441432741951
4.1536,0.5608325812420815,0.5616367443867144,0.561006093352264
4.1568000000000005,0.5620912651041359,0.5628977621664581,0.5622674233115261
4.16,0.5633493076824232,0.5641581409234774,0.5635281205471541
4.1632,0.5646066964150043,0.565417868081926,0.5647881724735989
4.1664,0.5658634187598058,0.5666769310857995,0.5660475665249683
4.1696,0.5671194621949978,0.5679353173993132,0.5673062901553968
4.1728000000000005,0.5683748142193649,0.5691930145072734,0.5685643308394257
4.176,0.5696294623526817,0.5704500099154515,0.5698216760723751
4.1792,0.5708833941360829,0.5717062911509578,0.5710783133707167
4.1824,0.5721365971324339,0.5729618457626109,0.5723342302724436
4.1856,0.5733890589267011,0.5742166613213073,0.5735894143374454
4.1888000000000005,0.5746407671263207,0.5754707254203907,0.5748438531478718
4.192,0.5758917093615645,0.5767240256760213,0.5760975343085044
4.1952,0.5771418732859073,0.5779765497275386,0.5773504454471242
4.1984,0.5783912465763918,0.5792282852378314,0.578602574214875
4.2016,0.5796398169339919,0.5804792198936984,0.5798539082866299
4.2048000000000005,0.5808875720839761,0.581729341406213,0.5811044353613554
4.208,0.5821344997762672,0.5829786375110833,0.5823541431624708
4.2112,0.5833805877858049,0.5842270959690142,0.5836030194382138
4.2144,0.584625823912902,0.585474704566068,0.5848510519619966
4.2176,0.5858701959836046,0.5867214511140173,0.5860982285327657
4.2208000000000006,0.5871136918500461,0.5879673234507081,0.5873445369753604
4.224,0.588356299390804,0.5892123094404088,0.5885899651408661
4.2272,0.5895980065112513,0.5904563969741695,0.5898345009069731
4.2304,0.590838801143912,0.5916995739701718,0.5910781321783244
4.2336,0.5920786712488089,0.5929418283740814,0.5923208468868733
4.236800000000001,0.5933176048138148,0.5941831481593955,0.5935626329922298
4.24,0.594555589855,0.5954235213277952,0.5948034784820118
4.2432,0.5957926144169805,0.5966629359094905,0.5960433713721932
4.2464,0.5970286665732605,0.5979013799635654,0.5972822997074498
4.2496,0.5982637344265788,0.5991388415783221,0.5985202515615027
4.252800000000001,0.59949780610925,0.600375308871625,0.5997572150374637
4.256,0.600730869783506,0.6016107699912427,0.6009931782681776
4.2592,0.6019629136418341,0.6028452131151847,0.6022281294165607
4.2624,0.6031939259073169,0.6040786264520431,0.6034620566759427
4.2656,0.6044238948339664,0.6053109982413257,0.6046949482704004
4.268800000000001,0.6056528087070615,0.6065423167537947,0.6059267924550968
4.272,0.6068806558434782,0.6077725702917981,0.6071575775166143
4.2752,0.6081074245920234,0.609001747189603,0.6083872917732884
4.2784,0.6093331033337648,0.6102298358137243,0.6096159235755368
4.2816,0.6105576804823579,0.6114568245632568,0.6108434613061915
4.284800000000001,0.6117811444843743,0.612682701870197,0.6120698933808252
4.288,0.613003483819627,0.6139074561997748,0.6132952082480785
4.2912,0.6142246870014926,0.6151310760507734,0.6145193943899837
4.2944,0.6154447425772341,0.6163535499558529,0.61574244032229
4.2976,0.6166636391283212,0.6175748664818712,0.6169643345947828
4.300800000000001,0.6178813652707484,0.6187950142302012,0.618185065791603
4.304,0.6190979096553514,0.6200139818370499,0.6194046225315679
4.3072,0.6203132609681233,0.621231757973773,0.6206229934684834
4.3104000000000005,0.6215274079305276,0.6224483313471871,0.6218401672914632
4.3136,0.6227403392998082,0.6236636906998856,0.6230561327252382
4.316800000000001,0.6239520438693003,0.6248778248105444,0.624270878530467
4.32,0.6251625104687397,0.626090722494233,0.6254843935040496
4.3232,0.6263717279645665,0.6273023726027199,0.6266966664794291
4.3264000000000005,0.6275796852602314,0.6285127640247773,0.6279076863269014
4.3296,0.628786371296497,0.6297218856864856,0.6291174419539183
4.332800000000001,0.6299917750517394,0.630929726551531,0.6303259223053875
4.336,0.6311958855422459,0.6321362756215093,0.6315331163639747
4.3392,0.6323986918225133,0.6333415219362186,0.6327390131504029
4.3424000000000005,0.6336001829855428,0.6345454545739592,0.633943601723745
4.3456,0.6348003481631314,0.6357480626518237,0.6351468711817211
4.3488,0.635999176526166,0.6369493353259906,0.6363488106609916
4.352,0.6371966572849098,0.6381492617920121,0.6375494093374455
4.3552,0.6383927796892932,0.6393478312851043,0.6387486564264923
4.3584000000000005,0.6395875330291959,0.6405450330804322,0.6399465411833439
4.3616,0.6407809066347325,0.6417408564933927,0.6411430529033071
4.3648,0.6419728898765326,0.642935290879897,0.6423381809220589
4.368,0.6431634721660228,0.644128325636651,0.6435319146159295
4.3712,0.6443526429557009,0.6453199502014337,0.6447242434021856
4.3744000000000005,0.645540391739415,0.6465101540533699,0.6459151567393026
4.3776,0.646726708052634,0.6476989267132103,0.6471046441272397
4.3808,0.6479115814727208,0.6488862577435957,0.6482926951077167
4.384,0.649095001619202,0.6500721367493337,0.6494792992644806
4.3872,0.650276958154034,0.6512565533776633,0.6506644462235751
4.3904000000000005,0.6514574407818697,0.6524394973185201,0.6518481256536113
4.3936,0.6526364392503212,0.6536209583048014,0.653030327266026
4.3968,0.6538139433502209,0.6548009261126261,0.6542110408153509
4.4,0.6549899429158806,0.6559793905615963,0.6553902560994664
4.4032,0.6561644278253497,0.6571563415150544,0.6565679629598683
4.4064000000000005,0.657337388000667,0.6583317688803358,0.6577441512819154
4.4096,0.6585088134081176,0.6595056626090254,0.658918810995089
4.4128,0.6596786940584808,0.6606780126972052,0.6600919320732441
4.416,0.6608470200072785,0.6618488091857063,0.6612635045348587
4.4192,0.6620137813550231,0.6630180421603544,0.6624335184432806
4.4224000000000006,0.6631789682474605,0.6641857017522134,0.6636019639069745
4.4256,0.6643425708758122,0.6653517781378271,0.6647688310797663
4.4288,0.6655045794770157,0.6665162615394642,0.6659341101610807
4.432,0.6666649843339612,0.6676791422253486,0.667097791396186
4.4352,0.6678237757757268,0.6688404105099024,0.6682598650764225
4.438400000000001,0.6689809441778141,0.6700000567539744,0.6694203215394475
4.4416,0.6701364799623757,0.6711580713650742,0.6705791511694581
4.4448,0.6712903735984459,0.6723144447975992,0.6717363443974277
4.448,0.6724426156021672,0.6734691675530635,0.672891891701331
4.4512,0.6735931965370138,0.6746222301803216,0.6740457836063707
4.454400000000001,0.6747421070140139,0.6757736232757897,0.6751980106852017
4.4576,0.6758893376919698,0.6769233374836673,0.6763485635581497
4.4608,0.6770348792776741,0.6780713634961537,0.6774974328934328
4.464,0.6781787225261262,0.6792176920536644,0.678644609407376
4.4672,0.6793208582407446,0.6803623139450452,0.6797900838646292
4.470400000000001,0.6804612772735782,0.6815052200077799,0.6809338470783733
4.4736,0.6815999705255116,0.6826464011282007,0.6820758899105349
4.4768,0.6827369289464759,0.6837858482416983,0.6832162032719934
4.48,0.6838721435356476,0.6849235523329168,0.6843547781227812
4.4832,0.685005605341654,0.686059504435966,0.6854916054722953
4.486400000000001,0.686137305462768,0.6871936956346119,0.6866266763794877
4.4896,0.6872672350471088,0.6883261170624786,0.6877599819530722
4.4928,0.6883953852928335,0.689456759903241,0.6888915133517141
4.496,0.689521747448329,0.6905856153908194,0.6900212617842265
4.4992,0.6906463128124042,0.6917126748095648,0.6911492185097615
4.502400000000001,0.6917690727344737,0.6928379294944519,0.6922753748379982
4.5056,0.6928900186147456,0.69396137083126,0.6933997221293298
4.5088,0.694009141904402,0.6950829902567579,0.694522251795045
4.5120000000000005,0.6951264341057798,0.6962027792588852,0.695642955297514
4.5152,0.6962418867725495,0.6973207293769266,0.6967618241503634
4.518400000000001,0.697355491509888,0.6984368322016914,0.6978788499186558
4.5216,0.6984672399746537,0.6995510793756862,0.6989940242190635
4.5248,0.6995771238755562,0.7006634625932827,0.7001073387200404
4.5280000000000005,0.7006851349733246,0.701773973600889,0.7012187851419905
4.5312,0.7017912650808729,0.7028826041971161,0.702328355257438
4.534400000000001,0.7028955060634631,0.7039893462329389,0.7034360408911902
4.5376,0.7039978498388677,0.7050941916118614,0.7045418339204986
4.5408,0.7050982883775253,0.7061971322900685,0.7056457262752229
4.5440000000000005,0.7061968137026998,0.7072981602765896,0.7067477099379829
4.5472,0.7072934178906307,0.7083972676334492,0.7078477769443192
4.5504,0.7083880930706878,0.7094944464758183,0.7089459193828429
4.5536,0.7094808314255163,0.710589688972165,0.7100421293953861
4.5568,0.7105716251911859,0.7116829873443983,0.7111363991771487
4.5600000000000005,0.7116604666573337,0.712774333868016,0.712228720976848
4.5632,0.7127473481673047,0.7138637208722415,0.7133190870968561
4.5664,0.7138322621182921,0.7149511407401676,0.7144074898933446
4.5696,0.7149152009614722,0.7160365859088937,0.7154939217764189
4.5728,0.7159961572021412,0.7171200488696529,0.7165783752102588
4.5760000000000005,0.717075123399843,0.7182015221679527,0.7176608427132449
4.5792,0.7181520921685016,0.7192809984037001,0.7187413168580971
4.5824,0.7192270561765454,0.7203584702313282,0.7198197902719948
4.5856,0.7203000081470335,0.7214339303599221,0.720896255636709
4.5888,0.7213709408577754,0.7225073715533391,0.7219707056887216
4.5920000000000005,0.7224398471414509,0.7235787866303323,0.7230431332193483
4.5952,0.7235067198857282,0.724648168464662,0.7241135310748544
4.5984,0.7245715520333765,0.7257155099852144,0.7251818921565756
4.6016,0.7256343365823779,0.7267808041761135,0.7262482094210255
4.6048,0.7266950665860381,0.7278440440768278,0.7273124758800091
4.6080000000000005,0.7277537351530922,0.7289052227822799,0.7283746846007338
4.6112,0.7288103354478094,0.7299643334429515,0.7294348287059095
4.6144,0.7298648606900945,0.7310213692649853,0.7304929013738575
4.6176,0.7309173041555888,0.732076323510283,0.7315488958386089
4.6208,0.7319676591757653,0.7331291894966029,0.7326028053900023
4.6240000000000006,0.7330159191380234,0.734179960597659,0.7336546233737835
4.6272,0.7340620774857833,0.735228630243207,0.7347043431916924
4.6304,0.735106127718572,0.7362751919191385,0.7357519583015647
4.6336,0.7361480633921134,0.7373196391675665,0.7367974622174075
4.6368,0.7371878781184102,0.7383619655869104,0.7378408485094957
4.640000000000001,0.7382255655658293,0.7394021648319796,0.7388821108044519
4.6432,0.7392611194591783,0.7404402306140516,0.739921242785326
4.6464,0.7402945335797845,0.7414761567009508,0.7409582381916762
4.6496,0.7413258017655692,0.7425099369171252,0.7419930908196454
4.6528,0.7423549179111201,0.7435415651437141,0.7430257945220328
4.656000000000001,0.7433818759677606,0.7445710353186193,0.7440563432083679
4.6592,0.7444066699436167,0.74559834143658,0.745084730844976
4.6624,0.7454292939036844,0.7466234775492275,0.7461109514550479
4.6656,0.7464497419698886,0.7476464377651547,0.747134999118702
4.6688,0.7474680083211449,0.7486672162499716,0.748156867973046
4.672000000000001,0.7484840871934175,0.7496858072263695,0.7491765522122347
4.6752,0.7494979728797729,0.7507022049741686,0.7501940460875306
4.6784,0.750509659730433,0.751716403830378,0.7512093439073512
4.6816,0.7515191421528262,0.7527283981892381,0.7522224400373287
4.6848,0.7525264146116334,0.753738182502276,0.75323332890035
4.688000000000001,0.7535314716288329,0.7547457512783492,0.7542420049766133
4.6912,0.7545343077837461,0.7557510990836843,0.7552484628036615
4.6944,0.7555349177130756,0.7567542205419218,0.7562526969764357
4.6976,0.756533296110942,0.7577551103341539,0.7572547021473044
4.7008,0.757529437728922,0.7587537631989566,0.7582544730261065
4.704000000000001,0.7585233373760795,0.7597501739324299,0.759252004380182
4.7072,0.7595149899189979,0.7607443373882204,0.760247291034409
4.7104,0.7605043902818055,0.7617362484775567,0.7612403278712274
4.7136000000000005,0.7614915334462045,0.7627259021692715,0.7622311098306704
4.7168,0.7624764144514923,0.7637132934898256,0.763219631910387
4.720000000000001,0.7634590283945828,0.7646984175233292,0.7642058891656659
4.7232,0.7644393704300255,0.7656812694115617,0.7651898767094549
4.7264,0.7654174357700209,0.7666618443539888,0.7661715897123772
4.7296000000000005,0.7663932196844344,0.7676401376077723,0.76715102340275
4.7328,0.7673667175008076,0.7686161444877858,0.7681281730665911
4.736000000000001,0.7683379246043688,0.7695898603666246,0.7691030340476369
4.7392,0.7693068364380364,0.770561280674606,0.7700756017473452
4.7424,0.7702734485024259,0.7715304008997815,0.7710458716249018
4.7456000000000005,0.7712377563558508,0.7724972165879345,0.7720138391972244
4.7488,0.7721997556143211,0.7734617233425807,0.7729795000389642
4.752000000000001,0.7731594419515422,0.7744239168249657,0.7739428497825023
4.7552,0.7741168110989084,0.7753837927540604,0.7749038841179455
4.7584,0.7750718588454953,0.7763413469065523,0.7758625987931248
4.7616000000000005,0.7760245810380506,0.7772965751168376,0.7768189896135819
4.7648,0.7769749735809813,0.778249473277008,0.7777730524425603
4.768,0.7779230324363394,0.7792000373368348,0.7787247832009915
4.7712,0.7788687536238036,0.7801482633037568,0.7796741778674787
4.7744,0.7798121332206628,0.7810941472428555,0.7806212324782822
4.7776000000000005,0.780753167361792,0.7820376852768383,0.781565943127295
4.7808,0.7816918522396299,0.7829788735860111,0.7825083059660223
4.784,0.7826281841041514,0.7839177084082564,0.7834483172035592
4.7872,0.7835621592628406,0.7848541860390034,0.7843859731065571
4.7904,0.7844937740806597,0.785788302831194,0.7853212699992009
4.7936000000000005,0.7854230249800154,0.7867200551952545,0.7862542042631725
4.7968,0.7863499084407234,0.7876494395990616,0.7871847723376223
4.8,0.7872744209999728,0.7885764525678982,0.788112970719127
4.8032,0.7881965592522836,0.7895010906844209,0.7890387959616533
4.8064,0.789116319849467,0.790423350588615,0.7899622446765203
4.8096000000000005,0.7900336995005799,0.7913432289777501,0.7908833135323527
4.8128,0.7909486949718781,0.7922607226063353,0.7918019992550361
4.816,0.7918613030867698,0.7931758282860696,0.7927182986276714
4.8192,0.7927715207257611,0.7940885428857902,0.7936322084905241
4.8224,0.793679344826406,0.794998863331424,0.7945437257409723
4.8256000000000006,0.7945847723832502,0.7959067866059246,0.7954528473334523
4.8288,0.7954878004477718,0.7968123097492245,0.7963595702794046
4.832,0.7963884261283249,0.7977154298581675,0.7972638916472105
4.8352,0.7972866465900751,0.7986161440864517,0.7981658085621374
4.8384,0.7981824590549367,0.7995144496445644,0.7990653182062752
4.841600000000001,0.7990758608015052,0.8004103437997133,0.7999624178184652
4.8448,0.7999668491649914,0.8013038238757644,0.8008571046942402
4.848,0.8008554215371491,0.8021948872531653,0.8017493761857533
4.8512,0.8017415753662028,0.8030835313688809,0.8026392297017023
4.8544,0.8026253081567729,0.803969753716307,0.8035266627072638
4.857600000000001,0.8035066174697998,0.8048535518452034,0.8044116727240098
4.8608,0.8043855009224646,0.8057349233616142,0.8052942573298384
4.864,0.805261956188107,0.8066138659277828,0.8061744141588866
4.8672,0.8061359809961448,0.8074903772620725,0.807052140901449
4.8704,0.8070075731319857,0.808364455138878,0.8079274353039011
4.873600000000001,0.8078767304369429,0.8092360973885444,0.8088002951686073
4.8768,0.8087434508081441,0.8101053018972717,0.8096707183538304
4.88,0.8096077321984406,0.8109720666070257,0.810538702773648
4.8832,0.8104695726163157,0.8118363895154491,0.8114042463978599
4.8864,0.8113289701257863,0.8126982686757601,0.8122673472518867
4.889600000000001,0.8121859228463083,0.8135577021966596,0.8131280034166807
4.8928,0.8130404289526761,0.8144146882422301,0.8139862130286277
4.896,0.8138924866749219,0.815269225031834,0.8148419742794415
4.8992,0.8147420942982124,0.8161213108400127,0.8156952854160665
4.9024,0.8155892501627428,0.8169709439963809,0.8165461447405731
4.905600000000001,0.8164339526636304,0.8178181228855178,0.8173945506100511
4.9088,0.8172762002508058,0.8186628459468601,0.818240501436498
4.912,0.8181159914289012,0.8195051116745914,0.8190839956867172
4.9152000000000005,0.8189533247571379,0.8203449186175258,0.819925031882199
4.9184,0.8197881988492118,0.8211822653789999,0.82076360859901
4.921600000000001,0.8206206123731756,0.8220171506167481,0.8215997244676763
4.9248,0.821450564051321,0.822849573042792,0.8224333781730683
4.928,0.8222780526600586,0.8236795314233134,0.8232645684542766
4.9312000000000005,0.8231030770297946,0.8245070245785358,0.8240932941044968
4.9344,0.8239256360448074,0.8253320513826017,0.8249195539709006
4.937600000000001,0.8247457286431206,0.8261546107634411,0.8257433469545147
4.9408,0.8255633538163769,0.8269747017026505,0.8265646720100932
4.944,0.8263785106097074,0.8277923232353561,0.8273835281459881
4.9472000000000005,0.8271911981215988,0.8286074744500914,0.8281999144240195
4.9504,0.8280014155037632,0.8294201544886566,0.829013829959342
4.953600000000001,0.8288091619610009,0.8302303625459858,0.8298252739203137
4.9568,0.8296144367510639,0.831038097870011,0.830634245528359
4.96,0.8304172391845178,0.8318433597615242,0.8314407440578255
4.9632000000000005,0.831217568624602,0.8326461475740372,0.8322447688358583
4.9664,0.8320154244870868,0.8334464607136393,0.8330463192422433
4.9696,0.8328108062401295,0.8342442986388509,0.8338453947092765
4.9728,0.8336037134041304,0.8350396608604831,0.8346419947216112
4.976,0.8343941455515852,0.8358325469414877,0.8354361188161185
4.9792000000000005,0.8351821023069345,0.8366229564968094,0.8362277665817357
4.9824,0.8359675833464164,0.8374108891932351,0.8370169376593157
4.9856,0.8367505883979123,0.8381963447492431,0.8378036317414799
4.9888,0.8375311172407938,0.8389793229348464,0.8385878485724637
4.992,0.838309169705767,0.8397598235714453,0.8393695879479571
4.9952000000000005,0.8390847456747166,0.8405378465316562,0.8401488497149616
4.9984,0.8398578450805466,0.8413133917391686,0.8409256337716159
5.0016,0.84062846790702,0.8420864591685785,0.8416999400670481
5.0048,0.8413966141885977,0.8428570488452196,0.8424717686012128
5.008,0.8421622840102748,0.8436251608450164,0.8432411194247261
5.0112000000000005,0.8429254775074163,0.8443907952943043,0.844007992638705
5.0144,0.8436861948655905,0.8451539523696693,0.8447723883945969
5.0176,0.8444444363204007,0.8459146322977849,0.8455343068940192
5.0208,0.8452002021573166,0.8466728353552342,0.8462937483885862
5.024,0.8459534927115034,0.8474285618683419,0.8470507131797396
5.027200000000001,0.8467043083676494,0.8481818122130096,0.8478052016185789
5.0304,0.8474526495597919,0.8489325868145285,0.8485572141056845
5.0336,0.8481985167711423,0.8496808861474175,0.8493067510909516
5.0368,0.8489419105339092,0.8504267107352366,0.8500538130734038
5.04,0.8496828314291209,0.8511700611504146,0.8507984006010216
5.043200000000001,0.8504212800864455,0.85191093801407,0.851540514270565
5.0464,0.85115725718401,0.8526493419958255,0.8522801547273895
5.0496,0.851890763448218,0.8533852738136285,0.8530173226652663
5.0528,0.8526217996535662,0.8541187342335688,0.8537520188262013
5.056,0.8533503666224603,0.8548497240696936,0.8544842440002466
5.059200000000001,0.8540764652250263,0.8555782441838181,0.8552139990253191
5.0624,0.8548000963789263,0.8563042954853413,0.855941284787012
5.0656,0.8555212610491653,0.857027878931055,0.8566661022184038
5.0688,0.8562399602479059,0.8577489955249534,0.8573884522998747
5.072,0.8569561950342727,0.858467646318046,0.8581083360589112
5.075200000000001,0.8576699665141605,0.8591838324081588,0.8588257545699144
5.0784,0.8583812758400425,0.8598975549397432,0.8595407089540087
5.0816,0.8590901242107724,0.8606088151036796,0.8602532003788462
5.0848,0.8597965128713881,0.8613176141370842,0.8609632300584075
5.088,0.8605004431129157,0.8620239533231079,0.8616707992528113
5.091200000000001,0.8612019162721697,0.8627278339907374,0.8623759092681098
5.0944,0.8619009337315515,0.8634292575145994,0.8630785614560964
5.0976,0.8625974969188508,0.8641282253147521,0.8637787572140957
5.1008000000000004,0.8632916073070405,0.8648247388564894,0.8644764979847677
5.104,0.863983266414076,0.8655187996501346,0.8651717852559063
5.107200000000001,0.8646724758026875,0.8662104092508367,0.8658646205602301
5.1104,0.8653592370801759,0.8668995692583613,0.866555005475181
5.1136,0.8660435518982061,0.8675862813168894,0.8672429416227153
5.1168000000000005,0.8667254219525987,0.8682705471148057,0.8679284306690992
5.12,0.8674048489831203,0.8689523683844873,0.8686114743246975
5.123200000000001,0.8680818347732748,0.8696317469021011,0.869292074343767
5.1264,0.8687563811500902,0.8703086844873869,0.8699702325242428
5.1296,0.8694284899839082,0.8709831830034448,0.8706459507075266
5.1328000000000005,0.8700981631881708,0.8716552443565256,0.8713192307782801
5.136,0.870765402719206,0.8723248704958142,0.8719900746642022
5.139200000000001,0.8714302105760116,0.872992063413215,0.8726584843358223
5.1424,0.8720925888000407,0.8736568251431386,0.8733244618062777
5.1456,0.8727525394749844,0.8743191577622784,0.8739880091311051
5.1488000000000005,0.8734100647265526,0.8749790633893976,0.8746491284080148
5.152,0.8740651667222555,0.8756365441851092,0.8753078217766789
5.155200000000001,0.8747178476711851,0.8762916023516577,0.8759640914185082
5.1584,0.8753681098237933,0.8769442401326959,0.8766179395564316
5.1616,0.8760159554716695,0.87759445981306,0.8772693684546796
5.1648000000000005,0.8766613869473215,0.8782422637185581,0.8779183804185535
5.168,0.8773044066239469,0.8788876542157362,0.8785649777942149
5.171200000000001,0.8779450169152143,0.8795306337116584,0.8792091629684496
5.1744,0.8785832202750349,0.8801712046536819,0.8798509383684503
5.1776,0.8792190191973376,0.8808093695292302,0.8804903064615911
5.1808000000000005,0.8798524162158438,0.8814451308655685,0.8811272697551964
5.184,0.8804834139038372,0.8820784912295723,0.88176183079632
5.1872,0.8811120148739391,0.8827094532275079,0.8823939921715123
5.1904,0.8817382217778772,0.883338019504788,0.8830237565065968
5.1936,0.8823620373062566,0.8839641927457613,0.8836511264664365
5.1968000000000005,0.8829834641883295,0.8845879756734688,0.8842761047547051
5.2,0.883602505191765,0.8852093710494144,0.8848986941136577
5.2032,0.884219163122416,0.8858283816733402,0.8855188973239002
5.2064,0.8848334408240878,0.8864450103829865,0.8861367172041542
5.2096,0.8854453411783054,0.8870592600538588,0.8867521566110226
5.2128000000000005,0.8860548671040782,0.8876711335990047,0.8873652184387659
5.216,0.8866620215576678,0.8882806339687658,0.8879759056190596
5.2192,0.887266807532352,0.8888877641505492,0.8885842211207562
5.2224,0.8878692280581892,0.8894925271685941,0.8891901679496641
5.2256,0.8884692862017816,0.890094926083732,0.8897937491482967
5.228800000000001,0.8890669850660405,0.8906949639931501,0.8903949677956469
5.232,0.8896623277899482,0.8912926440301551,0.8909938270069403
5.2352,0.8902553175483187,0.891887969363938,0.8915903299334094
5.2384,0.8908459575515617,0.8924809431993305,0.8921844797620433
5.2416,0.8914342510454423,0.8930715687765687,0.8927762797153604
5.244800000000001,0.8920202013108421,0.8936598493710565,0.8933657330511582
5.248,0.8926038116635194,0.8942457882931191,0.8939528430622834
5.2512,0.8931850854538688,0.8948293888877694,0.8945376130763858
5.2544,0.8937640260666805,0.8954106545344637,0.8951200464556818
5.2576,0.894340636920899,0.8959895886468614,0.8957001465967078
5.260800000000001,0.8949149214693822,0.8965661946725807,0.8962779169300846
5.264,0.8954868831986581,0.8971404760929627,0.8968533609202722
5.2672,0.8960565256286833,0.8977124364228231,0.8974264820653293
5.2704,0.8966238523125987,0.8982820792102092,0.8979972838966687
5.2736,0.8971888668364897,0.8988494080361646,0.8985657699788148
5.276800000000001,0.8977515728191379,0.8994144265144737,0.8991319439091636
5.28,0.8983119739117807,0.899977138291426,0.8996958093177311
5.2832,0.8988700737978665,0.9005375470455705,0.9002573698669178
5.2864,0.8994258761928083,0.9010956564874688,0.9008166292512599
5.2896,0.8999793848437407,0.9016514703594507,0.9013735911971814
5.292800000000001,0.9005306035292743,0.9022049924353717,0.9019282594627586
5.296,0.9010795360592495,0.9027562265203651,0.9024806378374619
5.2992,0.9016261862744914,0.9033051764505948,0.9030307301419237
5.3024000000000004,0.9021705580465637,0.9038518460930127,0.9035785402276806
5.3056,0.9027126552775228,0.9043962393451109,0.9041240719769347
5.308800000000001,0.9032524818996707,0.9049383601346747,0.9046673293023064
