t,res_FRLT,res_G1,res_R1
6.1088000000000005,0.9794303689044133,0.9825047237243658,0.9824875019635555
6.1096,0.9794641926405171,0.9825392067473135,0.982522014109987
6.1104,0.9794979583826371,0.9825736316120189,0.9825564680600979
6.1112,0.9795316662068292,0.9826079983945737,0.9825908638900069
6.112,0.9795653161890968,0.9826423071710175,0.9826252016757782
6.1128,0.979598908405387,0.9826765580173374,0.9826594814934335
6.1136,0.9796324429315946,0.9827107510094654,0.98269370341892
6.114400000000001,0.9796659198435586,0.9827448862232706,0.9827278675281466
6.115200000000001,0.9796993392170645,0.9827789637345857,0.982761973896966
6.1160000000000005,0.9797327011278433,0.9828129836191752,0.9827960226011702
6.1168000000000005,0.979766005651571,0.9828469459527459,0.9828300137164939
6.1176,0.9797992528638693,0.9828808508109697,0.9828639473186417
6.1184,0.979832442840306,0.9829146982694423,0.9828978234832226
6.1192,0.9798655756563924,0.9829484884037129,0.9829316422858316
6.12,0.9798986513875877,0.9829822212892815,0.982965403801983
6.1208,0.9799316701092942,0.9830158970015893,0.9829991081071465
6.1216,0.9799646318968597,0.9830495156160194,0.9830327552767333
6.122400000000001,0.9799975368255788,0.983083077207904,0.983066345386112
6.123200000000001,0.980030384970689,0.9831165818525193,0.9830998785105747
6.1240000000000006,0.9800631764073743,0.9831500296250876,0.9831333547253723
6.1248000000000005,0.9800959112107629,0.9831834206007757,0.9831667741057052
6.1256,0.9801285894559287,0.9832167548546917,0.9832001367267067
6.1264,0.9801612112178895,0.9832500324618962,0.9832334426634628
6.1272,0.9801937765716089,0.9832832534973892,0.9832666919910008
6.128,0.9802262855919948,0.9833164180361158,0.9832998847842983
6.1288,0.9802587383539001,0.983349526152968,0.9833330211182693
6.1296,0.9802911349321213,0.9833825779227822,0.9833661010677789
6.130400000000001,0.9803234754014016,0.9834155734203409,0.9833991247076366
6.131200000000001,0.9803557598364271,0.983448512720362,0.9834320921125957
6.132000000000001,0.9803879883118288,0.9834813958975218,0.983465003357351
6.1328000000000005,0.9804201609021828,0.9835142230264338,0.9834978585165439
6.1336,0.9804522776820087,0.9835469941816518,0.9835306576647609
6.1344,0.9804843387257711,0.9835797094376859,0.9835634008765383
6.1352,0.9805163441078791,0.9836123688689795,0.9835960882263491
6.136,0.9805482939026862,0.9836449725499262,0.9836287197886118
6.1368,0.9805801881844888,0.9836775205548608,0.9836612956376889
6.1376,0.9806120270275291,0.9837100129580648,0.98369381584789
6.1384,0.9806438105059929,0.9837424498337636,0.9837262804934683
6.139200000000001,0.9806755386940098,0.9837748312561257,0.9837586896486229
6.140000000000001,0.9807072116656539,0.9838071572992648,0.9837910433874929
6.1408000000000005,0.9807388294949427,0.9838394280372351,0.9838233417841603
6.1416,0.9807703922558393,0.9838716435440428,0.9838555849126578
6.1424,0.9808019000222482,0.9839038038936294,0.9838877728469589
6.1432,0.98083335286802,0.9839359091598837,0.9839199056609818
6.144,0.9808647508669478,0.9839679594166402,0.9839519834285813
6.1448,0.9808960940927689,0.983999954737677,0.9839840062235707
6.1456,0.9809273826191646,0.9840318951967101,0.9840159741196896
6.1464,0.9809586165197597,0.9840637808674098,0.984047887190638
6.147200000000001,0.9809897958681223,0.9840956118233813,0.9840797455100506
6.148000000000001,0.9810209207377646,0.9841273881381741,0.9841115491515064
6.1488000000000005,0.9810519912021427,0.9841591098852864,0.9841432981885272
6.1496,0.9810830073346551,0.9841907771381564,0.9841749926945836
6.1504,0.9811139692086444,0.9842223899701658,0.9842066327430826
6.1512,0.981144876897397,0.9842539484546454,0.9842382184073835
6.152,0.9811757304741421,0.9842854526648548,0.9842697497607772
6.1528,0.9812065300120526,0.9843169026740214,0.984301226876509
6.1536,0.9812372755842441,0.9843482985552858,0.9843326498277646
6.1544,0.9812679672637762,0.9843796403817571,0.984364018687672
6.155200000000001,0.9812986051236519,0.9844109282264751,0.984395333529299
6.156000000000001,0.9813291892368162,0.9844421621624274,0.9844265944256589
6.1568000000000005,0.9813597196761583,0.9844733422625425,0.9844578014497127
6.1576,0.9813901965145102,0.9845044685996914,0.9844889546743643
6.1584,0.9814206198246467,0.9845355412466896,0.9845200541724504
6.1592,0.981450989679286,0.9845665602762971,0.9845511000167646
6.16,0.9814813061510884,0.9845975257612161,0.9845820922800297
6.1608,0.9815115693126588,0.9846284377740888,0.9846130310349224
6.1616,0.9815417792365435,0.9846592963875045,0.9846439163540641
6.1624,0.9815719359952317,0.9846901016739894,0.9846747483100061
6.163200000000001,0.9816020396611566,0.9847208537060238,0.9847055269752506
6.164000000000001,0.9816320903066929,0.9847515525560175,0.9847362524222449
6.1648000000000005,0.9816620880041583,0.9847821982963352,0.9847669247233786
6.1656,0.981692032825814,0.9848127909992743,0.9847975439509783
6.1664,0.9817219248438624,0.9848433307370787,0.9848281101773172
6.1672,0.9817517641304508,0.9848738175819375,0.9848586234746134
6.168,0.9817815507576658,0.984904251605978,0.9848890839150194
6.1688,0.9818112847975393,0.9849346328812756,0.9849194915706397
6.1696,0.9818409663220448,0.9849649614798437,0.984949846513522
6.1704,0.9818705954030977,0.9849952374736369,0.9849801488156457
6.171200000000001,0.9819001721125566,0.985025460934558,0.9850103985489417
6.172000000000001,0.9819296965222223,0.9850556319344463,0.9850405957852818
6.1728000000000005,0.9819591687038371,0.9850857505450882,0.9850707405964769
6.1736,0.9819885887290873,0.9851158168382117,0.9851008330542856
6.1744,0.9820179566695993,0.9851458308854838,0.9851308732304002
6.1752,0.9820472725969436,0.9851757927585165,0.9851608611964691
6.176,0.9820765365826324,0.9852057025288632,0.9851907970240695
6.1768,0.982105748698119,0.9852355602680183,0.9852206807847291
6.1776,0.9821349090148,0.985265366047422,0.9852505125499084
6.1784,0.982164017604014,0.9852951199384564,0.9852802923910258
6.179200000000001,0.9821930745370406,0.9853248220124396,0.9853100203794266
6.180000000000001,0.9822220798851032,0.9853544723406386,0.9853396965864046
6.1808000000000005,0.9822510337193653,0.9853840709942581,0.9853693210831956
6.1816,0.982279936110933,0.9854136180444434,0.9853988939409781
6.1824,0.9823087871308552,0.9854431135622935,0.985428415230871
6.1832,0.9823375868501213,0.9854725576188349,0.9854578850239325
6.184,0.9823663353396636,0.9855019502850415,0.9854873033911726
6.1848,0.9823950326703551,0.9855312916318305,0.9855166704035258
6.1856,0.9824236789130116,0.9855605817300555,0.9855459861318886
6.1864,0.9824522741383905,0.9855898206505241,0.9855752506470841
6.187200000000001,0.9824808184171898,0.9856190084639722,0.9856044640198873
6.188000000000001,0.9825093118200507,0.9856481452410817,0.9856336263210083
6.1888000000000005,0.9825377544175554,0.9856772310524803,0.9856627376210977
6.1896,0.9825661462802266,0.9857062659687311,0.9856917979907518
6.1904,0.9825944874785303,0.9857352500603501,0.985720807500514
6.1912,0.9826227780828732,0.9857641833977736,0.9857497662208556
6.192,0.9826510181636035,0.9857930660514024,0.9857786742221991
6.1928,0.9826792077910109,0.9858218980915667,0.9858075315749053
6.1936,0.9827073470353263,0.9858506795885416,0.9858363383492851
6.1944,0.9827354359667226,0.9858794106125379,0.9858650946155697
6.195200000000001,0.9827634746553133,0.9859080912337168,0.9858938004439549
6.196000000000001,0.982791463171154,0.9859367215221748,0.9859224559045685
6.1968000000000005,0.9828194015842412,0.9859653015479558,0.9859510610674734
6.1976,0.9828472899645124,0.9859938313810308,0.9859796160026868
6.1984,0.9828751283818469,0.9860223110913334,0.9860081207801548
6.1992,0.9829029169060648,0.9860507407487199,0.9860365754697695
6.2,0.9829306556069276,0.9860791204229978,0.9860649801413699
6.2008,0.9829583445541377,0.9861074501839125,0.9860933348647314
6.2016,0.9829859838173391,0.9861357301011467,0.9861216397095665
6.2024,0.9830135734661158,0.9861639602443358,0.9861498947455328
6.203200000000001,0.9830411135699949,0.9861921406830456,0.98617810004223
6.204000000000001,0.983068604198442,0.9862202714867863,0.9862062556692042
6.2048000000000005,0.9830960454208659,0.9862483527250093,0.9862343616959239
6.2056000000000004,0.9831234373066146,0.9862763844671092,0.9862624181918199
6.2064,0.9831507799249781,0.9863043667824144,0.9862904252262528
6.2072,0.983178073345187,0.9863322997402065,0.9863183828685254
6.208,0.9832053176364133,0.9863601834096929,0.9863462911878881
6.2088,0.9832325128677687,0.986388017860039,0.9863741502535203
6.2096,0.9832596591083069,0.9864158031603305,0.9864019601345495
6.2104,0.9832867564270217,0.986443539379614,0.9864297209000439
6.211200000000001,0.9833138048928478,0.9864712265868674,0.9864574326190145
6.212000000000001,0.9833408045746608,0.9864988648510076,0.9864850953604106
6.2128000000000005,0.9833677555412766,0.9865264542408957,0.9865127091931144
6.2136000000000005,0.983394657861453,0.9865539948253329,0.9865402741859662
6.2144,0.9834215116038864,0.986581486673061,0.9865677904077278
6.2152,0.9834483168372157,0.9866089298527607,0.9865952579271218
6.216,0.9834750736300192,0.9866363244330585,0.9866226768127929
6.2168,0.983501782050817,0.9866636704825166,0.9866500471333359
6.2176,0.9835284421680682,0.9866909680696393,0.9866773689572925
6.2184,0.9835550540501738,0.986718217262868,0.9867046423531255
6.219200000000001,0.9835816177654747,0.986745418130594,0.9867318673892577
6.220000000000001,0.9836081333822517,0.9867725707411403,0.9867590441340416
6.2208000000000006,0.9836346009687273,0.986799675162772,0.986786172655774
6.2216000000000005,0.9836610205930638,0.9868267314636984,0.9868132530226917
6.2224,0.9836873923233637,0.9868537397120669,0.9868402853029762
6.2232,0.98371371622767,0.9868806999759646,0.9868672695647362
6.224,0.9837399923739658,0.9869076123234214,0.9868942058760375
6.2248,0.983766220830176,0.9869344768223999,0.9869210943048713
6.2256,0.9837924016641632,0.9869612935408126,0.9869479349191845
6.2264,0.9838185349437323,0.9869880625465117,0.986974727786852
6.227200000000001,0.9838446207366278,0.9870147839072874,0.9870014729756913
6.228000000000001,0.9838706591105348,0.98704145769086,0.9870281705534667
6.228800000000001,0.9838966501330781,0.9870680839649083,0.9870548205878734
6.2296000000000005,0.9839225938718225,0.9870946627970383,0.9870814231465525
6.2304,0.9839484903942741,0.9871211942548045,0.9871079782970871
6.2312,0.9839743397678776,0.9871476784056934,0.9871344861069955
6.232,0.9840001420600188,0.9871741153171434,0.9871609466437412
6.2328,0.9840258973380235,0.9872005050565111,0.9871873599747186
6.2336,0.9840516056691576,0.9872268476911249,0.987213726167277
6.2344,0.9840772671206263,0.9872531432882206,0.9872400452886925
6.235200000000001,0.9841028817595755,0.9872793919150007,0.9872663174061864
6.236000000000001,0.9841284496530915,0.9873055936385888,0.9872925425869223
6.236800000000001,0.9841539708682,0.987331748526062,0.9873187208979992
6.2376000000000005,0.984179445471866,0.9873578566444285,0.9873448524064586
6.2384,0.9842048735309963,0.9873839180606369,0.9873709371792844
6.2392,0.9842302551124356,0.9874099328415881,0.9873969752833974
6.24,0.9842555902829697,0.9874359010541011,0.9874229667856561
6.2408,0.9842808791093236,0.9874618227649551,0.9874489117528603
6.2416,0.984306121658163,0.9874876980408589,0.9874748102517548
6.2424,0.9843313179960931,0.9875135269484626,0.9875006623490244
6.2432,0.9843564681896582,0.9875393095543575,0.9875264681112779
6.244000000000001,0.9843815723053433,0.9875650459250757,0.987552227605088
6.244800000000001,0.9844066304095725,0.987590736127085,0.9875779408969514
6.2456000000000005,0.9844316425687103,0.9876163802267991,0.987603608053304
6.2464,0.9844566088490606,0.9876419782905654,0.987629229140534
6.2472,0.9844815293168667,0.9876675303846687,0.9876548042249488
6.248,0.9845064040383126,0.9876930365753505,0.9876803333728235
6.2488,0.9845312330795206,0.9877184969287721,0.9877058166503438
6.2496,0.9845560165065539,0.9877439115110436,0.987731254123662
6.2504,0.9845807543854144,0.9877692803882158,0.9877566458588433
6.2512,0.9846054467820444,0.98779460362627,0.9877819919219171
6.252000000000001,0.9846300937623249,0.9878198812911425,0.9878072923788351
6.252800000000001,0.9846546953920777,0.9878451134486991,0.9878325472954973
6.2536000000000005,0.9846792517370633,0.9878703001647442,0.9878577567377429
6.2544,0.9847037628629818,0.9878954415050256,0.987882920771342
6.2552,0.9847282288354726,0.9879205375352293,0.987908039462021
6.256,0.9847526497201162,0.987945588320984,0.9879331128754274
6.2568,0.9847770255824301,0.9879705939278526,0.9879581410771633
6.2576,0.9848013564878731,0.9879955544213397,0.9879831241327621
6.2584,0.9848256425018433,0.988020469866893,0.9880080621076938
6.2592,0.9848498836896775,0.9880453403298918,0.9880329550673803
6.260000000000001,0.9848740801166527,0.988070165875665,0.9880578030771698
6.260800000000001,0.9848982318479845,0.988094946569472,0.9880826062023599
6.2616000000000005,0.9849223389488285,0.9881196824765147,0.9881073645081796
6.2624,0.9849464014842801,0.9881443736619367,0.9881320780598024
6.2632,0.984970419519373,0.9881690201908213,0.9881567469223365
6.264,0.9849943931190809,0.9881936221281875,0.9881813711608425
6.2648,0.9850183223483165,0.9882181795389895,0.9882059508402989
6.2656,0.9850422072719328,0.9882426924881349,0.9882304860256448
6.2664,0.9850660479547205,0.98826716104046,0.9882549767817449
6.2672,0.9850898444614112,0.9882915852607409,0.9882794231734061
6.268000000000001,0.9851135968566747,0.9883159652136976,0.9883038252653822
6.268800000000001,0.9851373052051208,0.9883403009639867,0.9883281831223526
6.2696000000000005,0.9851609695712973,0.9883645925762018,0.9883524968089489
6.2704,0.9851845900196932,0.9883888401148812,0.9883767663897355
6.2712,0.9852081666147349,0.9884130436444962,0.9884009919292197
6.272,0.985231699420789,0.9884372032294702,0.9884251734918424
6.2728,0.9852551885021615,0.9884613189341399,0.9884493111419852
6.2736,0.9852786339230967,0.9884853908228088,0.9884734049439815
6.2744,0.985302035747779,0.9885094189597106,0.9884974549620789
6.2752,0.9853253940403306,0.9885334034090095,0.9885214612604895
6.276000000000001,0.985348708864815,0.9885573442348177,0.9885454239033478
6.276800000000001,0.9853719802852327,0.9885812415011841,0.9885693429547378
6.2776000000000005,0.9853952083655245,0.9886050952720981,0.9885932184786751
6.2784,0.9854183931695703,0.9886289056114892,0.9886170505391154
6.2792,0.9854415347611881,0.9886526725832213,0.9886408391999609
6.28,0.9854646332041368,0.9886763962510972,0.9886645845250455
6.2808,0.9854876885621127,0.9887000766788655,0.9886882865781443
6.2816,0.9855107008987517,0.9887237139302127,0.9887119454229719
6.2824,0.9855336702776294,0.988747308068757,0.9887355611231847
6.2832,0.9855565967622592,0.9887708591580625,0.9887591337423705
6.284000000000001,0.9855794804160949,0.9887943672616318,0.9887826633440634
6.284800000000001,0.9856023213025285,0.9888178324429073,0.9888061499917359
6.2856000000000005,0.9856251194848905,0.9888412547652625,0.9888295937487973
6.2864,0.9856478750264518,0.9888646342920207,0.9888529946785927
6.2872,0.9856705879904215,0.9888879710864341,0.9888763528444159
6.288,0.9856932584399476,0.9889112652117064,0.988899668309488
6.2888,0.9857158864381174,0.9889345167309662,0.9889229411369793
6.2896,0.9857384720479566,0.988957725707292,0.9889461713899957
6.2904,0.9857610153324311,0.9889808922036979,0.9889693591315768
6.2912,0.9857835163544441,0.989004016283134,0.9889925044247067
6.292000000000001,0.9858059751768384,0.9890270980084956,0.989015607332311
6.292800000000001,0.985828391862397,0.9890501374426076,0.9890386679172496
6.2936000000000005,0.9858507664738398,0.9890731346482433,0.9890616862423188
6.2944,0.9858730990738268,0.9890960896881092,0.9890846623702633
6.2952,0.9858953897249564,0.9891190026248564,0.9891075963637574
6.296,0.9859176384897665,0.9891418735210658,0.9891304882854134
6.2968,0.9859398454307333,0.9891647024392695,0.989153338197798
6.2976,0.9859620106102717,0.9891874894419274,0.9891761461633947
6.2984,0.9859841340907363,0.9892102345914422,0.9891989122446462
6.2992,0.9860062159344202,0.9892329379501532,0.9892216365039204
6.300000000000001,0.9860282562035553,0.9892555995803453,0.9892443190035319
6.300800000000001,0.9860502549603116,0.9892782195442374,0.9892669598057241
6.3016000000000005,0.9860722122667998,0.989300797903993,0.9892895589726896
6.3024000000000004,0.9860941281850674,0.9893233347216991,0.9893121165665633
6.3032,0.986116002777102,0.9893458300594019,0.9893346326494046
6.304,0.9861378361048299,0.9893682839790681,0.9893571072832223
6.3048,0.9861596282301153,0.9893906965426194,0.9893795405299548
6.3056,0.986181379214763,0.9894130678119095,0.9894019324514974
6.3064,0.9862030891205145,0.9894353978487215,0.9894242831096619
6.3072,0.9862247580090513,0.9894576867147944,0.9894465925662178
6.308000000000001,0.9862463859419939,0.9894799344717915,0.9894688608828558
6.308800000000001,0.9862679729809011,0.9895021411813262,0.9894910881212222
6.3096000000000005,0.98628951918727,0.989524306904943,0.9895132743428947
6.3104000000000005,0.9863110246225376,0.9895464317041267,0.9895354196093858
6.3112,0.9863324893480789,0.9895685156403043,0.9895575239821539
6.312,0.9863539134252086,0.9895905587748389,0.9895795875225937
6.3128,0.9863752969151782,0.9896125611690352,0.9896016102920329
6.3136,0.9863966398791801,0.9896345228841311,0.9896235923517493
6.3144,0.9864179423783442,0.9896564439813057,0.9896455337629504
6.3152,0.9864392044737399,0.9896783245216799,0.9896674345867865
6.316000000000001,0.9864604262263748,0.9897001645663124,0.9896892948843466
6.316800000000001,0.9864816076971953,0.989721964176196,0.9897111147166551
6.3176000000000005,0.9865027489470867,0.9897437234122726,0.9897328941446829
6.3184000000000005,0.986523850036873,0.9897654423354065,0.9897546332293246
6.3192,0.9865449110273171,0.9897871210064183,0.9897763320314347
6.32,0.9865659319791202,0.9898087594860547,0.9897979906117916
6.3208,0.9865869129529228,0.9898303578350108,0.9898196090311119
6.3216,0.9866078540093034,0.9898519161139105,0.9898411873500618
6.3224,0.98662875520878,0.989873434383325,0.9898627256292352
6.3232,0.9866496166118089,0.9898949127037572,0.989884223929171
6.324000000000001,0.986670438278785,0.9899163511356558,0.9899056823103407
6.324800000000001,0.9866912202700422,0.9899377497394044,0.9899271008331625
6.3256000000000006,0.9867119626458529,0.9899591085753225,0.9899484795579943
6.3264000000000005,0.9867326654664285,0.9899804277036767,0.9899698185451237
6.3272,0.9867533287919189,0.9900017071846635,0.9899911178547792
6.328,0.9867739526824125,0.9900229470784246,0.9900123775471316
6.3288,0.9867945371979372,0.9900441474450346,0.9900335976822924
6.3296,0.9868150823984584,0.9900653083445131,0.9900547783203059
6.3304,0.9868355883438809,0.9900864298368096,0.9900759195211633
6.3312,0.9868560550940485,0.9901075119818254,0.9900970213447816
6.332000000000001,0.9868764827087433,0.9901285548393914,0.9901180838510256
6.332800000000001,0.986896871247686,0.990149558469276,0.9901391070997028
6.333600000000001,0.9869172207705361,0.9901705229311918,0.9901600911505487
6.3344000000000005,0.9869375313368919,0.9901914482847879,0.9901810360632457
6.3352,0.9869578030062908,0.9902123345896477,0.9902019418974105
6.336,0.9869780358382079,0.9902331819053041,0.9902228087126029
6.3368,0.9869982298920578,0.9902539902912193,0.9902436365683139
6.3376,0.9870183852271935,0.9902747598068008,0.9902644255239822
6.3384,0.9870385019029069,0.9902954905113817,0.9902851756389759
6.3392,0.9870585799784282,0.990316182464252,0.990305886972615
6.340000000000001,0.9870786195129274,0.9903368357246313,0.9903265595841447
6.340800000000001,0.9870986205655111,0.990357450351674,0.9903471935327574
6.341600000000001,0.9871185831952266,0.9903780264044789,0.9903677888775759
6.3424000000000005,0.9871385074610594,0.9903985639420885,0.9903883456776744
6.3432,0.9871583934219332,0.9904190630234674,0.9904088639920527
6.344,0.9871782411367107,0.990439523707537,0.9904293438796596
6.3448,0.9871980506641935,0.9904599460531491,0.9904497853993777
6.3456,0.9872178220631213,0.9904803301190915,0.990470188610025
6.3464,0.987237555392174,0.9905006759640997,0.9904905535703662
6.3472,0.9872572507099681,0.9905209836468388,0.9905108803391004
6.348,0.9872769080750602,0.9905412532259145,0.9905311689748626
6.348800000000001,0.9872965275459454,0.9905614847598794,0.9905514195362353
6.349600000000001,0.987316109181058,0.9905816783072111,0.990571632081729
6.3504000000000005,0.9873356530387699,0.9906018339263418,0.9905918066698005
6.3512,0.987355159177392,0.9906219516756282,0.9906119433588404
6.352,0.9873746276551749,0.9906420316133749,0.9906320422071894
6.3528,0.9873940585303068,0.9906620737978162,0.9906521032731122
6.3536,0.9874134518609157,0.9906820782871383,0.9906721266148155
6.3544,0.987432807705067,0.990702045139455,0.9906921122904488
6.3552,0.9874521261207666,0.9907219744128277,0.9907120603581049
6.356,0.9874714071659576,0.9907418661652425,0.9907319708758027
6.356800000000001,0.9874906508985221,0.990761720454646,0.9907518439015158
6.357600000000001,0.9875098573762819,0.9907815373388997,0.9907716794931398
6.3584000000000005,0.9875290266569965,0.9908013168758186,0.9907914777085148
6.3592,0.9875481587983654,0.990821059123157,0.9908112386054311
6.36,0.9875672538580255,0.9908407641386038,0.9908309622416037
6.3608,0.987586311893553,0.9908604319797837,0.9908506486746917
6.3616,0.9876053329624633,0.9908800627042644,0.990870297962292
6.3624,0.9876243171222102,0.9908996563695551,0.9908899101619448
6.3632,0.9876432644301864,0.9909192130330963,0.990909485331121
6.364,0.9876621749437232,0.9909387327522711,0.9909290235272339
6.364800000000001,0.9876810487200909,0.9909582155844053,0.9909485248076388
6.365600000000001,0.9876998858164987,0.9909776615867633,0.9909679892296306
6.3664000000000005,0.9877186862900942,0.9909970708165358,0.990987416850437
6.3672,0.9877374501979646,0.9910164433308682,0.9910068077272257
6.368,0.9877561775971351,0.991035779186835,0.9910261619171031
6.3688,0.9877748685445702,0.9910550784414569,0.9910454794771254
6.3696,0.9877935230971732,0.9910743411516847,0.99106476046427
6.3704,0.9878121413117859,0.9910935673744172,0.9910840049354658
6.3712,0.9878307232451894,0.9911127571664822,0.9911032129475748
6.372,0.9878492689541035,0.9911319105846569,0.991122384557403
6.372800000000001,0.9878677784951874,0.9911510276856512,0.9911415198216863
6.373600000000001,0.9878862519250377,0.9911701085261143,0.9911606187971116
6.3744000000000005,0.9879046893001913,0.9911891531626347,0.9911796815402927
6.3752,0.9879230906771236,0.9912081616517407,0.9911987081077914
6.376,0.9879414561122483,0.991227134049901,0.9912176985561055
6.3768,0.9879597856619193,0.9912460704135161,0.9912366529416697
6.3776,0.9879780793824283,0.9912649707989374,0.9912555713208596
6.3784,0.987996337330006,0.9912838352624432,0.99127445374999
6.3792,0.9880145595608224,0.9913026638602589,0.9912933002853087
6.38,0.9880327461309865,0.9913214566485472,0.9913121109830185
6.380800000000001,0.9880508970965459,0.9913402136834071,0.9913308858992409
6.381600000000001,0.9880690125134873,0.9913589350208735,0.9913496250900492
6.3824000000000005,0.988087092437737,0.9913776207169331,0.9913683286114555
6.3832,0.9881051369251588,0.9913962708274954,0.9913869965193988
6.384,0.9881231460315565,0.9914148854084235,0.9914056288697753
6.3848,0.9881411198126734,0.9914334645155101,0.9914242257184108
6.3856,0.9881590583241902,0.9914520082044898,0.991442787121065
6.3864,0.9881769616217282,0.9914705165310381,0.9914613131334411
6.3872,0.9881948297608467,0.9914889895507646,0.9914798038111905
6.388,0.9882126627970447,0.9915074273192259,0.9914982592098892
6.388800000000001,0.9882304607857594,0.9915258298919049,0.99151667938506
6.389600000000001,0.988248223782369,0.9915441973242385,0.9915350643921631
6.3904000000000005,0.9882659518421874,0.9915625296715936,0.9915534142865958
6.3912,0.9882836450204706,0.991580826989278,0.9915717291237036
6.392,0.9883013033724123,0.9915990893325379,0.9915900089587567
6.3928,0.9883189269531457,0.9916173167565624,0.9916082538469754
6.3936,0.9883365158177428,0.9916355093164735,0.9916264638435132
6.3944,0.988354070021215,0.9916536670673363,0.9916446390034661
6.3952,0.9883715896185129,0.9916717900641591,0.9916627793818713
6.396,0.9883890746645259,0.9916898783618839,0.9916808850337
6.396800000000001,0.9884065252140822,0.9917079320153847,0.99169895601386
6.397600000000001,0.9884239413219503,0.9917259510794897,0.9917169923772123
6.3984000000000005,0.9884413230428367,0.9917439356089621,0.991734994178542
6.3992,0.9884586704313879,0.9917618856584972,0.9917529614725803
6.4,0.9884759835421891,0.9917798012827298,0.991770894313996
6.4008,0.988493262429765,0.9917976825362472,0.9917887927573954
6.4016,0.9885105071485794,0.9918155294735629,0.991806656857334
6.4024,0.9885277177530347,0.9918333421491287,0.9918244866682928
6.4032,0.988544894297474,0.991851120617347,0.9918422822446954
6.404,0.9885620368361783,0.9918688649325547,0.9918600436409142
6.404800000000001,0.9885791454233684,0.9918865751490179,0.9918777709112538
6.405600000000001,0.9885962201132047,0.9919042513209582,0.991895464109947
6.4064000000000005,0.9886132609597862,0.9919218935025229,0.9919131232911922
6.4072000000000005,0.9886302680171513,0.9919395017478102,0.9919307485091023
6.408,0.988647241339278,0.9919570761108446,0.9919483398177461
6.4088,0.9886641809800839,0.9919746166456062,0.9919658972711178
6.4096,0.9886810869934248,0.9919921234059974,0.9919834209231662
6.4104,0.988697959433098,0.9920095964458723,0.9920009108277642
6.4112,0.9887147983528377,0.9920270358190202,0.9920183670387404
6.412,0.9887316038063189,0.9920444415791683,0.9920357896098435
6.412800000000001,0.9887483758471551,0.992061813779987,0.9920531785947784
6.413600000000001,0.9887651145289014,0.9920791524750803,0.9920705340471825
6.4144000000000005,0.988781819905049,0.9920964577179998,0.9920878560206288
6.4152000000000005,0.988798492029031,0.9921137295622261,0.9921051445686403
6.416,0.988815130954219,0.9921309680611947,0.9921223997446684
6.4168,0.9888317367339248,0.9921481732682581,0.99213962160211
6.4176,0.9888483094213982,0.992165345236736,0.9921568101943038
6.4184,0.9888648490698303,0.9921824840198591,0.992173965574522
6.4192,0.9888813557323503,0.9921995896708224,0.9921910877959758
6.42,0.9888978294620276,0.9922166622427407,0.9922081769118212
6.420800000000001,0.9889142703118708,0.9922337017886828,0.9922252329751532
6.421600000000001,0.988930678334829,0.9922507083616484,0.9922422560390062
6.4224000000000006,0.9889470535837892,0.9922676820145849,0.99225924615635
6.4232000000000005,0.9889633961115797,0.992284622800369,0.9922762033800979
6.424,0.9889797059709671,0.9923015307718248,0.9922931277630961
6.4248,0.9889959832146579,0.992318405981714,0.9923100193581466
6.4256,0.989012227895299,0.9923352484827329,0.9923268782179726
6.4264,0.9890284400654763,0.992352058327528,0.9923437043952468
6.4272,0.9890446197777146,0.9923688355686732,0.9923604979425819
6.428,0.9890607670844808,0.9923855802586993,0.9923772589125244
6.428800000000001,0.9890768820381788,0.992402292450057,0.9923939873575678
6.429600000000001,0.9890929646911537,0.992418972195145,0.9924106833301358
6.430400000000001,0.9891090150956897,0.9924356195463088,0.9924273468826061
6.4312000000000005,0.9891250333040117,0.9924522345558219,0.9924439780672841
6.432,0.9891410193682829,0.9924688172759091,0.9924605769364172
6.4328,0.9891569733406073,0.9924853677587222,0.9924771435421924
6.4336,0.9891728952730289,0.9925018860563654,0.9924936779367469
6.4344,0.9891887852175303,0.9925183722208728,0.9925101801721373
6.4352,0.9892046432260354,0.9925348263042243,0.9925266503003795
6.436,0.9892204693504066,0.9925512483583364,0.9925430883734201
6.436800000000001,0.9892362636424473,0.9925676384350715,0.9925594944431462
6.437600000000001,0.9892520261539001,0.9925839965862228,0.9925758685613854
6.438400000000001,0.9892677569364478,0.9926003228635306,0.9925922107799091
6.4392000000000005,0.9892834560417127,0.9926166173186698,0.9926085211504198
6.44,0.9892991235212582,0.9926328800032591,0.9926247997245677
6.4408,0.9893147594265853,0.9926491109688577,0.9926410465539444
6.4416,0.9893303638091376,0.9926653102669637,0.9926572616900668
6.4424,0.9893459367202976,0.9926814779490136,0.9926734451844123
6.4432,0.9893614782113871,0.9926976140663847,0.9926895970883869
6.444,0.9893769883336689,0.9927137186703925,0.9927057174533349
6.444800000000001,0.9893924671383459,0.9927297918122989,0.9927218063305477
6.445600000000001,0.9894079146765603,0.9927458335433038,0.9927378637712503
6.446400000000001,0.9894233309993946,0.9927618439145393,0.9927538898266145
6.4472000000000005,0.989438716157872,0.9927778229770872,0.9927698845477475
6.448,0.9894540702029553,0.9927937707819597,0.9927858479856905
6.4488,0.9894693931855474,0.9928096873801263,0.9928017801914416
6.4496,0.9894846851564917,0.9928255728224765,0.9928176812159221
