t,res_FRLT,res_G1,res_R1
6.824000000000001,0.9945538093007449,0.9976029311114285,0.9975971149991666
6.8256000000000006,0.9945646562926452,0.9976147159365225,0.9976089265340948
6.8272,0.99457545044222,0.997626447588133,0.9976206847901276
6.8288,0.9945861919593549,0.9976381262762809,0.9976323899776319
6.8304,0.9945968810532598,0.9976497522103108,0.9976440423062941
6.832000000000001,0.9946075179324678,0.9976613255988968,0.9976556419851154
6.833600000000001,0.9946181028048388,0.9976728466500271,0.997667189222432
6.8352,0.9946286358775592,0.9976843155710254,0.9976786842258986
6.8368,0.9946391173571454,0.9976957325685364,0.9976901272025012
6.8384,0.9946495474494432,0.997707097848549,0.997701518358559
6.840000000000001,0.9946599263596312,0.9977184116163678,0.9977128578997086
6.841600000000001,0.99467025429222,0.9977296740766334,0.9977241460309328
6.8432,0.9946805314510563,0.9977408854333271,0.9977353829565395
6.8448,0.9946907580393215,0.9977520458897573,0.9977465688801751
6.8464,0.9947009342595354,0.9977631556485794,0.997757704004818
6.848000000000001,0.9947110603135568,0.9977742149117746,0.9977687885327885
6.849600000000001,0.9947211364025851,0.9977852238806731,0.9977798226657426
6.8512,0.9947311627271617,0.9977961827559458,0.9977908066046803
6.8528,0.9947411394871706,0.9978070917375989,0.9978017405499451
6.8544,0.9947510668818424,0.9978179510249979,0.9978126247012152
6.856000000000001,0.994760945109752,0.9978287608168316,0.9978234592575203
6.857600000000001,0.9947707743688239,0.9978395213111612,0.9978342444172438
6.8592,0.9947805548563307,0.9978502327053791,0.9978449803780992
6.8608,0.994790286768896,0.9978608951962328,0.9978556673371641
6.8624,0.9947999703024962,0.9978715089798246,0.9978663054908606
6.864000000000001,0.9948096056524603,0.9978820742516026,0.9978768950349647
6.865600000000001,0.9948191930134734,0.9978925912063714,0.997887436164609
6.8672,0.9948287325795763,0.9979030600383014,0.9978979290742758
6.8688,0.9948382245441685,0.9979134809409064,0.9979083739578049
6.8704,0.9948476691000079,0.9979238541070706,0.9979187710083993
6.872,0.9948570664392149,0.9979341797290262,0.9979291204186143
6.873600000000001,0.9948664167532708,0.9979444579983774,0.997939422380372
6.8752,0.9948757202330218,0.9979546891060934,0.997949677084958
6.8768,0.9948849770686788,0.9979648732424982,0.9979598847230146
6.8784,0.9948941874498195,0.9979750105972857,0.9979700454845564
6.88,0.9949033515653899,0.9979851013595178,0.9979801595589617
6.881600000000001,0.9949124696037057,0.9979951457176301,0.9979902271349752
6.8832,0.9949215417524533,0.9980051438594238,0.9980002484007175
6.8848,0.9949305681986924,0.998015095972072,0.9980102235436769
6.8864,0.9949395491288558,0.9980250022421225,0.9980201527507093
6.888,0.9949484847287533,0.9980348628554953,0.9980300362080559
6.889600000000001,0.9949573751835693,0.9980446779974959,0.9980398741013247
6.8912,0.9949662206778687,0.9980544478527922,0.9980496666155009
6.8928,0.9949750213955951,0.9980641726054446,0.9980594139349567
6.8944,0.9949837775200737,0.9980738524388884,0.9980691162434349
6.896,0.9949924892340127,0.998083487535943,0.9980787737240616
6.897600000000001,0.9950011567195038,0.9980930780788119,0.9980883865593495
6.8992,0.9950097801580252,0.9981026242490783,0.9980979549311911
6.9008,0.9950183597304412,0.9981121262277229,0.9981074790208714
6.9024,0.9950268956170054,0.9981215841950984,0.998116959009056
6.904,0.9950353879973612,0.9981309983309639,0.9981263950758001
6.905600000000001,0.9950438370505437,0.9981403688144567,0.9981357874005491
6.9072000000000005,0.9950522429549802,0.998149695824114,0.998145136162147
6.9088,0.9950606058884928,0.9981589795378585,0.9981544415388235
6.9104,0.9950689260282992,0.9981682201330224,0.9981637037082003
6.912,0.9950772035510147,0.9981774177863177,0.9981729228472985
6.913600000000001,0.9950854386326528,0.9981865726738672,0.998182099132544
6.9152000000000005,0.9950936314486275,0.9981956849711862,0.9981912327397511
6.9168,0.9951017821737542,0.9982047548531959,0.998200323844136
6.9184,0.9951098909822512,0.9982137824942126,0.9982093726203242
6.92,0.9951179580477416,0.998222768067967,0.9982183792423334
6.921600000000001,0.9951259835432542,0.9982317117475854,0.998227343883596
6.9232000000000005,0.995133967641225,0.9982406137056073,0.9982362667169415
6.9248,0.9951419105134989,0.9982494741139761,0.9982451479146159
6.9264,0.9951498123313313,0.9982582931440526,0.9982539876482663
6.928,0.9951576732653887,0.9982670709665964,0.9982627860889515
6.929600000000001,0.9951654934857513,0.9982758077517866,0.9982715434071506
6.9312000000000005,0.9951732731619137,0.9982845036692227,0.9982802597727467
6.9328,0.9951810124627861,0.9982931588879049,0.9982889353550374
6.9344,0.9951887115566967,0.998301773576264,0.9982975703227434
6.936,0.9951963706113921,0.9983103479021401,0.9983061648439996
6.937600000000001,0.9952039897940395,0.9983188820327985,0.9983147190863557
6.9392000000000005,0.9952115692712278,0.998327376134924,0.998323233216787
6.9408,0.9952191092089686,0.9983358303746215,0.998331707401691
6.9424,0.9952266097726992,0.9983442449174261,0.9983401418068883
6.944,0.9952340711272815,0.9983526199282909,0.9983485365976215
6.945600000000001,0.9952414934370062,0.9983609555716014,0.9983568919385593
6.9472000000000005,0.9952488768655918,0.998369252011168,0.9983652079937995
6.9488,0.9952562215761882,0.9983775094102374,0.9983734849268718
6.9504,0.995263527731376,0.9983857279314761,0.998381722900733
6.952,0.9952707954931701,0.9983939077369937,0.9983899220777753
6.953600000000001,0.9952780250230189,0.9984020489883291,0.9983980826198162
6.9552000000000005,0.9952852164818076,0.9984101518464609,0.9984062046881156
6.9568,0.9952923700298586,0.9984182164717971,0.9984142884433712
6.9584,0.9952994858269335,0.998426243024189,0.99842233404571
6.96,0.9953065640322332,0.9984342316629311,0.9984303416547079
6.961600000000001,0.9953136048044018,0.9984421825467537,0.9984383114293673
6.9632000000000005,0.9953206083015256,0.9984500958338296,0.9984462435281519
6.9648,0.9953275746811356,0.9984579716817793,0.9984541381089562
6.9664,0.9953345041002094,0.9984658102476657,0.9984619953291158
6.968,0.9953413967151711,0.998473611688,0.9984698153454267
6.969600000000001,0.9953482526818944,0.9984813761587438,0.9984775983141163
6.9712000000000005,0.9953550721557031,0.998489103815307,0.9984853443908746
6.9728,0.9953618552913719,0.9984967948125424,0.9984930537308329
6.9744,0.9953686022431297,0.9985044493047752,0.9985007264885827
6.976,0.9953753131646594,0.9985120674457632,0.9985083628181594
6.977600000000001,0.9953819882090997,0.9985196493887293,0.998515962873062
6.9792000000000005,0.9953886275290468,0.998527195286354,0.9985235268062398
6.9808,0.9953952312765555,0.9985347052907799,0.998531054770098
6.9824,0.9954017996031408,0.9985421795536032,0.9985385469165132
6.984,0.9954083326597795,0.9985496182258723,0.9985460033968054
6.985600000000001,0.9954148305969106,0.9985570214581212,0.9985534243617653
6.9872000000000005,0.9954212935644383,0.9985643894003299,0.9985608099616479
6.9888,0.9954277217117322,0.9985717222019435,0.9985681603461661
6.9904,0.9954341151876289,0.9985790200118844,0.9985754756645135
6.992,0.9954404741404341,0.9985862829785334,0.9985827560653318
6.993600000000001,0.9954467987179225,0.998593511249749,0.9985900016967457
6.9952000000000005,0.9954530890673411,0.9986007049728572,0.9985972127063418
6.9968,0.9954593453354097,0.9986078642946526,0.9986043892411821
6.9984,0.9954655676683211,0.9986149893614054,0.9986115314478045
7,0.9954717562117447,0.9986220803188657,0.9986186394722143
7.001600000000001,0.9954779111108266,0.9986291373122548,0.9986257134598974
7.0032000000000005,0.9954840325101909,0.9986361604862702,0.9986327535558166
7.0048,0.9954901205539424,0.998643149985098,0.9986397599044117
7.0064,0.9954961753856656,0.9986501059523929,0.9986467326496066
7.008,0.9955021971484284,0.9986570285313058,0.998653671934795
7.009600000000001,0.9955081859847825,0.9986639178644522,0.9986605779028703
7.0112000000000005,0.9955141420367647,0.9986707740939521,0.9986674506961957
7.0128,0.9955200654458983,0.9986775973613995,0.998674290456628
7.0144,0.9955259563531951,0.9986843878078802,0.9986810973255107
7.016,0.9955318148991562,0.9986911455739688,0.9986878714436677
7.017600000000001,0.9955376412237729,0.9986978707997259,0.9986946129514223
7.0192000000000005,0.9955434354665295,0.9987045636247176,0.998701321988584
7.0208,0.9955491977664034,0.9987112241879748,0.9987079986944576
7.0224,0.9955549282618663,0.9987178526280579,0.9987146432078362
7.024,0.9955606270908882,0.9987244490830048,0.998721255667015
7.025600000000001,0.9955662943909344,0.9987310136903452,0.998727836209778
7.027200000000001,0.9955719302989706,0.9987375465871198,0.9987343849734158
7.0288,0.9955775349514627,0.9987440479098624,0.9987409020947131
7.0304,0.9955831084843784,0.9987505177946099,0.9987473877099549
7.032,0.9955886510331883,0.9987569563769024,0.9987538419549298
7.033600000000001,0.9955941627328676,0.9987633637917853,0.9987602649649325
7.035200000000001,0.995599643717897,0.9987697401738053,0.9987666568747573
7.0368,0.9956050941222654,0.9987760856570203,0.9987730178187062
7.0384,0.99561051407947,0.9987824003749941,0.9987793479305924
7.04,0.9956159037225165,0.9987886844607984,0.9987856473437338
7.041600000000001,0.9956212631839242,0.9987949380470247,0.9987919161909576
7.043200000000001,0.9956265925957233,0.9988011612657596,0.9987981546046089
7.0448,0.9956318920894587,0.9988073542486254,0.9988043627165398
7.0464,0.9956371617961909,0.9988135171267414,0.998810540658118
7.048,0.9956424018464964,0.9988196500307516,0.998816688560229
7.049600000000001,0.9956476123704708,0.9988257530908132,0.9988228065532725
7.051200000000001,0.9956527934977277,0.9988318264366105,0.9988288947671711
7.0528,0.9956579453574026,0.9988378701973355,0.9988349533313615
7.0544,0.995663068078153,0.9988438845017139,0.9988409823748016
7.056,0.9956681617881594,0.9988498694779904,0.9988469820259813
7.057600000000001,0.9956732266151268,0.9988558252539285,0.9988529524128964
7.059200000000001,0.9956782626862876,0.9988617519568306,0.9988588936630862
7.0608,0.9956832701283997,0.9988676497135116,0.9988648059036084
7.0624,0.9956882490677519,0.9988735186503246,0.9988706892610445
7.064,0.9956931996301617,0.9988793588931455,0.998876543861516
7.065600000000001,0.9956981219409786,0.9988851705673866,0.9988823698306601
7.067200000000001,0.9957030161250848,0.998890953797993,0.9988881672936594
7.0688,0.9957078823068963,0.9988967087094421,0.9988939363752228
7.0704,0.9957127206103651,0.9989024354257431,0.9988996771995928
7.072,0.9957175311589797,0.9989081340704442,0.9989053898905533
7.073600000000001,0.9957223140757662,0.9989138047666343,0.998911074571419
7.075200000000001,0.9957270694832908,0.9989194476369383,0.9989167313650466
7.0768,0.9957317975036604,0.998925062803519,0.998922360393832
7.0784,0.9957364982585237,0.9989306503880863,0.9989279617797123
7.08,0.995741171869073,0.9989362105118924,0.9989335356441662
7.081600000000001,0.995745818456044,0.9989417432957265,0.9989390821082159
7.083200000000001,0.9957504381397206,0.9989472488599348,0.998944601292429
7.0848,0.9957550310399326,0.9989527273244028,0.9989500933169192
7.0864,0.9957595972760579,0.998958178808563,0.9989555583013519
7.088,0.9957641369670259,0.998963603431411,0.998960996364933
7.0896,0.9957686502313162,0.9989690013114699,0.9989664076264251
7.091200000000001,0.9957731371869605,0.9989743725668345,0.9989717922041407
7.0928,0.9957775979515455,0.9989797173151489,0.9989771502159456
7.0944,0.9957820326422122,0.9989850356736025,0.9989824817792606
7.096,0.995786441375658,0.9989903277589589,0.9989877870110596
7.0976,0.9957908242681385,0.9989955936875181,0.9989930660278734
7.099200000000001,0.9957951814354681,0.9990008335751587,0.9989983189457915
7.1008000000000004,0.9957995129930209,0.9990060475373034,0.9990035458804652
7.1024,0.9958038190557338,0.9990112356889422,0.9990087469471022
7.104,0.9958080997381052,0.9990163981446329,0.9990139222604779
7.1056,0.9958123551541986,0.9990215350184878,0.9990190719349212
7.107200000000001,0.9958165854176428,0.9990266464241896,0.9990241960843375
7.1088000000000005,0.9958207906416331,0.9990317324749878,0.9990292948221894
7.1104,0.9958249709389325,0.9990367932837028,0.9990343682615085
7.112,0.9958291264218743,0.999041828962712,0.9990394165148977
7.1136,0.9958332572023614,0.9990468396239733,0.999044439694529
7.115200000000001,0.9958373633918688,0.9990518253790173,0.9990494379121387
7.1168000000000005,0.9958414451014443,0.9990567863389401,0.9990544112790432
7.1184,0.9958455024417112,0.999061722614418,0.9990593599061312
7.12,0.9958495355228674,0.9990666343156996,0.9990642839038593
7.1216,0.9958535444546874,0.9990715215526126,0.9990691833822725
7.123200000000001,0.995857529346525,0.9990763844345573,0.9990740584509807
7.1248000000000005,0.9958614903073126,0.9990812230705184,0.9990789092191789
7.1264,0.9958654274455636,0.9990860375690624,0.999083735795641
7.128,0.9958693408693733,0.9990908280383292,0.9990885382887219
7.1296,0.9958732306864206,0.9990955945860538,0.9990933168063599
7.131200000000001,0.9958770970039676,0.9991003373195422,0.9990980714560691
7.1328000000000005,0.9958809399288637,0.9991050563456975,0.9991028023449635
7.1344,0.9958847595675444,0.999109751771003,0.9991075095797295
7.136,0.9958885560260338,0.9991144237015285,0.9991121932666436
7.1376,0.9958923294099443,0.9991190722429361,0.9991168535115811
7.139200000000001,0.9958960798244808,0.9991236975004797,0.9991214904199927
7.1408000000000005,0.9958998073744392,0.9991282995790093,0.9991261040969289
7.1424,0.9959035121642081,0.9991328785829522,0.9991306946470293
7.144,0.9959071942977713,0.9991374346163454,0.9991352621745331
7.1456,0.9959108538787083,0.9991419677828144,0.9991398067832578
7.147200000000001,0.9959144910101945,0.9991464781855817,0.9991443285766415
7.1488000000000005,0.995918105795005,0.9991509659274699,0.9991488276577017
7.1504,0.9959216983355129,0.9991554311108998,0.9991533041290573
7.152,0.9959252687336922,0.9991598738378885,0.999157758092931
7.1536,0.995928817091119,0.9991642942100658,0.999162189651144
7.155200000000001,0.9959323435089725,0.99916869232865,0.9991665989051233
7.1568000000000005,0.9959358480880356,0.9991730682944716,0.9991709859558916
7.1584,0.995939330928697,0.99917742220797,0.9991753509040827
7.16,0.9959427921309522,0.9991817541691812,0.9991796938499348
7.1616,0.9959462317944047,0.9991860642777539,0.9991840148932944
7.163200000000001,0.9959496500182662,0.9991903526329499,0.9991883141336132
7.1648000000000005,0.99595304690136,0.9991946193336345,0.9991925916699526
7.1664,0.9959564225421197,0.9991988644782852,0.9991968476009888
7.168,0.9959597770385935,0.9992030881649977,0.999201082025007
7.1696,0.9959631104884411,0.9992072904914729,0.9992052950399053
7.171200000000001,0.9959664229889384,0.9992114715550361,0.9992094867431975
7.1728000000000005,0.9959697146369788,0.9992156314526217,0.9992136572320112
7.1744,0.9959729855290713,0.9992197702807842,0.9992178066030903
7.176,0.9959762357613452,0.9992238881356933,0.9992219349528038
7.1776,0.9959794654295483,0.999227985113146,0.9992260423771302
7.179200000000001,0.9959826746290514,0.9992320613085532,0.9992301289716704
7.1808000000000005,0.9959858634548451,0.9992361168169489,0.9992341948316541
7.1824,0.9959890320015459,0.9992401517329944,0.9992382400519236
7.184,0.9959921803633935,0.9992441661509736,0.9992422647269544
7.1856,0.9959953086342541,0.9992481601647923,0.9992462689508377
7.187200000000001,0.9959984169076209,0.9992521338679913,0.9992502528173024
7.1888000000000005,0.9960015052766147,0.999256087353729,0.9992542164196948
7.1904,0.9960045738339863,0.999260020714798,0.9992581598509932
7.192,0.996007622672117,0.9992639340436299,0.9992620832038086
7.1936,0.99601065188302,0.9992678274322734,0.9992659865703754
7.195200000000001,0.9960136615583404,0.9992717009724164,0.9992698700425704
7.1968000000000005,0.996016651789359,0.9992755547553883,0.9992737337118976
7.1984,0.9960196226669904,0.9992793888721344,0.9992775776694968
7.2,0.9960225742817864,0.9992832034132582,0.9992814020061427
7.2016,0.9960255067239361,0.9992869984689855,0.9992852068122459
7.203200000000001,0.9960284200832671,0.9992907741291844,0.9992889921778575
7.2048000000000005,0.9960313144492476,0.9992945304833692,0.9992927581926683
7.2064,0.9960341899109859,0.9992982676206857,0.9992965049460082
7.208,0.9960370465572329,0.9993019856299274,0.9993002325268485
7.2096,0.996039884476383,0.9993056845995297,0.9993039410237966
7.211200000000001,0.9960427037564752,0.9993093646175722,0.9993076305251234
7.2128000000000005,0.9960455044851935,0.9993130257717785,0.9993113011187145
7.2144,0.9960482867498688,0.9993166681495244,0.9993149528921341
7.216,0.9960510506374802,0.9993202918378268,0.9993185859325642
7.2176,0.9960537962346557,0.9993238969233543,0.9993222003268637
7.219200000000001,0.9960565236276738,0.9993274834924245,0.9993257961615135
7.2208000000000006,0.9960592329024636,0.9993310516310109,0.9993293735226638
7.2224,0.996061924144607,0.9993346014247299,0.9993329324961109
7.224,0.9960645974393402,0.9993381329588633,0.9993364731673021
7.2256,0.9960672528715524,0.9993416463183395,0.9993399956213416
7.227200000000001,0.9960698905257904,0.9993451415877411,0.9993434999429898
7.228800000000001,0.9960725104862566,0.9993486188513174,0.9993469862166565
7.2304,0.9960751128368119,0.9993520781929586,0.9993504545264147
7.232,0.9960776976609774,0.9993555196962333,0.9993539049559944
7.2336,0.9960802650419323,0.9993589434443645,0.9993573375887936
7.235200000000001,0.9960828150625192,0.999362349520225,0.9993607525078533
7.236800000000001,0.9960853478052422,0.9993657380063644,0.999364149795888
7.2384,0.9960878633522695,0.9993691089849884,0.9993675295352792
7.24,0.9960903617854338,0.9993724625379696,0.9993708918080609
7.2416,0.9960928431862331,0.9993757987468443,0.9993742366959398
7.243200000000001,0.9960953076358333,0.9993791176928197,0.9993775642802888
7.244800000000001,0.9960977552150677,0.9993824194567674,0.999380874642147
7.2464,0.996100186004439,0.999385704119225,0.9993841678622194
7.248,0.9961026000841207,0.999388971760414,0.9993874440208856
7.2496,0.9961049975339553,0.9993922224602121,0.999390703198189
7.251200000000001,0.9961073784334611,0.999395456298174,0.9993939454738537
7.252800000000001,0.9961097428618265,0.9993986733535272,0.9993971709272707
7.2544,0.9961120908979181,0.9994018737051785,0.9994003796375054
7.256,0.9961144226202739,0.9994050574317055,0.9994035716832995
7.2576,0.9961167381071123,0.999408224611367,0.999406747143072
7.259200000000001,0.9961190374363278,0.9994113753220952,0.9994099060949158
7.260800000000001,0.9961213206854939,0.9994145096415009,0.9994130486166057
7.2624,0.9961235879318644,0.9994176276468782,0.9994161747855945
7.264,0.9961258392523739,0.999420729415197,0.9994192846790114
7.2656,0.9961280747236391,0.9994238150231204,0.9994223783736753
7.267200000000001,0.9961302944219599,0.9994268845469791,0.9994254559460841
7.268800000000001,0.9961324984233211,0.9994299380628009,0.9994285174724139
7.2704,0.9961346868033913,0.9994329756462904,0.9994315630285331
7.272,0.996136859637527,0.9994359973728457,0.9994345926899936
7.2736,0.9961390170007708,0.9994390033175462,0.9994376065320326
7.275200000000001,0.9961411589678549,0.9994419935551646,0.9994406046295772
7.276800000000001,0.9961432856132004,0.9994449681601598,0.9994435870572425
7.2784,0.9961453970109189,0.9994479272066796,0.9994465538893341
7.28,0.996147493234814,0.9994508707685672,0.9994495051998452
7.2816,0.9961495743583816,0.9994537989193618,0.9994524410624674
7.283200000000001,0.9961516404548113,0.9994567117322865,0.9994553615505822
7.284800000000001,0.9961536915969883,0.9994596092802653,0.9994582667372629
7.2864,0.9961557278574922,0.999462491635918,0.9994611566952872
7.288,0.9961577493086,0.9994653588715616,0.9994640314971124
7.2896,0.9961597560222873,0.99946821105921,0.9994668912149121
7.291200000000001,0.9961617480702275,0.9994710482705675,0.9994697359205471
7.292800000000001,0.9961637255237944,0.9994738705770607,0.9994725656855733
7.2944,0.9961656884540624,0.9994766780497917,0.9994753805812632
7.296,0.9961676369318087,0.9994794707595841,0.9994781806785795
7.2976,0.9961695710275124,0.9994822487769462,0.9994809660481839
7.2992,0.9961714908113578,0.999485012172109,0.9994837367604499
7.300800000000001,0.9961733963532332,0.9994877610149974,0.999486492885453
7.3024000000000004,0.9961752877227327,0.9994904953752419,0.999489234492975
7.304,0.9961771649891591,0.9994932153221899,0.9994919616525001
7.3056,0.9961790282215216,0.9994959209248835,0.999494674433227
7.3072,0.996180877488539,0.9994986122520846,0.9994973729040558
7.308800000000001,0.9961827128586402,0.9995012893722571,0.9995000571336005
7.3104000000000005,0.9961845343999658,0.9995039523535872,0.9995027271901834
7.312,0.996186342180367,0.9995066012639587,0.9995053831418409
7.3136,0.9961881362674101,0.9995092361709802,0.9995080250563216
7.3152,0.9961899167283732,0.9995118571419664,0.999510653001083
7.316800000000001,0.9961916836302512,0.9995144642439516,0.9995132670433066
7.3184000000000005,0.9961934370397543,0.9995170575436926,0.9995158672498833
7.32,0.9961951770233097,0.9995196371076478,0.9995184536874175
7.3216,0.996196903647063,0.9995222030020025,0.9995210264222396
7.3232,0.9961986169768791,0.9995247552926693,0.9995235855203893
7.324800000000001,0.9962003170783417,0.9995272940452626,0.9995261310476355
7.3264000000000005,0.9962020040167565,0.9995298193251251,0.9995286630694603
7.328,0.9962036778571507,0.999532331197335,0.999531181651065
7.3296,0.9962053386642747,0.9995348297266772,0.9995336868573886
7.3312,0.9962069865026032,0.9995373149776623,0.9995361787530778
7.332800000000001,0.9962086214363344,0.9995397870145364,0.9995386574025086
7.3344000000000005,0.9962102435293938,0.9995422459012546,0.9995411228697817
7.336,0.996211852845433,0.9995446917015182,0.9995435752187296
7.3376,0.9962134494478312,0.99954712447874,0.9995460145129041
7.3392,0.9962150333996965,0.9995495442960742,0.999548440815591
7.340800000000001,0.9962166047638675,0.9995519512163925,0.9995508541898058
7.3424000000000005,0.996218163602912,0.999554345302309,0.9995532546982893
7.344,0.9962197099791306,0.9995567266161653,0.9995556424035166
7.3456,0.9962212439545558,0.9995590952200307,0.9995580173676981
7.3472,0.9962227655909537,0.9995614511757117,0.9995603796527671
7.348800000000001,0.996224274949825,0.9995637945447512,0.9995627293204028
7.3504000000000005,0.9962257720924056,0.9995661253884299,0.9995650664320145
7.352,0.996227257079668,0.999568443767754,0.9995673910487473
7.3536,0.9962287299723215,0.99957074974348,0.9995697032314801
7.3552,0.9962301908308142,0.9995730433760937,0.9995720030408343
7.356800000000001,0.9962316397153328,0.9995753247258239,0.9995742905371721
7.3584000000000005,0.9962330766858046,0.9995775938526396,0.9995765657805874
7.36,0.9962345018018972,0.9995798508162517,0.9995788288309215
7.3616,0.9962359151230207,0.9995820956761101,0.9995810797477545
7.3632,0.9962373167083283,0.9995843284914085,0.9995833185904097
7.364800000000001,0.996238706616716,0.9995865493210873,0.9995855454179539
7.3664000000000005,0.9962400849068255,0.9995887582238284,0.999587760289197
7.368,0.9962414516370436,0.9995909552580606,0.999589963262696
7.3696,0.9962428068655029,0.9995931404819633,0.9995921543967561
7.3712,0.996244150650086,0.9995953139534538,0.9995943337494233
7.372800000000001,0.9962454830484206,0.9995974757302101,0.9995965013784952
7.3744000000000005,0.9962468041178859,0.9995996258696471,0.999598657341518
7.376,0.9962481139156106,0.9996017644289417,0.9996008016957921
7.3776,0.996249412498474,0.9996038914650128,0.999602934498362
7.3792,0.9962506999231086,0.9996060070345365,0.9996050558060225
7.380800000000001,0.9962519762458979,0.9996081111939414,0.999607165675337
7.3824000000000005,0.9962532415229814,0.9996102039994109,0.9996092641625947
7.384,0.9962544958102517,0.9996122855068788,0.9996113513238661
7.3856,0.9962557391633574,0.9996143557720341,0.9996134272149617
7.3872,0.9962569716377038,0.9996164148503354,0.999615491891452
7.388800000000001,0.9962581932884533,0.9996184627969781,0.9996175454086664
7.3904000000000005,0.9962594041705259,0.999620499666939,0.9996195878216877
7.392,0.9962606043386028,0.9996225255149297,0.999621619185365
7.3936,0.9962617938471227,0.999624540395446,0.9996236395542974
7.3952,0.9962629727502863,0.9996265443627222,0.9996256489828559
7.396800000000001,0.9962641411020562,0.9996285374707731,0.9996276475251606
7.3984000000000005,0.9962652989561575,0.9996305197733683,0.9996296352351034
7.4,0.9962664463660789,0.9996324913240375,0.9996316121663361
7.4016,0.9962675833850728,0.9996344521760819,0.9996335783722733
7.4032,0.9962687100661577,0.9996364023825609,0.9996355339060972
7.404800000000001,0.9962698264621173,0.9996383419963136,0.9996374788207529
7.4064000000000005,0.9962709326255037,0.9996402710699264,0.9996394131689584
7.408,0.9962720286086348,0.9996421896557713,0.9996413370031905
7.4096,0.9962731144635993,0.9996440978059782,0.9996432503756978
7.4112,0.9962741902422539,0.9996459955724522,0.9996451533385026
7.412800000000001,0.996275255996226,0.9996478830068695,0.9996470459433902
7.4144000000000005,0.9962763117769149,0.9996497601606721,0.9996489282419246
7.416,0.9962773576354911,0.9996516270850804,0.9996508002854376
7.4176,0.9962783936228987,0.999653483831082,0.999652662125028
7.4192,0.9962794197898549,0.9996553304494488,0.9996545138115787
7.420800000000001,0.9962804361868526,0.9996571669907097,0.9996563553957445
7.4224000000000006,0.9962814428641592,0.9996589935051897,0.9996581869279435
7.424,0.9962824398718186,0.9996608100429798,0.999660008458386
7.4256,0.996283427259652,0.9996626166539433,0.9996618200370565
7.4272,0.9962844050772585,0.9996644133877312,0.999663621713708
7.428800000000001,0.9962853733740158,0.9996662002937712,0.9996654135378767
7.430400000000001,0.9962863321990819,0.999667977421271,0.9996671955588791
7.432,0.9962872816013939,0.9996697448192083,0.9996689678258164
7.4336,0.9962882216296719,0.9996715025363638,0.9996707303875643
7.4352,0.9962891523324165,0.9996732506212801,0.9996724832927788
7.436800000000001,0.9962900737579126,0.9996749891222945,0.9996742265899046
7.438400000000001,0.9962909859542275,0.9996767180875206,0.999675960327168
7.44,0.9962918889692141,0.9996784375648681,0.9996776845525808
7.4416,0.9962927828505097,0.9996801476020131,0.9996793993139353
7.4432,0.9962936676455392,0.9996818482464441,0.9996811046588123
7.444800000000001,0.9962945434015126,0.9996835395454133,0.9996828006345867
7.446400000000001,0.9962954101654292,0.9996852215459725,0.9996844872884048
7.448,0.9962962679840764,0.9996868942949643,0.9996861646672186
7.4496,0.9962971169040303,0.9996885578390111,0.9996878328177533
7.4512,0.9962979569716581,0.9996902122245312,0.9996894917865417
7.452800000000001,0.9962987882331179,0.9996918574977428,0.9996911416198897
7.454400000000001,0.9962996107343588,0.9996934937046389,0.9996927823639076
7.456,0.9963004245211236,0.9996951208910188,0.9996944140644923
7.4576,0.9963012296389472,0.999696739102466,0.9996960367673371
7.4592,0.9963020261331595,0.9996983483843664,0.9996976505179256
7.460800000000001,0.9963028140488853,0.9996999487818969,0.9996992553615364
7.462400000000001,0.9963035934310441,0.9997015403400336,0.9997008513432472
7.464,0.9963043643243537,0.9997031231035406,0.9997024385079313
7.4656,0.9963051267733274,0.9997046971169892,0.999704016900253
7.4672,0.9963058808222773,0.9997062624247487,0.9997055865646848
7.468800000000001,0.9963066265153144,0.9997078190709805,0.9997071475454893
7.470400000000001,0.9963073638963497,0.9997093670996479,0.9997086998867312
7.472,0.9963080930090928,0.9997109065545222,0.999710243632279
7.4736,0.9963088138970566,0.9997124374791622,0.999711778825799
7.4752,0.9963095266035543,0.9997139599169456,0.9997133055107554
7.476800000000001,0.9963102311717027,0.9997154739110449,0.9997148237304216
7.478400000000001,0.9963109276444216,0.999716979504426,0.9997163335278691
7.48,0.9963116160644351,0.9997184767398751,0.9997178349459812
7.4816,0.9963122964742717,0.9997199656599822,0.9997193280274338
7.4832,0.9963129689162665,0.9997214463071319,0.9997208128147229
7.484800000000001,0.9963136334325601,0.9997229187235225,0.9997222893501376
7.486400000000001,0.996314290065101,0.9997243829511631,0.9997237576757785
7.488,0.9963149388556454,0.9997258390318643,0.9997252178335613
7.4896,0.9963155798457579,0.9997272870072494,0.9997266698651996
7.4912,0.9963162130768128,0.9997287269187504,0.9997281138122242
7.492800000000001,0.9963168385899942,0.9997301588076127,0.999729549715969
7.494400000000001,0.9963174564262979,0.999731582714889,0.9997309776175851
7.496,0.9963180666265302,0.9997329986814447,0.9997323975580297
7.4976,0.9963186692313108,0.9997344067479565,0.9997338095780816
7.4992,0.9963192642810714,0.9997358069549154,0.9997352137183154
7.500800000000001,0.996319851816059,0.9997371993426315,0.999736610019138
7.502400000000001,0.9963204318763332,0.9997385839512218,0.9997379985207608
7.5040000000000004,0.9963210045017709,0.999739960820629,0.9997393792632117
7.5056,0.9963215697320635,0.9997413299906015,0.9997407522863366
