t,res_FRLT,res_G1,res_R1
6.533333333333333,0.9905768661487102,0.9943234888056102,0.9943192255339953
6.533866666666667,0.9905850266314008,0.9943320733888175,0.9943278159221972
6.534400000000001,0.9905931755808015,0.9943406463774709,0.9943363947092286
6.534933333333334,0.9906013130101098,0.9943492077848015,0.994344961908313
6.535466666666667,0.9906094389325114,0.9943577576240178,0.9943535175326832
6.5360000000000005,0.9906175533611805,0.9943662959083217,0.9943620615955393
6.536533333333334,0.9906256563092811,0.994374822650899,0.9943705941100798
6.537066666666667,0.9906337477899645,0.994383337864945,0.9943791150894837
6.5376,0.9906418278163719,0.9943918415636112,0.9943876245469316
6.538133333333334,0.9906498964016329,0.9944003337600643,0.9943961224955864
6.538666666666667,0.9906579535588652,0.9944088144674477,0.9944046089485945
6.5392,0.9906659993011762,0.9944172836988987,0.9944130839191005
6.539733333333333,0.9906740336416618,0.9944257414675328,0.9944215474202305
6.540266666666667,0.9906820565934059,0.9944341877864669,0.9944299994651098
6.5408,0.9906900681694824,0.994442622668801,0.9944384400668285
6.541333333333333,0.9906980683829528,0.9944510461276275,0.9944468692384979
6.541866666666667,0.990706057246868,0.9944594581760208,0.9944552869931955
6.542400000000001,0.9907140347742674,0.9944678588270508,0.9944636933439899
6.542933333333334,0.9907220009781796,0.9944762480937728,0.9944720883039486
6.543466666666667,0.9907299558716216,0.994484625989229,0.9944804718861244
6.5440000000000005,0.9907378994675992,0.9944929925264551,0.9944888441035505
6.544533333333334,0.9907458317791071,0.9945013477184719,0.994497204969248
6.545066666666667,0.9907537528191287,0.9945096915782932,0.9945055544962483
6.5456,0.9907616626006361,0.994518024118914,0.9945138926975545
6.546133333333334,0.9907695611365906,0.9945263453533276,0.9945222195861482
6.546666666666667,0.9907774484399418,0.9945346552945112,0.994530535175022
6.5472,0.9907853245236284,0.9945429539554259,0.9945388394771463
6.547733333333333,0.9907931894005781,0.9945512413490293,0.9945471325054845
6.548266666666667,0.9908010430837066,0.9945595174882682,0.994555414272984
6.5488,0.9908088855859194,0.9945677823860751,0.9945636847925742
6.549333333333333,0.9908167169201108,0.9945760360553667,0.994571944077196
6.549866666666667,0.9908245370991626,0.9945842785090542,0.9945801921397603
6.550400000000001,0.9908323461359467,0.9945925097600415,0.9945884289931703
6.550933333333334,0.9908401440433243,0.994600729821213,0.994596654650317
6.551466666666667,0.9908479308341434,0.9946089387054449,0.994604869124094
6.5520000000000005,0.9908557065212427,0.9946171364256037,0.9946130724273576
6.552533333333334,0.9908634711174493,0.9946253229945482,0.9946212645729751
6.553066666666667,0.9908712246355786,0.9946334984251176,0.9946294455737952
6.5536,0.9908789670884354,0.9946416627301411,0.9946376154426577
6.554133333333334,0.9908866984888133,0.9946498159224408,0.994645774192386
6.554666666666667,0.9908944188494946,0.9946579580148309,0.9946539218357958
6.5552,0.99090212818325,0.9946660890201123,0.9946620583856923
6.555733333333333,0.9909098265028403,0.9946742089510642,0.9946701838548743
6.556266666666667,0.9909175138210145,0.9946823178204699,0.9946782982561091
6.5568,0.99092519015051,0.99469041564109,0.9946864016021857
6.557333333333333,0.9909328555040539,0.9946985024256819,0.9946944939058516
6.557866666666667,0.9909405098943617,0.9947065781869872,0.9947025751798609
6.558400000000001,0.990948153334138,0.9947146429377415,0.9947106454369424
6.558933333333334,0.990955785836076,0.9947226966906603,0.9947187046898411
6.559466666666667,0.9909634074128583,0.9947307394584571,0.9947267529512537
6.5600000000000005,0.9909710180771562,0.9947387712538344,0.994734790233896
6.560533333333334,0.9909786178416294,0.9947467920894745,0.994742816550456
6.561066666666667,0.9909862067189276,0.9947548019780573,0.9947508319136195
6.5616,0.9909937847216881,0.9947628009322382,0.9947588363360551
6.562133333333334,0.9910013518625386,0.9947707889646858,0.99476682983042
6.562666666666667,0.9910089081540944,0.9947787660880398,0.9947748124093699
6.5632,0.9910164536089603,0.9947867323149234,0.9947827840855373
6.563733333333333,0.9910239882397306,0.9947946876579674,0.9947907448715549
6.564266666666667,0.991031512058987,0.9948026321297829,0.994798694780029
6.5648,0.9910390250793017,0.9948105657429671,0.994806633823577
6.565333333333333,0.9910465273132354,0.9948184885101019,0.99481456201478
6.565866666666667,0.9910540187733373,0.9948264004437729,0.994822479366231
6.566400000000001,0.9910614994721457,0.9948343015565424,0.9948303858904903
6.566933333333334,0.991068969422189,0.9948421918609625,0.9948382816001313
6.567466666666667,0.9910764286359822,0.9948500713695831,0.9948461665076938
6.5680000000000005,0.9910838771260317,0.9948579400949333,0.9948540406257234
6.568533333333334,0.9910913149048315,0.9948657980495405,0.9948619039667378
6.569066666666667,0.991098741984865,0.9948736452459086,0.9948697565432651
6.5696,0.9911061583786043,0.994881481696538,0.9948775983678042
6.570133333333334,0.9911135640985115,0.9948893074139258,0.9948854294528502
6.570666666666667,0.9911209591570358,0.9948971224105403,0.9948932498108866
6.5712,0.9911283435666173,0.9949049266988524,0.9949010594543876
6.571733333333333,0.9911357173396838,0.9949127202913203,0.994908858395809
6.572266666666667,0.9911430804886527,0.9949205032003879,0.9949166466476095
6.5728,0.9911504330259312,0.9949282754384844,0.9949244242222246
6.573333333333333,0.9911577749639136,0.994936037018033,0.9949321911320794
6.573866666666667,0.9911651063149846,0.9949437879514563,0.994939947389599
6.574400000000001,0.9911724270915179,0.9949515282511446,0.9949476930071842
6.574933333333334,0.9911797373058753,0.9949592579294951,0.9949554279972319
6.575466666666667,0.9911870369704089,0.9949669769988793,0.9949631523721282
6.5760000000000005,0.9911943260974588,0.9949746854716671,0.9949708661442422
6.576533333333334,0.991201604699355,0.9949823833602219,0.9949785693259401
6.577066666666667,0.9912088727884156,0.994990070676889,0.994986261929579
6.5776,0.9912161303769484,0.9949977474339935,0.9949939439674896
6.578133333333334,0.9912233774772504,0.9950054136438685,0.9950016154520012
6.578666666666667,0.9912306141016073,0.9950130693188276,0.9950092763954418
6.5792,0.9912378402622937,0.9950207144711745,0.9950169268101142
6.579733333333333,0.9912450559715734,0.9950283491131924,0.9950245667083151
6.580266666666667,0.9912522612416999,0.9950359732571673,0.9950321961023395
6.5808,0.9912594560849148,0.9950435869153703,0.9950398150044472
6.581333333333333,0.9912666405134497,0.9950511901000592,0.9950474234269077
6.581866666666667,0.9912738145395239,0.9950587828234777,0.9950550213819809
6.582400000000001,0.9912809781753481,0.9950663650978695,0.9950626088819047
6.582933333333334,0.99128813143312,0.9950739369354612,0.9950701859389133
6.583466666666667,0.9912952743250272,0.9950814983484585,0.9950777525652181
6.5840000000000005,0.9913024068632461,0.9950890493490775,0.9950853087730424
6.584533333333334,0.991309529059943,0.995096589949503,0.9950928545745792
6.585066666666667,0.9913166409272727,0.9951041201619152,0.9951003899820092
6.5856,0.9913237424773785,0.9951116399984996,0.9951079150075196
6.586133333333334,0.9913308337223945,0.9951191494714017,0.9951154296632715
6.586666666666667,0.9913379146744422,0.9951266485927792,0.9951229339614229
6.5872,0.9913449853456335,0.9951341373747725,0.9951304279141132
6.587733333333333,0.9913520457480686,0.9951416158295057,0.995137911533485
6.588266666666667,0.9913590958938376,0.9951490839690973,0.9951453848316533
6.5888,0.9913661357950191,0.995156541805652,0.9951528478207395
6.589333333333333,0.9913731654636808,0.9951639893512715,0.9951603005128279
6.5898666666666665,0.9913801849118803,0.9951714266180332,0.9951677429200196
6.590400000000001,0.9913871941516637,0.995178853618019,0.9951751750543992
6.590933333333334,0.9913941931950663,0.9951862703632801,0.995182596928027
6.591466666666667,0.9914011820541132,0.9951936768658824,0.995190008552961
6.5920000000000005,0.9914081607408181,0.9952010731378587,0.9951974099412509
6.592533333333334,0.991415129267184,0.9952084591912438,0.9952048011049265
6.593066666666667,0.9914220876452027,0.9952158350380537,0.9952121820560259
6.5936,0.991429035886856,0.9952232006902991,0.9952195528065523
6.594133333333334,0.9914359740041144,0.9952305561599811,0.9952269133685132
6.594666666666667,0.9914429020089377,0.9952379014590894,0.9952342637539014
6.5952,0.9914498199132751,0.9952452365995901,0.9952416039746989
6.5957333333333334,0.9914567277290646,0.9952525615934525,0.9952489340428772
6.596266666666667,0.9914636254682335,0.9952598764526387,0.9952562539703969
6.5968,0.9914705131426987,0.9952671811890856,0.995263563769204
6.597333333333333,0.9914773907643659,0.9952744758147317,0.9952708634512464
6.5978666666666665,0.9914842583451303,0.9952817603414997,0.99527815302844
6.598400000000001,0.9914911158968762,0.9952890347812963,0.9952854325127125
6.598933333333334,0.9914979634314771,0.9952962991460284,0.995292701915968
6.599466666666667,0.9915048009607962,0.9953035534475807,0.9952999612501002
6.6000000000000005,0.9915116284966852,0.9953107976978424,0.9953072105269924
6.600533333333334,0.9915184460509853,0.9953180319086687,0.9953144497585201
6.601066666666667,0.9915252536355275,0.9953252560919313,0.9953216789565509
6.6016,0.9915320512621313,0.9953324702594699,0.9953288981329356
6.602133333333334,0.9915388389426057,0.9953396744231271,0.9953361072995157
6.602666666666667,0.9915456166887496,0.995346868594718,0.995343306468123
6.6032,0.9915523845123503,0.9953540527860731,0.9953504956505772
6.6037333333333335,0.9915591424251847,0.995361227008983,0.9953576748586916
6.604266666666667,0.9915658904390194,0.9953683912752482,0.9953648441042612
6.6048,0.9915726285656097,0.995375545596651,0.9953720033990769
6.605333333333333,0.9915793568167005,0.9953826899849669,0.9953791527549122
6.6058666666666666,0.9915860752040256,0.9953898244519556,0.9953862921835397
6.606400000000001,0.9915927837393089,0.9953969490093657,0.995393421696717
6.606933333333334,0.9915994824342625,0.9954040636689377,0.9954005413061823
6.607466666666667,0.9916061713005894,0.9954111684424061,0.9954076510236791
6.6080000000000005,0.9916128503499801,0.9954182633414872,0.9954147508609282
6.608533333333334,0.991619519594116,0.9954253483778843,0.9954218408296426
6.609066666666667,0.9916261790446668,0.9954324235633026,0.9954289209415227
6.6096,0.991632828713292,0.9954394889094264,0.9954359912082651
6.610133333333334,0.9916394686116397,0.9954465444279377,0.9954430516415524
6.610666666666667,0.9916460987513488,0.995453590130488,0.9954501022530504
6.6112,0.9916527191440462,0.9954606260287451,0.9954571430544241
6.6117333333333335,0.9916593298013492,0.9954676521343496,0.9954641740573232
6.612266666666667,0.9916659307348631,0.9954746684589311,0.9954711952733788
6.6128,0.991672521956184,0.9954816750141223,0.9954782067142354
6.613333333333333,0.9916791034768968,0.9954886718115277,0.995485208391496
6.613866666666667,0.9916856753085755,0.9954956588627482,0.9954922003167743
6.614400000000001,0.9916922374627841,0.9955026361793836,0.9954991825016707
6.614933333333334,0.9916987899510749,0.9955096037730079,0.9955061549577572
6.615466666666667,0.9917053327849907,0.9955165616551908,0.9955131176966248
6.6160000000000005,0.9917118659760634,0.9955235098374962,0.9955200707298286
6.616533333333334,0.991718389535814,0.9955304483314668,0.995527014068929
6.617066666666667,0.991724903475753,0.9955373771486454,0.9955339477254637
6.6176,0.9917314078073808,0.9955442963005621,0.9955408717109687
6.618133333333334,0.9917379025421867,0.9955512057987275,0.9955477860369664
6.618666666666667,0.9917443876916491,0.9955581056546517,0.9955546907149663
6.6192,0.9917508632672367,0.9955649958798317,0.9955615857564709
6.6197333333333335,0.9917573292804068,0.9955718764857464,0.9955684711729732
6.620266666666667,0.9917637857426074,0.9955787474838779,0.9955753469759538
6.6208,0.991770232665274,0.9955856088856884,0.9955822131768777
6.621333333333333,0.9917766700598329,0.9955924607026315,0.9955890697872057
6.621866666666667,0.9917830979377,0.9955993029461457,0.9955959168183852
6.622400000000001,0.9917895163102801,0.9956061356276715,0.9956027542818593
6.622933333333334,0.9917959251889673,0.9956129587586265,0.9956095821890477
6.623466666666667,0.9918023245851452,0.9956197723504242,0.9956164005513687
6.6240000000000006,0.9918087145101876,0.9956265764144624,0.9956232093802377
6.624533333333334,0.9918150949754576,0.9956333709621329,0.9956300086870365
6.625066666666667,0.9918214659923065,0.995640156004817,0.9956367984831599
6.6256,0.9918278275720764,0.995646931553881,0.9956435787799799
6.626133333333334,0.9918341797260989,0.9956536976206914,0.9956503495888622
6.626666666666667,0.9918405224656945,0.9956604542165851,0.9956571109211549
6.6272,0.9918468558021734,0.995667201352906,0.9956638627882097
6.6277333333333335,0.9918531797468354,0.9956739390409857,0.9956706052013473
6.628266666666667,0.9918594943109695,0.9956806672921316,0.9956773381719033
6.6288,0.991865799505855,0.9956873861176578,0.9956840617111803
6.629333333333333,0.9918720953427597,0.9956940955288563,0.9956907758304815
6.629866666666667,0.9918783818329413,0.9957007955370162,0.9956974805410993
6.630400000000001,0.9918846589876477,0.9957074861534099,0.9957041758543137
6.630933333333334,0.9918909268181154,0.995714167389301,0.99571086178139
6.631466666666667,0.9918971853355705,0.995720839255943,0.9957175383335942
6.632000000000001,0.9919034345512295,0.9957275017645856,0.9957242055221692
6.632533333333334,0.9919096744762977,0.9957341549264556,0.9957308633583605
6.633066666666667,0.99191590512197,0.995740798752774,0.9957375118533918
6.6336,0.9919221264994315,0.99574743325476,0.995744151018474
6.634133333333334,0.9919283386198561,0.9957540584436148,0.9957507808648229
6.634666666666667,0.9919345414944072,0.9957606743305234,0.9957574014036364
6.6352,0.9919407351342385,0.9957672809266724,0.9957640126460928
6.6357333333333335,0.9919469195504931,0.99577387824323,0.9957706146033771
6.636266666666667,0.991953094754303,0.9957804662913556,0.9957772072866463
6.6368,0.9919592607567911,0.9957870450822032,0.9957837907070597
6.637333333333333,0.9919654175690676,0.9957936146269045,0.9957903648757599
6.637866666666667,0.9919715652022355,0.9958001749365959,0.9957969298038825
6.638400000000001,0.9919777036673847,0.9958067260223964,0.9958034855025496
6.638933333333334,0.9919838329755959,0.9958132678954045,0.9958100319828748
6.639466666666667,0.9919899531379391,0.9958198005667258,0.995816569255967
6.640000000000001,0.9919960641654745,0.9958263240474476,0.9958230973329101
6.640533333333334,0.9920021660692511,0.9958328383486439,0.9958296162247912
6.641066666666667,0.9920082588603077,0.9958393434813819,0.995836125942673
6.6416,0.9920143425496736,0.9958458394567208,0.9958426264976314
6.642133333333334,0.9920204171483664,0.995852326285699,0.9958491179007117
6.642666666666667,0.9920264826673946,0.995858803979363,0.9958556001629525
6.6432,0.9920325391177554,0.9958652725487335,0.9958620732953849
6.6437333333333335,0.9920385865104363,0.9958717320048238,0.9958685373090269
6.644266666666667,0.9920446248564139,0.9958781823586346,0.9958749922148948
6.6448,0.992050654166655,0.9958846236211676,0.9958814380239849
6.645333333333333,0.9920566744521159,0.9958910558034044,0.9958878747472828
6.645866666666667,0.9920626857237425,0.9958974789163167,0.995894302395764
6.646400000000001,0.9920686879924702,0.9959038929708722,0.9959007209804138
6.646933333333334,0.9920746812692245,0.9959102979780118,0.9959071305121684
6.647466666666667,0.9920806655649202,0.9959166939486966,0.995913531001992
6.648000000000001,0.9920866408904622,0.9959230808938394,0.9959199224608118
6.648533333333334,0.9920926072567455,0.9959294588243761,0.9959263048995648
6.649066666666667,0.9920985646746528,0.9959358277512144,0.9959326783291603
6.6496,0.992104513155059,0.9959421876852587,0.9959390427605049
6.650133333333334,0.9921104527088274,0.9959485386373882,0.9959453982044975
6.650666666666667,0.9921163833468114,0.9959548806184985,0.9959517446720219
6.6512,0.9921223050798533,0.995961213639457,0.9959580821739601
6.6517333333333335,0.992128217918787,0.995967537711113,0.9959644107211727
6.652266666666667,0.9921341218744341,0.9959738528443308,0.995970730324511
6.6528,0.9921400169576072,0.9959801590499436,0.9959770409948296
6.653333333333333,0.9921459031791082,0.9959864563387806,0.9959833427429539
6.653866666666667,0.9921517805497289,0.9959927447216617,0.9959896355797143
6.654400000000001,0.9921576490802506,0.9959990242093955,0.9959959195159209
6.654933333333334,0.9921635087814449,0.9960052948127847,0.9960021945623789
6.655466666666667,0.9921693596640726,0.9960115565426149,0.9960084607298861
6.656000000000001,0.9921752017388848,0.9960178094096642,0.9960147180292208
6.656533333333334,0.9921810350166218,0.9960240534247,0.996020966471157
6.657066666666667,0.992186859508014,0.9960302885984852,0.9960272060664626
6.6576,0.9921926752237821,0.9960365149417572,0.9960334368258861
6.658133333333334,0.9921984821746352,0.996042732465264,0.9960396587601683
6.658666666666667,0.9922042803712741,0.9960489411797301,0.9960458718800476
6.6592,0.9922100698243878,0.996055141095873,0.9960520761962407
6.6597333333333335,0.9922158505446558,0.996061332224394,0.9960582717194664
6.660266666666667,0.9922216225427477,0.9960675145760015,0.9960644584604218
6.6608,0.992227385829322,0.9960736881613698,0.9960706364297965
6.661333333333333,0.9922331404150282,0.9960798529911821,0.9960768056382763
6.661866666666667,0.9922388863105044,0.9960860090761033,0.9960829660965281
6.6624,0.99224462352638,0.9960921564267907,0.9960891178152154
6.662933333333334,0.9922503520732728,0.9960982950538859,0.9960952608049951
6.663466666666667,0.992256071961791,0.9961044249680295,0.9961013950765025
6.664000000000001,0.9922617832025334,0.9961105461798501,0.996107520640366
6.664533333333334,0.9922674858060875,0.9961166586999582,0.9961136375072114
6.665066666666667,0.9922731797830319,0.9961227625389576,0.9961197456876472
6.6656,0.992278865143933,0.9961288577074424,0.9961258451922669
6.666133333333334,0.9922845418993494,0.9961349442160105,0.9961319360316744
6.666666666666667,0.9922902100598286,0.9961410220752237,0.9961380182164424
6.6672,0.992295869635908,0.9961470912956486,0.9961440917571451
6.6677333333333335,0.9923015206381148,0.9961531518878468,0.996150156664332
6.668266666666667,0.992307163076966,0.9961592038623569,0.9961562129485656
6.6688,0.9923127969629689,0.9961652472297119,0.9961622606203754
6.669333333333333,0.9923184223066206,0.9961712820004454,0.9961682996902912
6.669866666666667,0.9923240391184077,0.9961773081850643,0.9961743301688443
6.6704,0.992329647408808,0.9961833257940769,0.996180352066538
6.670933333333334,0.9923352471882874,0.9961893348379776,0.9961863653938627
6.671466666666667,0.9923408384673028,0.9961953353272429,0.9961923701613218
6.672000000000001,0.9923464212563008,0.9962013272723594,0.9961983663793802
6.672533333333334,0.9923519955657187,0.9962073106837837,0.9962043540585229
6.673066666666667,0.9923575614059823,0.9962132855719704,0.9962103332091959
6.6736,0.9923631187875084,0.9962192519473648,0.9962163038418548
6.674133333333334,0.9923686677207036,0.9962252098203983,0.9962222659669403
6.674666666666667,0.9923742082159641,0.9962311592015002,0.9962282195948734
6.6752,0.9923797402836765,0.9962371001010816,0.9962341647360822
6.6757333333333335,0.9923852639342174,0.9962430325295479,0.9962401014009664
6.676266666666667,0.9923907791779527,0.9962489564972841,0.9962460295999357
6.6768,0.9923962860252389,0.9962548720146897,0.9962519493433643
6.677333333333333,0.9924017844864227,0.9962607790921233,0.9962578606416501
6.677866666666667,0.9924072745718403,0.9962666777399559,0.9962637635051466
6.6784,0.9924127562918178,0.9962725679685475,0.9962696579442233
6.678933333333334,0.9924182296566723,0.9962784497882285,0.9962755439692172
6.679466666666667,0.992423694676709,0.9962843232093443,0.9962814215904795
6.680000000000001,0.9924291513622253,0.9962901882422087,0.9962872908183267
6.680533333333334,0.9924345997235076,0.9962960448971511,0.9962931516630847
6.681066666666667,0.9924400397708317,0.996301893184457,0.9962990041350664
6.6816,0.9924454715144653,0.9963077331144361,0.9963048482445693
6.682133333333334,0.9924508949646634,0.9963135646973603,0.996310684001874
6.682666666666667,0.9924563101316737,0.9963193879435123,0.9963165114172655
6.6832,0.9924617170257325,0.9963252028631508,0.9963223305010158
6.6837333333333335,0.9924671156570667,0.996331009466533,0.9963281412633785
6.684266666666667,0.9924725060358932,0.9963368077639011,0.9963339437146066
6.6848,0.9924778881724182,0.9963425977654978,0.9963397378649407
6.685333333333333,0.9924832620768391,0.9963483794815321,0.9963455237246004
6.685866666666667,0.9924886277593429,0.9963541529222275,0.9963513013038215
6.6864,0.9924939852301069,0.9963599180977926,0.9963570706127988
6.686933333333334,0.9924993344992975,0.9963656750184087,0.9963628316617398
6.687466666666667,0.992504675577073,0.9963714236942781,0.9963685844608307
6.688000000000001,0.99251000847358,0.9963771641355654,0.9963743290202527
6.688533333333334,0.9925153331989565,0.9963828963524345,0.9963800653501781
6.689066666666667,0.9925206497633299,0.9963886203550443,0.9963857934607613
6.6896,0.9925259581768178,0.9963943361535342,0.9963915133621551
6.690133333333334,0.9925312584495285,0.9964000437580492,0.9963972250645013
6.690666666666667,0.9925365505915594,0.9964057431787071,0.9964029285779289
6.6912,0.992541834612999,0.9964114344256256,0.9964086239125581
6.6917333333333335,0.9925471105239255,0.9964171175089109,0.9964143110785026
6.692266666666667,0.9925523783344073,0.9964227924386586,0.9964199900858611
6.6928,0.9925576380545031,0.9964284592249566,0.9964256609447193
6.693333333333333,0.9925628896942614,0.9964341178778768,0.9964313236651664
6.693866666666667,0.9925681332637211,0.99643976840749,0.9964369782572713
6.6944,0.9925733687729111,0.9964454108238507,0.9964426247310947
6.694933333333334,0.9925785962318514,0.9964510451370032,0.9964482630966909
6.695466666666667,0.9925838156505504,0.996456671356991,0.9964538933640957
6.696000000000001,0.9925890270390084,0.9964622894938323,0.9964595155433431
6.696533333333334,0.9925942304072151,0.9964678995575494,0.9964651296444523
6.697066666666667,0.9925994257651501,0.9964735015581541,0.99647073567745
6.6976,0.992604613122784,0.9964790955056333,0.9964763336523172
6.698133333333334,0.992609792490077,0.996484681409981,0.9964819235790675
6.698666666666667,0.9926149638769799,0.9964902592811801,0.9964875054676681
6.6992,0.9926201272934332,0.9964958291291884,0.996493079328098
6.6997333333333335,0.9926252827493683,0.9965013909639702,0.9964986451703283
6.700266666666667,0.9926304302547065,0.9965069447954777,0.9965042030042979
6.7008,0.9926355698193591,0.9965124906336416,0.9965097528399585
6.701333333333333,0.992640701453228,0.9965180284883955,0.9965152946872474
6.701866666666667,0.9926458251662053,0.9965235583696617,0.9965208285560816
6.7024,0.9926509409681726,0.996529080287343,0.9965263544563817
6.702933333333334,0.9926560488690036,0.9965345942513492,0.996531872398046
6.703466666666667,0.9926611488785604,0.9965401002715584,0.9965373823909777
6.704000000000001,0.9926662410066961,0.9965455983578575,0.9965428844450555
6.704533333333334,0.9926713252632539,0.9965510885201194,0.9965483785701564
6.705066666666667,0.9926764016580677,0.9965565707682024,0.9965538647761479
6.7056000000000004,0.9926814702009616,0.9965620451119528,0.9965593430728864
6.706133333333334,0.9926865309017494,0.996567511561227,0.9965648134702149
6.706666666666667,0.9926915837702355,0.99657297012584,0.9965702759779784
6.7072,0.992696628816215,0.9965784208156214,0.9965757306059911
6.7077333333333335,0.9927016660494733,0.9965838636403865,0.9965811773640816
6.708266666666667,0.9927066954797851,0.9965892986099358,0.996586616262053
6.7088,0.9927117171169167,0.9965947257340553,0.996592047309705
6.709333333333333,0.9927167309706237,0.9966001450225398,0.99659747051682
6.709866666666667,0.9927217370506534,0.996605556485159,0.9966028858931852
6.7104,0.9927267353667415,0.9966109601316786,0.9966082934485643
6.710933333333334,0.9927317259286157,0.9966163559718436,0.9966136931927183
6.711466666666667,0.9927367087459932,0.9966217440154084,0.9966190851353944
6.712000000000001,0.9927416838285821,0.9966271242721041,0.9966244692863382
6.712533333333334,0.9927466511860802,0.9966324967516644,0.9966298456552765
6.713066666666667,0.9927516108281763,0.9966378614637891,0.9966352142519221
6.7136000000000005,0.9927565627645489,0.9966432184182006,0.996640575086002
6.714133333333334,0.9927615070048678,0.9966485676245894,0.9966459281672059
6.714666666666667,0.9927664435587924,0.9966539090926366,0.9966512735052315
6.7152,0.9927713724359724,0.9966592428320261,0.9966566111097513
6.7157333333333336,0.9927762936460486,0.9966645688524234,0.9966619409904552
6.716266666666667,0.992781207198652,0.9966698871634917,0.9966672631569898
6.7168,0.9927861131034034,0.9966751977748713,0.9966725776190162
6.717333333333333,0.992791011369915,0.9966805006962095,0.996677884386179
6.717866666666667,0.9927959020077882,0.9966857959371229,0.996683183468107
6.7184,0.992800785026616,0.9966910835072531,0.9966884748744288
6.718933333333334,0.9928056604359811,0.9966963634161866,0.99669375861476
6.719466666666667,0.992810528245457,0.9967016356735363,0.9966990346987017
6.720000000000001,0.9928153884646074,0.9967069002888955,0.9967043031358539
6.720533333333334,0.9928202411029866,0.9967121572718413,0.9967095639358022
6.721066666666667,0.992825086170139,0.996717406631946,0.9967148171081233
6.7216000000000005,0.9928299236756003,0.9967226483787691,0.9967200626623818
6.722133333333334,0.9928347536288955,0.9967278825218713,0.9967253006081366
6.722666666666667,0.9928395760395411,0.9967331090707888,0.996730530954944
6.7232,0.9928443909170434,0.9967383280350577,0.9967357537123297
6.723733333333334,0.9928491982708997,0.9967435394242,0.9967409688898285
6.724266666666667,0.9928539981105973,0.9967487432477377,0.9967461764969653
6.7248,0.9928587904456142,0.9967539395151713,0.9967513765432368
6.725333333333333,0.9928635752854192,0.9967591282359918,0.9967565690381569
6.725866666666667,0.9928683526394712,0.9967643094196976,0.9967617539912097
6.7264,0.9928731225172193,0.9967694830757515,0.9967669314118771
6.726933333333334,0.9928778849281039,0.9967746492136339,0.9967721013096359
6.727466666666667,0.9928826398815555,0.9967798078427925,0.9967772636939396
6.728000000000001,0.992887387386995,0.9967849589726832,0.9967824185742491
6.728533333333334,0.9928921274538347,0.9967901026127393,0.9967875659600098
6.729066666666667,0.9928968600914758,0.9967952387723868,0.996792705860649
6.7296000000000005,0.9929015853093115,0.9968003674610579,0.9967978382855917
6.730133333333334,0.9929063031167249,0.9968054886881553,0.9968029632442487
6.730666666666667,0.9929110135230899,0.9968106024630782,0.99680808074605
6.7312,0.9929157165377708,0.9968157087952217,0.9968131908003611
6.731733333333334,0.9929204121701224,0.9968208076939651,0.9968182934165883
6.732266666666667,0.99292510042949,0.9968258991686879,0.9968233886041028
6.7328,0.9929297813252104,0.9968309832287464,0.9968284763722697
6.733333333333333,0.9929344548666095,0.9968360598834916,0.9968335567304505
6.733866666666667,0.9929391210630051,0.9968411291422772,0.9968386296879933
6.7344,0.9929437799237044,0.9968461910144351,0.9968436952542425
6.734933333333333,0.9929484314580064,0.9968512455092897,0.9968487534385283
6.735466666666667,0.9929530756751997,0.9968562926361585,0.996853804250164
6.736000000000001,0.9929577125845646,0.9968613324043435,0.9968588476984603
6.736533333333334,0.9929623421953705,0.9968663648231468,0.9968638837927314
6.737066666666667,0.9929669645168787,0.9968713899018579,0.9968689125422636
6.7376000000000005,0.9929715795583411,0.9968764076497508,0.9968739339563384
6.738133333333334,0.9929761873289991,0.9968814180761003,0.9968789480442277
6.738666666666667,0.9929807878380863,0.9968864211901596,0.9968839548152052
6.7392,0.9929853810948253,0.9968914170011882,0.9968889542785182
6.739733333333334,0.9929899671084309,0.9968964055184157,0.9968939464434131
6.740266666666667,0.9929945458881075,0.9969013867510871,0.9968989313191352
6.7408,0.9929991174430505,0.996906360708412,0.9969039089148993
6.741333333333333,0.993003681782446,0.9969113273996169,0.9969088792399295
6.741866666666667,0.993008238915471,0.9969162868338929,0.9969138423034338
6.7424,0.9930127888512925,0.9969212390204404,0.9969187981146145
6.742933333333333,0.993017331599069,0.9969261839684466,0.9969237466826565
6.743466666666667,0.9930218671679492,0.9969311216870902,0.9969286880167455
6.744000000000001,0.9930263955670726,0.9969360521855309,0.9969336221260497
6.744533333333334,0.9930309168055695,0.9969409754729246,0.9969385490197314
6.745066666666667,0.9930354308925605,0.9969458915584295,0.9969434687069403
6.7456000000000005,0.9930399378371578,0.9969508004511753,0.9969483811968244
6.746133333333334,0.9930444376484635,0.9969557021602942,0.9969532864985197
6.746666666666667,0.9930489303355705,0.9969605966949069,0.9969581846211436
6.7472,0.9930534159075627,0.9969654840641256,0.9969630755738176
6.747733333333334,0.9930578943735149,0.996970364277047,0.9969679593656487
6.748266666666667,0.9930623657424927,0.9969752373427709,0.9969728360057251
6.7488,0.9930668300235511,0.9969801032703737,0.9969777055031461
6.749333333333333,0.9930712872257382,0.9969849620689331,0.9969825678669804
6.749866666666667,0.9930757373580905,0.9969898137475139,0.9969874231063047
6.7504,0.9930801804296371,0.996994658315171,0.9969922712301752
6.750933333333333,0.9930846164493965,0.9969994957809489,0.996997112247651
6.751466666666667,0.9930890454263792,0.9970043261538862,0.9970019461677603
